Ground state energy = 26531.03 cm^-1
Max intensity = 0.003157
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4760      25086.24    0.00000e+00    0.0005686    0.0000003    0.00010240    2.351856152283980e-01
  4761      25092.96    0.00000e+00    0.0003724    0.0000001    0.00004392    2.352162360756932e-01
  4762      25101.40    0.00000e+00    0.0006485    0.0000004    0.00013320    2.352547107344247e-01
  4764      25115.76    0.00000e+00    0.0003986    0.0000002    0.00005032    2.353201241799415e-01
  4765      25124.68    0.00000e+00    0.0006893    0.0000005    0.00015048    2.353607473299830e-01
  4766      25130.21    0.00000e+00    0.0004431    0.0000002    0.00006220    2.353859513312907e-01
  4767      25138.84    0.00000e+00    0.0003995    0.0000002    0.00005054    2.354252746902187e-01
  4768      25147.66    0.00000e+00    0.0003203    0.0000001    0.00003250    2.354654814215292e-01
  4769      25155.69    0.00000e+00    0.0004675    0.0000002    0.00006921    2.355020697923598e-01
  4770      25161.87    0.00000e+00    0.0010803    0.0000012    0.00036964    2.355302226824769e-01
  4771      25169.66    0.00000e+00    0.0003306    0.0000001    0.00003463    2.355657097658483e-01
  4773      25185.75    0.00000e+00    0.0012439    0.0000015    0.00049010    2.356389968961620e-01
  4774      25191.92    0.00000e+00    0.0004781    0.0000002    0.00007241    2.356671503103047e-01
  4775      25198.96    0.00000e+00    0.0014995    0.0000022    0.00071219    2.356992249995178e-01
  4778      25224.95    0.00000e+00    0.0006089    0.0000004    0.00011743    2.358176435661316e-01
  4779      25229.13    0.00000e+00    0.0004067    0.0000002    0.00005238    2.358366879164604e-01
  4780      25237.72    0.00000e+00    0.0003321    0.0000001    0.00003493    2.358758158019546e-01
  4781      25247.00    0.00000e+00    0.0038243    0.0000146    0.00463235    2.359180738108712e-01
  4782      25253.71    0.00000e+00    0.0004193    0.0000002    0.00005568    2.359486756858755e-01
  4784      25270.38    0.00000e+00    0.0005455    0.0000003    0.00009426    2.360246364443296e-01
  4785      25274.59    0.00000e+00    0.0003863    0.0000001    0.00004728    2.360437836137779e-01
  4789      25309.02    0.00000e+00    0.0003309    0.0000001    0.00003468    2.362006884286378e-01
  4796      25363.55    0.00000e+00    0.0004340    0.0000002    0.00005967    2.364491352888547e-01
  4797      25367.89    0.00000e+00    0.0005438    0.0000003    0.00009368    2.364689185277438e-01
  4798      25377.71    0.00000e+00    0.0003501    0.0000001    0.00003882    2.365136554731466e-01
  4799      25383.74    0.00000e+00    0.0007221    0.0000005    0.00016514    2.365411057433827e-01
  4800      25389.47    0.00000e+00    0.0005677    0.0000003    0.00010208    2.365672538815230e-01
  4801      25399.36    0.00000e+00    0.0003234    0.0000001    0.00003312    2.366123150749953e-01
  4802      25408.86    0.00000e+00    0.0004241    0.0000002    0.00005698    2.366555842674586e-01
  4803      25415.40    0.00000e+00    0.0003292    0.0000001    0.00003433    2.366853908624836e-01
  4804      25420.69    0.00000e+00    0.0011402    0.0000013    0.00041178    2.367094801839546e-01
  4805      25430.31    0.00000e+00    0.0003654    0.0000001    0.00004228    2.367533292325370e-01
  4807      25445.76    0.00000e+00    0.0009801    0.0000010    0.00030424    2.368237121035563e-01
  4808      25451.79    0.00000e+00    0.0005064    0.0000003    0.00008121    2.368512012185303e-01
  4812      25482.28    0.00000e+00    0.0013225    0.0000017    0.00055398    2.369901094139575e-01
  4813      25495.03    0.00000e+00    0.0005200    0.0000003    0.00008565    2.370482160420223e-01
  4814      25502.50    0.00000e+00    0.0015260    0.0000023    0.00073755    2.370822318972214e-01
  4815      25504.70    0.00000e+00    0.0007766    0.0000006    0.00019102    2.370922463486113e-01
  4816      25515.18    0.00000e+00    0.0007418    0.0000006    0.00017428    2.371400169218172e-01
  4817      25517.69    0.00000e+00    0.0010935    0.0000012    0.00037870    2.371514575791575e-01
  4820      25545.79    0.00000e+00    0.0004615    0.0000002    0.00006747    2.372794788594366e-01
  4821      25550.09    0.00000e+00    0.0005764    0.0000003    0.00010522    2.372990616973389e-01
  4824      25577.32    0.00000e+00    0.0007020    0.0000005    0.00015609    2.374231508027749e-01
  4825      25582.00    0.00000e+00    0.0010860    0.0000012    0.00037353    2.374444673604174e-01
  4827      25599.66    0.00000e+00    0.0004679    0.0000002    0.00006933    2.375249424800894e-01
  4829      25614.20    0.00000e+00    0.0010050    0.0000010    0.00031988    2.375911822622445e-01
  4831      25630.94    0.00000e+00    0.0003782    0.0000001    0.00004531    2.376674684323563e-01
  4832      25637.05    0.00000e+00    0.0007961    0.0000006    0.00020074    2.376953064689391e-01
  4833      25643.71    0.00000e+00    0.0004319    0.0000002    0.00005907    2.377256419648053e-01
  4836      25667.92    0.00000e+00    0.0006334    0.0000004    0.00012706    2.378359637282669e-01
  4837      25674.50    0.00000e+00    0.0006472    0.0000004    0.00013269    2.378659097845544e-01
  4838      25682.76    0.00000e+00    0.0004494    0.0000002    0.00006397    2.379035618586677e-01
  4842      25713.42    0.00000e+00    0.0003477    0.0000001    0.00003829    2.380432469408348e-01
  4843      25721.06    0.00000e+00    0.0003737    0.0000001    0.00004422    2.380780541568921e-01
  4844      25730.34    0.00000e+00    0.0005947    0.0000004    0.00011202    2.381203526469759e-01
  4845      25737.92    0.00000e+00    0.0006891    0.0000005    0.00015041    2.381549074985665e-01
  4846      25741.19    0.00000e+00    0.0004517    0.0000002    0.00006463    2.381697876126219e-01
  4847      25750.75    0.00000e+00    0.0003921    0.0000002    0.00004871    2.382133625950811e-01
  4848      25757.95    0.00000e+00    0.0003327    0.0000001    0.00003506    2.382461660642748e-01
  4849      25767.37    0.00000e+00    0.0003347    0.0000001    0.00003548    2.382890709311653e-01
  4850      25774.41    0.00000e+00    0.0005763    0.0000003    0.00010518    2.383211420454188e-01
  4851      25781.24    0.00000e+00    0.0003307    0.0000001    0.00003464    2.383522732506878e-01
  4855      25811.94    0.00000e+00    0.0003583    0.0000001    0.00004066    2.384921668538821e-01
  4856      25821.07    0.00000e+00    0.0003210    0.0000001    0.00003264    2.385337344143945e-01
  4857      25825.48    0.00000e+00    0.0003263    0.0000001    0.00003373    2.385538502605611e-01
  4861      25860.33    0.00000e+00    0.0004345    0.0000002    0.00005980    2.387126098289056e-01
  4862      25866.03    0.00000e+00    0.0004929    0.0000002    0.00007695    2.387385898032100e-01
  4864      25882.85    0.00000e+00    0.0004847    0.0000002    0.00007442    2.388152454654136e-01
  4865      25888.96    0.00000e+00    0.0004897    0.0000002    0.00007597    2.388430679220285e-01
  4869      25919.90    0.00000e+00    0.0005240    0.0000003    0.00008696    2.389840543868997e-01
  4872      25942.85    0.00000e+00    0.0004822    0.0000002    0.00007365    2.390886106536407e-01
  4873      25951.69    0.00000e+00    0.0003269    0.0000001    0.00003386    2.391289152262054e-01
  4874      25957.97    0.00000e+00    0.0003411    0.0000001    0.00003686    2.391575224854762e-01
  4875      25967.49    0.00000e+00    0.0004262    0.0000002    0.00005754    2.392009088119015e-01
  4876      25971.82    0.00000e+00    0.0004923    0.0000002    0.00007677    2.392206034506689e-01
  4877      25978.88    0.00000e+00    0.0005026    0.0000003    0.00008000    2.392527980632859e-01
  4879      25996.91    0.00000e+00    0.0003615    0.0000001    0.00004140    2.393349322313576e-01
  4880      26005.02    0.00000e+00    0.0004794    0.0000002    0.00007280    2.393719006598872e-01
  4881      26007.81    0.00000e+00    0.0005248    0.0000003    0.00008722    2.393846105332021e-01
  4885      26043.83    0.00000e+00    0.0012833    0.0000016    0.00052160    2.395487004035010e-01
  4888      26065.64    0.00000e+00    0.0009103    0.0000008    0.00026248    2.396480800380112e-01
  4890      26080.02    0.00000e+00    0.0004129    0.0000002    0.00005400    2.397136282014339e-01
  4892      26096.83    0.00000e+00    0.0003699    0.0000001    0.00004334    2.397901911402774e-01
  4893      26102.43    0.00000e+00    0.0004108    0.0000002    0.00005345    2.398157186941064e-01
  4894      26112.09    0.00000e+00    0.0003958    0.0000002    0.00004961    2.398597184589980e-01
  4895      26117.25    0.00000e+00    0.0007741    0.0000006    0.00018978    2.398832599696610e-01
  4898      26141.06    0.00000e+00    0.0013837    0.0000019    0.00060643    2.399917434373273e-01
  4901      26165.43    0.00000e+00    0.0003697    0.0000001    0.00004330    2.401027586331144e-01
  4903      26178.30    0.00000e+00    0.0021271    0.0000045    0.00143311    2.401614043701240e-01
  4906      26203.05    0.00000e+00    0.0003183    0.0000001    0.00003209    2.402741628457723e-01
  4910      26235.14    0.00000e+00    0.0003769    0.0000001    0.00004500    2.404203715414413e-01
  4911      26237.80    0.00000e+00    0.0023736    0.0000056    0.00178453    2.404325242671915e-01
  4913      26255.69    0.00000e+00    0.0004579    0.0000002    0.00006641    2.405140038563865e-01
  4915      26270.30    0.00000e+00    0.0006736    0.0000005    0.00014372    2.405805834977899e-01
  4916      26279.59    0.00000e+00    0.0004467    0.0000002    0.00006321    2.406229023636897e-01
  4918      26295.26    0.00000e+00    0.0003196    0.0000001    0.00003235    2.406943263746300e-01
  4919      26301.03    0.00000e+00    0.0003834    0.0000001    0.00004655    2.407206055678032e-01
  4921      26317.31    0.00000e+00    0.0004672    0.0000002    0.00006914    2.407947629321462e-01
  4922      26326.95    0.00000e+00    0.0005013    0.0000003    0.00007960    2.408387097804321e-01
  4923      26333.36    0.00000e+00    0.0004025    0.0000002    0.00005131    2.408679065711730e-01
  4924      26338.54    0.00000e+00    0.0007931    0.0000006    0.00019922    2.408915178675134e-01
  4927      26362.28    0.00000e+00    0.0005257    0.0000003    0.00008753    2.409996869889460e-01
  4931      26394.98    0.00000e+00    0.0010713    0.0000011    0.00036350    2.411486765871965e-01
  4932      26399.50    0.00000e+00    0.0005451    0.0000003    0.00009410    2.411692603422674e-01
  4935      26424.92    0.00000e+00    0.0013092    0.0000017    0.00054288    2.412851024722519e-01
  4936      26433.74    0.00000e+00    0.0008592    0.0000007    0.00023380    2.413252624997601e-01
  4937      26439.24    0.00000e+00    0.0004304    0.0000002    0.00005868    2.413503600008017e-01
  4941      26471.99    0.00000e+00    0.0009318    0.0000009    0.00027499    2.414995400632138e-01
  4942      26477.13    0.00000e+00    0.0004722    0.0000002    0.00007062    2.415229934734012e-01
  4944      26492.12    0.00000e+00    0.0003699    0.0000001    0.00004334    2.415912760079189e-01
  4945      26504.99    0.00000e+00    0.0009154    0.0000008    0.00026543    2.416499105516614e-01
  4946      26507.25    0.00000e+00    0.0003974    0.0000002    0.00005001    2.416602336062275e-01
  4950      26540.22    0.00000e+00    0.0003574    0.0000001    0.00004047    2.418104365033449e-01
  4954      26573.08    0.00000e+00    0.0003379    0.0000001    0.00003616    2.419601484477126e-01
  4956      26588.07    0.00000e+00    0.0003246    0.0000001    0.00003337    2.420284740946092e-01
  4957      26592.69    0.00000e+00    0.0007235    0.0000005    0.00016578    2.420495315978836e-01
  4963      26638.74    0.00000e+00    0.0003223    0.0000001    0.00003291    2.422593270310633e-01
  4967      26672.18    0.00000e+00    0.0004384    0.0000002    0.00006089    2.424117132262463e-01
  4968      26678.64    0.00000e+00    0.0004250    0.0000002    0.00005720    2.424411124306398e-01
  4969      26683.41    0.00000e+00    0.0005206    0.0000003    0.00008584    2.424628394305461e-01
  4971      26699.15    0.00000e+00    0.0003850    0.0000001    0.00004696    2.425345722079149e-01
  4973      26716.13    0.00000e+00    0.0003165    0.0000001    0.00003173    2.426119427068538e-01
  4974      26723.31    0.00000e+00    0.0003985    0.0000002    0.00005029    2.426446756925324e-01
  4975      26728.84    0.00000e+00    0.0003563    0.0000001    0.00004021    2.426698761908993e-01
  4979      26761.09    0.00000e+00    0.0004145    0.0000002    0.00005442    2.428167844794614e-01
  4999      26917.53    0.00000e+00    0.0004287    0.0000002    0.00005821    2.435295819473668e-01
  5000      26920.74    0.00000e+00    0.0011134    0.0000012    0.00039261    2.435442225673439e-01
  5001      26927.83    0.00000e+00    0.0004948    0.0000002    0.00007753    2.435765197842596e-01
  5002      26938.25    0.00000e+00    0.0005960    0.0000004    0.00011249    2.436240039705272e-01
  5005      26960.95    0.00000e+00    0.0004545    0.0000002    0.00006544    2.437274210378749e-01
  5007      26975.12    0.00000e+00    0.0007494    0.0000006    0.00017787    2.437919967825918e-01
  5008      26985.30    0.00000e+00    0.0003446    0.0000001    0.00003762    2.438383902245407e-01
  5009      26993.22    0.00000e+00    0.0006194    0.0000004    0.00012152    2.438744664943728e-01
  5010      26996.71    0.00000e+00    0.0006030    0.0000004    0.00011516    2.438903782281651e-01
  5012      27014.98    0.00000e+00    0.0004894    0.0000002    0.00007586    2.439736260900404e-01
  5013      27024.21    0.00000e+00    0.0003757    0.0000001    0.00004472    2.440156732350475e-01
  5014      27030.73    0.00000e+00    0.0009570    0.0000009    0.00029006    2.440453606335150e-01
  5016      27045.21    0.00000e+00    0.0003206    0.0000001    0.00003255    2.441113392138632e-01
  5017      27049.75    0.00000e+00    0.0020920    0.0000044    0.00138622    2.441320437157357e-01
  5022      27092.06    0.00000e+00    0.0004247    0.0000002    0.00005713    2.443248118344115e-01
  5024      27108.20    0.00000e+00    0.0005886    0.0000003    0.00010973    2.443983566245560e-01
  5027      27131.47    0.00000e+00    0.0008121    0.0000007    0.00020887    2.445043676149809e-01
  5028      27136.88    0.00000e+00    0.0003585    0.0000001    0.00004071    2.445290311392177e-01
  5031      27162.43    0.00000e+00    0.0004600    0.0000002    0.00006701    2.446454316811124e-01
