Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 19:54:33 2021

Ground state energy = 26773.44 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  18000.71      -0.000000     0.002996     0.000009     0.000673
  18007.70       0.000000     0.002515     0.000006     0.000474
  18013.48      -0.000000     0.003338     0.000011     0.000835
  18019.00       0.000000     0.002856     0.000008     0.000611
  18025.33      -0.000000     0.002584     0.000007     0.000500
  18031.42       0.000000     0.002763     0.000008     0.000572
  18038.11      -0.000000     0.003337     0.000011     0.000834
  18043.18      -0.000000    -0.005207     0.000027     0.002032
  18048.03      -0.000000     0.003874     0.000015     0.001124
  18054.52       0.000000     0.002965     0.000009     0.000659
  18059.95      -0.000000     0.002993     0.000009     0.000671
  18066.12       0.000000     0.002313     0.000005     0.000401
  18072.82      -0.000000     0.003058     0.000009     0.000701
  18078.01       0.000000     0.002108     0.000004     0.000333
  18084.84       0.000000    -0.001689     0.000003     0.000214
  18090.86       0.000000     0.002011     0.000004     0.000303
  18096.31       0.000000    -0.002126     0.000005     0.000339
  18102.43      -0.000000    -0.001474     0.000002     0.000163
  18109.54      -0.000000     0.001764     0.000003     0.000233
  18115.46       0.000000     0.002099     0.000004     0.000330
  18120.58       0.000000    -0.002617     0.000007     0.000513
  18126.68       0.000000     0.002540     0.000006     0.000484
  18133.21       0.000000    -0.002599     0.000007     0.000506
  18138.55      -0.000000    -0.002356     0.000006     0.000416
  18145.18       0.000000    -0.002581     0.000007     0.000499
  18151.31       0.000000     0.005197     0.000027     0.002024
  18155.22       0.000000    -0.003313     0.000011     0.000822
  18161.96       0.000000     0.002552     0.000007     0.000488
  18168.09      -0.000000     0.003253     0.000011     0.000793
  18173.30       0.000000     0.002574     0.000007     0.000496
  18179.24      -0.000000     0.001855     0.000003     0.000258
  18186.44       0.000000     0.001760     0.000003     0.000232
  18192.69      -0.000000     0.002265     0.000005     0.000384
  18198.95       0.000000     0.002737     0.000007     0.000562
  18203.17      -0.000000     0.003602     0.000013     0.000972
  18209.17       0.000000     0.002194     0.000005     0.000361
  18215.30      -0.000000     0.001795     0.000003     0.000241
  18221.81       0.000000     0.001795     0.000003     0.000242
  18227.99       0.000000    -0.001535     0.000002     0.000177
  18234.51       0.000000     0.001636     0.000003     0.000201
  18240.35      -0.000000     0.001881     0.000004     0.000265
  18246.65       0.000000     0.002159     0.000005     0.000349
  18252.53      -0.000000     0.002239     0.000005     0.000376
  18258.34       0.000000     0.002532     0.000006     0.000480
  18265.06       0.000000    -0.003089     0.000010     0.000715
  18271.05       0.000000     0.004875     0.000024     0.001781
  18275.71      -0.000000     0.006416     0.000041     0.003085
  18281.06       0.000000     0.005262     0.000028     0.002075
  18287.36      -0.000000     0.004064     0.000017     0.001238
  18291.96       0.000000     0.003709     0.000014     0.001031
  18298.85      -0.000000     0.002375     0.000006     0.000423
  18305.43       0.000000     0.002569     0.000007     0.000494
  18312.14      -0.000000     0.004687     0.000022     0.001646
  18317.06       0.000000     0.003468     0.000012     0.000901
  18323.28      -0.000000     0.004653     0.000022     0.001623
  18328.04       0.000000     0.004053     0.000016     0.001231
  18334.75      -0.000000     0.002912     0.000008     0.000635
  18340.97       0.000000     0.002908     0.000008     0.000634
  18347.32       0.000000    -0.003076     0.000009     0.000709
  18353.76      -0.000000    -0.004095     0.000017     0.001257
  18359.65      -0.000000     0.005372     0.000029     0.002162
  18365.90       0.000000     0.007232     0.000052     0.003919
  18370.24      -0.000000     0.021112     0.000446     0.033400
  18375.08       0.000000     0.008199     0.000067     0.005037
  18380.89      -0.000000     0.005612     0.000031     0.002360
  18386.68       0.000000     0.004174     0.000017     0.001306
  18393.09      -0.000000     0.003330     0.000011     0.000831
  18399.15       0.000000     0.003067     0.000009     0.000705
  18405.22      -0.000000     0.003105     0.000010     0.000722
  18411.68      -0.000000    -0.002988     0.000009     0.000669
  18417.40      -0.000000     0.002932     0.000009     0.000644
  18424.26       0.000000     0.002603     0.000007     0.000508
  18430.28      -0.000000     0.003206     0.000010     0.000770
  18436.79       0.000000     0.003889     0.000015     0.001133
  18442.73      -0.000000     0.004683     0.000022     0.001643
  18449.17       0.000000     0.009596     0.000092     0.006900
  18453.56       0.000000    -0.013071     0.000171     0.012803
  18459.27       0.000000     0.010889     0.000119     0.008885
  18464.38      -0.000000     0.009410     0.000089     0.006635
  18469.86       0.000000     0.006345     0.000040     0.003017
  18476.21      -0.000000     0.007797     0.000061     0.004556
  18481.37       0.000000     0.007321     0.000054     0.004016
  18486.94      -0.000000     0.009394     0.000088     0.006613
  18493.44       0.000000     0.005609     0.000031     0.002357
  18498.47      -0.000000     0.006652     0.000044     0.003316
  18504.72       0.000000     0.003194     0.000010     0.000764
  18510.77      -0.000000     0.002552     0.000007     0.000488
  18517.25       0.000000     0.002668     0.000007     0.000533
  18523.23      -0.000000     0.002500     0.000006     0.000468
  18529.39       0.000000     0.002486     0.000006     0.000463
  18536.14      -0.000000     0.003288     0.000011     0.000810
  18540.23      -0.000000    -0.003084     0.000010     0.000713
  18546.28      -0.000000     0.002001     0.000004     0.000300
  18553.60       0.000000     0.001428     0.000002     0.000153
  18560.28      -0.000000     0.001654     0.000003     0.000205
  18565.47       0.000000     0.002169     0.000005     0.000353
  18572.91      -0.000000     0.002408     0.000006     0.000434
  18576.98      -0.000000    -0.002739     0.000008     0.000562
  18584.21      -0.000000     0.002409     0.000006     0.000435
  18589.64       0.000000     0.002533     0.000006     0.000481
  18594.90      -0.000000     0.003268     0.000011     0.000800
  18600.85       0.000000     0.002096     0.000004     0.000329
  18607.38       0.000000    -0.001635     0.000003     0.000200
  18613.73       0.000000     0.001511     0.000002     0.000171
  18620.29      -0.000000     0.001568     0.000002     0.000184
  18626.76       0.000000     0.002432     0.000006     0.000443
  18631.59      -0.000000     0.003627     0.000013     0.000986
  18636.74      -0.000000    -0.002168     0.000005     0.000352
  18644.00      -0.000000     0.001751     0.000003     0.000230
  18650.77       0.000000     0.004307     0.000019     0.001390
  18654.94      -0.000000     0.003468     0.000012     0.000901
  18661.05       0.000000     0.002000     0.000004     0.000300
  18668.78      -0.000000     0.002462     0.000006     0.000454
  18674.06       0.000000     0.005289     0.000028     0.002097
  18679.00       0.000000    -0.005728     0.000033     0.002458
  18683.73       0.000000     0.004217     0.000018     0.001332
  18690.43      -0.000000     0.002720     0.000007     0.000554
  18696.19       0.000000     0.002691     0.000007     0.000543
  18701.90      -0.000000     0.001751     0.000003     0.000230
  18708.14       0.000000     0.001464     0.000002     0.000161
  18715.36      -0.000000     0.001551     0.000002     0.000180
  18721.61       0.000000     0.002343     0.000005     0.000411
  18725.98       0.000000    -0.003975     0.000016     0.001184
  18732.07       0.000000     0.001737     0.000003     0.000226
  18738.59      -0.000000     0.001804     0.000003     0.000244
  18745.04       0.000000     0.001945     0.000004     0.000283
  18750.50      -0.000000     0.001866     0.000003     0.000261
  18756.56       0.000000     0.001601     0.000003     0.000192
  18762.28      -0.000000     0.001611     0.000003     0.000194
  18768.27       0.000000     0.001155     0.000001     0.000100
  18774.94      -0.000000     0.001116     0.000001     0.000093
  18781.78       0.000000     0.001121     0.000001     0.000094
  18788.35      -0.000000     0.001348     0.000002     0.000136
  18794.84       0.000000     0.002124     0.000005     0.000338
  18799.76      -0.000000     0.003525     0.000012     0.000931
  18805.76       0.000000     0.003314     0.000011     0.000823
  18811.75      -0.000000     0.003319     0.000011     0.000825
  18817.40      -0.000000    -0.003645     0.000013     0.000996
  18822.41      -0.000000     0.004018     0.000016     0.001210
  18828.51       0.000000     0.003130     0.000010     0.000734
  18834.32      -0.000000     0.002893     0.000008     0.000627
  18840.31       0.000000     0.002603     0.000007     0.000508
  18846.46      -0.000000     0.002960     0.000009     0.000657
  18852.38       0.000000     0.002790     0.000008     0.000583
  18858.55      -0.000000     0.002592     0.000007     0.000504
  18863.98       0.000000     0.003174     0.000010     0.000755
  18869.64      -0.000000     0.003046     0.000009     0.000695
  18875.26       0.000000     0.002531     0.000006     0.000480
  18882.30      -0.000000     0.001889     0.000004     0.000267
  18887.31      -0.000000    -0.002366     0.000006     0.000420
  18894.21       0.000000    -0.001502     0.000002     0.000169
  18900.18      -0.000000    -0.001436     0.000002     0.000155
  18906.24      -0.000000     0.001691     0.000003     0.000214
  18911.91       0.000000     0.001828     0.000003     0.000251
  18917.49      -0.000000     0.001743     0.000003     0.000228
  18923.68       0.000000     0.001185     0.000001     0.000105
  18930.89      -0.000000     0.001002     0.000001     0.000075
  18937.37       0.000000     0.001237     0.000002     0.000115
  18944.06      -0.000000     0.002445     0.000006     0.000448
  18948.41       0.000000     0.001969     0.000004     0.000290
  18954.70      -0.000000     0.001533     0.000002     0.000176
  18961.21       0.000000     0.001753     0.000003     0.000230
  18967.17      -0.000000     0.001877     0.000004     0.000264
  18973.89       0.000000     0.002131     0.000005     0.000340
  18979.66      -0.000000     0.003000     0.000009     0.000674
  18985.11       0.000000     0.003226     0.000010     0.000780
  18991.03      -0.000000     0.003092     0.000010     0.000716
  18997.44       0.000000     0.003553     0.000013     0.000946
  19003.27      -0.000000     0.005313     0.000028     0.002115
  19008.77      -0.000000    -0.009339     0.000087     0.006535
  19012.39      -0.000000     0.007179     0.000052     0.003862
  19019.21       0.000000     0.004852     0.000024     0.001764
  19024.85      -0.000000     0.003778     0.000014     0.001069
  19030.40       0.000000     0.002945     0.000009     0.000650
