Ground state energy = 27463.73 cm^-1
Max intensity = 0.024856
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4373      15653.36    0.00000e+00    0.0007395    0.0000005    0.00002200    1.964559230354323e-01
  4374      15659.84    0.00000e+00    0.0011156    0.0000012    0.00005007    1.964854288554110e-01
  4375      15661.37    0.00000e+00    0.0010259    0.0000011    0.00004234    1.964924405804592e-01
  4376      15667.27    0.00000e+00    0.0045412    0.0000206    0.00082970    1.965193082474491e-01
  4377      15671.09    0.00000e+00    0.0036892    0.0000136    0.00054758    1.965367117076948e-01
  4378      15674.02    0.00000e+00    0.0029783    0.0000089    0.00035687    1.965500407626907e-01
  4379      15679.65    0.00000e+00    0.0056307    0.0000317    0.00127555    1.965756978683387e-01
  4380      15681.39    0.00000e+00    0.0216677    0.0004695    0.01888861    1.965836348834012e-01
  4381      15685.96    0.00000e+00    0.0157430    0.0002478    0.00997123    1.966044621079855e-01
  4382      15687.36    0.00000e+00    0.0043930    0.0000193    0.00077641    1.966108490722551e-01
  4383      15693.66    0.00000e+00    0.0013184    0.0000017    0.00006994    1.966395448193937e-01
  4384      15698.90    0.00000e+00    0.0032521    0.0000106    0.00042551    1.966634048363545e-01
  4385      15700.20    0.00000e+00    0.0020635    0.0000043    0.00017132    1.966693608821546e-01
  4386      15707.26    0.00000e+00    0.0006014    0.0000004    0.00001455    1.967015112467044e-01
  4387      15711.70    0.00000e+00    0.0019031    0.0000036    0.00014571    1.967217381758409e-01
  4388      15713.68    0.00000e+00    0.0008687    0.0000008    0.00003036    1.967307607613809e-01
  4389      15720.12    0.00000e+00    0.0028821    0.0000083    0.00033419    1.967600962171191e-01
  4390      15723.62    0.00000e+00    0.0043082    0.0000186    0.00074675    1.967760470931478e-01
  4391      15729.25    0.00000e+00    0.0103195    0.0001065    0.00428441    1.968017027500278e-01
  4392      15730.59    0.00000e+00    0.0063385    0.0000402    0.00161640    1.968077957174447e-01
  4393      15735.78    0.00000e+00    0.0009898    0.0000010    0.00003942    1.968314706484258e-01
  4394      15740.20    0.00000e+00    0.0061967    0.0000384    0.00154487    1.968515897818288e-01
  4395      15742.00    0.00000e+00    0.0028371    0.0000080    0.00032384    1.968597941563642e-01
  4396      15746.59    0.00000e+00    0.0008722    0.0000008    0.00003061    1.968807190178621e-01
  4397      15752.88    0.00000e+00    0.0011165    0.0000012    0.00005015    1.969093800522314e-01
  4398      15755.04    0.00000e+00    0.0020986    0.0000044    0.00017719    1.969192322609943e-01
  4399      15759.56    0.00000e+00    0.0005050    0.0000003    0.00001026    1.969398111405411e-01
  4400      15766.09    0.00000e+00    0.0038729    0.0000150    0.00060345    1.969695586569004e-01
  4401      15767.92    0.00000e+00    0.0022817    0.0000052    0.00020945    1.969779007930035e-01
  4402      15771.13    0.00000e+00    0.0021244    0.0000045    0.00018157    1.969925424378530e-01
  4403      15774.69    0.00000e+00    0.0022298    0.0000050    0.00020003    1.970087479791180e-01
  4404      15778.99    0.00000e+00    0.0016676    0.0000028    0.00011188    1.970283425256930e-01
  4405      15782.25    0.00000e+00    0.0009041    0.0000008    0.00003288    1.970431943921236e-01
  4406      15789.44    0.00000e+00    0.0005829    0.0000003    0.00001367    1.970759344222981e-01
  4407      15793.60    0.00000e+00    0.0003379    0.0000001    0.00000459    1.970948865199455e-01
  4408      15798.04    0.00000e+00    0.0011573    0.0000013    0.00005389    1.971151353763543e-01
  4409      15799.81    0.00000e+00    0.0044087    0.0000194    0.00078197    1.971231844109766e-01
  4411      15811.53    0.00000e+00    0.0027748    0.0000077    0.00030978    1.971766145026010e-01
  4412      15815.25    0.00000e+00    0.0012696    0.0000016    0.00006485    1.971935291386520e-01
  4413      15818.60    0.00000e+00    0.0028933    0.0000084    0.00033680    1.972088157329412e-01
  4414      15820.96    0.00000e+00    0.0021240    0.0000045    0.00018150    1.972195803455444e-01
  4415      15828.22    0.00000e+00    0.0018780    0.0000035    0.00014189    1.972526590834050e-01
  4416      15833.16    0.00000e+00    0.0038410    0.0000148    0.00059357    1.972751477269558e-01
  4417      15835.56    0.00000e+00    0.0078138    0.0000611    0.00245641    1.972860814160383e-01
  4418      15838.25    0.00000e+00    0.0096250    0.0000926    0.00372716    1.972983547082632e-01
  4419      15843.52    0.00000e+00    0.0035096    0.0000123    0.00049554    1.973223632617426e-01
  4420      15846.73    0.00000e+00    0.0139648    0.0001950    0.00784600    1.973369712635956e-01
  4421      15848.66    0.00000e+00    0.0616325    0.0037986    0.15282532    1.973457942778405e-01
  4422      15853.51    0.00000e+00    0.0089118    0.0000794    0.00319530    1.973678604269060e-01
  4423      15854.88    0.00000e+00    0.0053511    0.0000286    0.00115203    1.973741287526100e-01
  4424      15863.88    0.00000e+00    0.0003816    0.0000001    0.00000586    1.974151086862590e-01
  4425      15869.34    0.00000e+00    0.0012851    0.0000017    0.00006645    1.974400065871693e-01
  4426      15872.87    0.00000e+00    0.0044214    0.0000195    0.00078651    1.974560837464190e-01
  4427      15874.82    0.00000e+00    0.0059189    0.0000350    0.00140947    1.974649805984234e-01
  4428      15879.85    0.00000e+00    0.0017298    0.0000030    0.00012038    1.974878687978880e-01
  4429      15882.84    0.00000e+00    0.0031141    0.0000097    0.00039015    1.975015014217153e-01
  4430      15887.32    0.00000e+00    0.0014283    0.0000020    0.00008208    1.975219147729684e-01
  4431      15891.12    0.00000e+00    0.0019636    0.0000039    0.00015513    1.975392316477327e-01
  4432      15897.60    0.00000e+00    0.0021411    0.0000046    0.00018444    1.975687755628761e-01
  4433      15899.48    0.00000e+00    0.0017363    0.0000030    0.00012128    1.975773531870590e-01
  4434      15904.47    0.00000e+00    0.0150171    0.0002255    0.00907299    1.976000879129404e-01
  4435      15906.23    0.00000e+00    0.0065362    0.0000427    0.00171879    1.976081035554308e-01
  4436      15912.43    0.00000e+00    0.0017722    0.0000031    0.00012636    1.976363232633366e-01
  4437      15916.09    0.00000e+00    0.0015027    0.0000023    0.00009084    1.976530339169877e-01
  4438      15919.61    0.00000e+00    0.0010555    0.0000011    0.00004483    1.976690418906688e-01
  4439      15922.40    0.00000e+00    0.0021722    0.0000047    0.00018984    1.976817430869885e-01
  4440      15928.58    0.00000e+00    0.0008112    0.0000007    0.00002648    1.977099328532783e-01
  4441      15934.74    0.00000e+00    0.0006380    0.0000004    0.00001638    1.977379920177964e-01
  4442      15938.40    0.00000e+00    0.0051907    0.0000269    0.00108400    1.977546463692307e-01
  4443      15943.45    0.00000e+00    0.0017850    0.0000032    0.00012819    1.977776525809615e-01
  4444      15945.47    0.00000e+00    0.0026038    0.0000068    0.00027277    1.977868618623299e-01
  4445      15949.52    0.00000e+00    0.0020705    0.0000043    0.00017247    1.978053369431733e-01
  4446      15953.34    0.00000e+00    0.0032903    0.0000108    0.00043556    1.978227187356643e-01
  4447      15956.32    0.00000e+00    0.0033469    0.0000112    0.00045067    1.978363236693805e-01
  4448      15961.02    0.00000e+00    0.0019167    0.0000037    0.00014780    1.978577321446938e-01
  4449      15964.13    0.00000e+00    0.0008224    0.0000007    0.00002721    1.978718884176593e-01
  4450      15970.07    0.00000e+00    0.0018860    0.0000036    0.00014311    1.978989822449659e-01
  4451      15975.39    0.00000e+00    0.0019265    0.0000037    0.00014931    1.979231873322883e-01
  4452      15976.26    0.00000e+00    0.0148851    0.0002216    0.00891408    1.979271564652277e-01
  4453      15982.91    0.00000e+00    0.0003956    0.0000002    0.00000630    1.979574466330903e-01
  4454      15988.03    0.00000e+00    0.0015071    0.0000023    0.00009138    1.979807955270051e-01
  4455      15991.97    0.00000e+00    0.0022971    0.0000053    0.00021229    1.979987479762236e-01
  4456      15995.51    0.00000e+00    0.0011904    0.0000014    0.00005701    1.980148584386227e-01
  4457      15999.47    0.00000e+00    0.0016411    0.0000027    0.00010835    1.980329362033769e-01
  4458      16003.98    0.00000e+00    0.0037675    0.0000142    0.00057106    1.980534487606627e-01
  4459      16006.31    0.00000e+00    0.0012119    0.0000015    0.00005909    1.980640848276007e-01
  4460      16012.13    0.00000e+00    0.0009271    0.0000009    0.00003458    1.980906219018264e-01
  4461      16017.48    0.00000e+00    0.0017578    0.0000031    0.00012431    1.981149775906400e-01
  4462      16019.68    0.00000e+00    0.0032341    0.0000105    0.00042081    1.981250050597071e-01
  4463      16025.78    0.00000e+00    0.0074559    0.0000556    0.00223654    1.981528120403972e-01
  4464      16028.65    0.00000e+00    0.0015360    0.0000024    0.00009492    1.981658546434663e-01
  4465      16032.91    0.00000e+00    0.0063342    0.0000401    0.00161422    1.981852884485291e-01
  4466      16036.42    0.00000e+00    0.0033317    0.0000111    0.00044659    1.982012647154661e-01
  4467      16041.30    0.00000e+00    0.0045593    0.0000208    0.00083634    1.982235263198801e-01
  4468      16044.41    0.00000e+00    0.0019823    0.0000039    0.00015809    1.982376652775554e-01
  4469      16049.45    0.00000e+00    0.0527984    0.0027877    0.11215486    1.982606394902352e-01
  4470      16051.67    0.00000e+00    0.0042156    0.0000178    0.00071499    1.982707809316238e-01
  4471      16054.35    0.00000e+00    0.0054619    0.0000298    0.00120025    1.982829744851043e-01
  4472      16061.64    0.00000e+00    0.0031292    0.0000098    0.00039394    1.983161712581763e-01
  4473      16065.96    0.00000e+00    0.0055488    0.0000308    0.00123873    1.983358652778986e-01
  4474      16068.13    0.00000e+00    0.0066942    0.0000448    0.00180288    1.983457407236159e-01
  4475      16074.05    0.00000e+00    0.0033624    0.0000113    0.00045486    1.983727258936819e-01
  4476      16075.89    0.00000e+00    0.0032356    0.0000105    0.00042120    1.983811232366787e-01
  4477      16081.08    0.00000e+00    0.0028453    0.0000081    0.00032572    1.984047721112147e-01
  4478      16084.44    0.00000e+00    0.0016288    0.0000027    0.00010674    1.984200496821837e-01
  4479      16088.43    0.00000e+00    0.0034526    0.0000119    0.00047960    1.984382513082937e-01
  4480      16093.10    0.00000e+00    0.0021465    0.0000046    0.00018536    1.984595459188324e-01
  4481      16094.45    0.00000e+00    0.0018488    0.0000034    0.00013752    1.984656962340091e-01
  4482      16102.26    0.00000e+00    0.0007396    0.0000005    0.00002201    1.985012707356477e-01
  4483      16107.02    0.00000e+00    0.0008269    0.0000007    0.00002751    1.985229479999645e-01
  4484      16109.68    0.00000e+00    0.0025990    0.0000068    0.00027176    1.985350765828130e-01
  4485      16115.13    0.00000e+00    0.0009413    0.0000009    0.00003564    1.985599280362778e-01
  4486      16117.93    0.00000e+00    0.0015104    0.0000023    0.00009179    1.985726759558564e-01
  4487      16121.56    0.00000e+00    0.0013068    0.0000017    0.00006871    1.985892161457949e-01
  4488      16124.44    0.00000e+00    0.0027446    0.0000075    0.00030307    1.986023069847313e-01
  4489      16128.48    0.00000e+00    0.0010027    0.0000010    0.00004045    1.986207437587072e-01
  4490      16135.88    0.00000e+00    0.0014514    0.0000021    0.00008475    1.986544563453432e-01
  4491      16140.34    0.00000e+00    0.0003258    0.0000001    0.00000427    1.986747523139544e-01
  4492      16145.18    0.00000e+00    0.0007499    0.0000006    0.00002262    1.986968117245405e-01
  4493      16149.49    0.00000e+00    0.0009805    0.0000010    0.00003868    1.987164544266273e-01
  4494      16153.82    0.00000e+00    0.0027954    0.0000078    0.00031438    1.987361965785286e-01
  4495      16158.24    0.00000e+00    0.0005869    0.0000003    0.00001386    1.987563424150624e-01
  4496      16162.72    0.00000e+00    0.0004398    0.0000002    0.00000778    1.987767247983924e-01
  4497      16166.56    0.00000e+00    0.0032908    0.0000108    0.00043568    1.987942314829618e-01
  4498      16167.74    0.00000e+00    0.0137409    0.0001888    0.00759637    1.987996203508168e-01
  4499      16177.19    0.00000e+00    0.0229774    0.0005280    0.02124110    1.988426693796262e-01
  4500      16177.67    0.00000e+00    0.0126671    0.0001605    0.00645548    1.988448402200384e-01
  4501      16180.10    0.00000e+00    0.0242969    0.0005903    0.02375072    1.988559247330800e-01
  4502      16183.05    0.00000e+00    0.0025686    0.0000066    0.00026545    1.988693574486750e-01
  4503      16186.92    0.00000e+00    0.0022093    0.0000049    0.00019637    1.988870084228224e-01
  4504      16194.07    0.00000e+00    0.0005974    0.0000004    0.00001436    1.989196017745181e-01
  4505      16198.82    0.00000e+00    0.0029258    0.0000086    0.00034440    1.989412168947110e-01
  4506      16203.61    0.00000e+00    0.0010487    0.0000011    0.00004424    1.989630678323628e-01
  4507      16206.22    0.00000e+00    0.0042600    0.0000181    0.00073013    1.989749451898252e-01
  4508      16212.57    0.00000e+00    0.0016565    0.0000027    0.00011039    1.990038915273389e-01
  4509      16215.79    0.00000e+00    0.0043399    0.0000188    0.00075776    1.990185305225394e-01
  4510      16218.61    0.00000e+00    0.0017595    0.0000031    0.00012456    1.990313858068179e-01
  4511      16223.31    0.00000e+00    0.0019512    0.0000038    0.00015318    1.990527967364847e-01
  4512      16225.55    0.00000e+00    0.0015702    0.0000025    0.00009919    1.990630355152090e-01
  4513      16230.72    0.00000e+00    0.0012770    0.0000016    0.00006561    1.990865660565423e-01
  4514      16234.99    0.00000e+00    0.0025211    0.0000064    0.00025571    1.991060386354645e-01
  4515      16238.95    0.00000e+00    0.0058252    0.0000339    0.00136518    1.991240532328498e-01
  4516      16242.10    0.00000e+00    0.0005279    0.0000003    0.00001121    1.991384193962481e-01
  4517      16249.50    0.00000e+00    0.0007784    0.0000006    0.00002437    1.991721375773466e-01
