Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 20:20:09 2021

Ground state energy = 26165.42 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  14650.09       0.000000    -0.001805     0.000003     0.000085
  14655.14       0.000000     0.001813     0.000003     0.000086
  14660.85      -0.000000     0.001709     0.000003     0.000077
  14666.34      -0.000000    -0.001745     0.000003     0.000080
  14671.65      -0.000000     0.001729     0.000003     0.000078
  14677.05       0.000000     0.001476     0.000002     0.000057
  14682.80       0.000000    -0.001426     0.000002     0.000053
  14688.22       0.000000     0.001579     0.000002     0.000065
  14694.02       0.000000    -0.001546     0.000002     0.000063
  14699.20      -0.000000    -0.001427     0.000002     0.000053
  14704.77      -0.000000     0.001836     0.000003     0.000088
  14710.03       0.000000     0.001564     0.000002     0.000064
  14715.74      -0.000000     0.001573     0.000002     0.000065
  14721.15      -0.000000    -0.001674     0.000003     0.000073
  14726.68      -0.000000     0.001732     0.000003     0.000079
  14732.05       0.000000     0.001895     0.000004     0.000094
  14737.01      -0.000000     0.001796     0.000003     0.000084
  14742.68       0.000000     0.001716     0.000003     0.000077
  14748.18      -0.000000     0.001538     0.000002     0.000062
  14753.62       0.000000     0.001427     0.000002     0.000053
  14759.48      -0.000000     0.001402     0.000002     0.000052
  14764.76      -0.000000    -0.001903     0.000004     0.000095
  14770.20       0.000000    -0.001834     0.000003     0.000088
  14775.38      -0.000000    -0.001518     0.000002     0.000060
  14781.09       0.000000    -0.001494     0.000002     0.000058
  14786.50      -0.000000    -0.001583     0.000003     0.000066
  14792.04      -0.000000     0.001477     0.000002     0.000057
  14797.51       0.000000     0.001535     0.000002     0.000062
  14802.95      -0.000000     0.001486     0.000002     0.000058
  14808.24      -0.000000    -0.001459     0.000002     0.000056
  14814.08       0.000000    -0.001418     0.000002     0.000053
  14819.52      -0.000000    -0.001461     0.000002     0.000056
  14825.06      -0.000000     0.001349     0.000002     0.000048
  14830.53       0.000000     0.001328     0.000002     0.000046
  14836.07      -0.000000     0.001158     0.000001     0.000035
  14841.89       0.000000     0.001334     0.000002     0.000047
  14847.13       0.000000    -0.001220     0.000001     0.000039
  14853.15      -0.000000    -0.001378     0.000002     0.000050
  14858.15       0.000000    -0.001627     0.000003     0.000069
  14863.69      -0.000000    -0.001623     0.000003     0.000069
  14869.10      -0.000000     0.001771     0.000003     0.000082
  14874.57       0.000000     0.001415     0.000002     0.000052
  14879.77      -0.000000     0.001338     0.000002     0.000047
  14886.06       0.000000     0.001693     0.000003     0.000075
  14890.72      -0.000000     0.001742     0.000003     0.000079
  14896.44       0.000000     0.001376     0.000002     0.000050
  14902.07       0.000000    -0.001444     0.000002     0.000055
  14907.53       0.000000     0.001449     0.000002     0.000055
  14913.21       0.000000    -0.001550     0.000002     0.000063
  14918.46      -0.000000    -0.001416     0.000002     0.000053
  14924.13      -0.000000     0.001578     0.000002     0.000065
  14929.45       0.000000     0.001481     0.000002     0.000057
  14934.98       0.000000    -0.001479     0.000002     0.000057
  14940.22       0.000000     0.001561     0.000002     0.000064
  14946.06      -0.000000     0.001556     0.000002     0.000063
  14951.34       0.000000     0.001480     0.000002     0.000057
  14956.81      -0.000000     0.001458     0.000002     0.000056
  14962.38       0.000000     0.001497     0.000002     0.000059
  14968.03       0.000000    -0.001581     0.000003     0.000065
  14973.04       0.000000     0.001650     0.000003     0.000071
  14978.70      -0.000000     0.001450     0.000002     0.000055
  14984.30       0.000000     0.001150     0.000001     0.000035
  14990.13       0.000000    -0.001168     0.000001     0.000036
  14995.98       0.000000     0.001165     0.000001     0.000036
  15001.99      -0.000000     0.001569     0.000002     0.000064
  15006.79      -0.000000    -0.002337     0.000005     0.000143
  15011.41       0.000000    -0.001695     0.000003     0.000075
  15017.22       0.000000     0.001538     0.000002     0.000062
  15022.83      -0.000000     0.001386     0.000002     0.000050
  15028.33       0.000000     0.001313     0.000002     0.000045
  15033.73      -0.000000     0.001149     0.000001     0.000035
  15039.70       0.000000     0.001082     0.000001     0.000031
  15045.48      -0.000000     0.001273     0.000002     0.000042
  15050.62      -0.000000    -0.001243     0.000002     0.000040
  15056.35       0.000000    -0.001202     0.000001     0.000038
  15062.14      -0.000000    -0.001335     0.000002     0.000047
  15067.44      -0.000000     0.001290     0.000002     0.000044
  15073.19      -0.000000    -0.001443     0.000002     0.000055
  15078.16       0.000000    -0.001410     0.000002     0.000052
  15084.29      -0.000000    -0.001594     0.000003     0.000067
  15089.52       0.000000    -0.001657     0.000003     0.000072
  15094.84       0.000000     0.001671     0.000003     0.000073
  15100.03      -0.000000     0.001485     0.000002     0.000058
  15105.72       0.000000     0.001341     0.000002     0.000047
  15111.06      -0.000000     0.001262     0.000002     0.000042
  15116.73       0.000000     0.001306     0.000002     0.000045
  15122.27       0.000000    -0.001159     0.000001     0.000035
  15127.86      -0.000000    -0.001198     0.000001     0.000038
  15133.80      -0.000000     0.001287     0.000002     0.000043
  15139.07       0.000000     0.001238     0.000002     0.000040
  15144.51       0.000000    -0.001255     0.000002     0.000041
  15150.14       0.000000     0.001187     0.000001     0.000037
  15156.09      -0.000000     0.001432     0.000002     0.000054
  15161.50       0.000000     0.001323     0.000002     0.000046
  15167.23       0.000000    -0.001538     0.000002     0.000062
  15172.02      -0.000000    -0.001719     0.000003     0.000077
  15177.32       0.000000    -0.001489     0.000002     0.000058
  15183.14      -0.000000    -0.001228     0.000002     0.000039
  15188.70      -0.000000     0.001180     0.000001     0.000036
  15194.30       0.000000     0.001342     0.000002     0.000047
  15199.87      -0.000000     0.001150     0.000001     0.000035
  15205.24       0.000000     0.001197     0.000001     0.000038
  15211.25      -0.000000     0.001186     0.000001     0.000037
  15216.36       0.000000     0.001147     0.000001     0.000034
  15222.16      -0.000000     0.001221     0.000001     0.000039
  15227.71      -0.000000    -0.001263     0.000002     0.000042
  15233.32      -0.000000     0.001231     0.000002     0.000040
  15238.61       0.000000     0.001308     0.000002     0.000045
  15244.24       0.000000    -0.001161     0.000001     0.000035
  15249.85       0.000000     0.001206     0.000001     0.000038
  15255.36       0.000000    -0.001188     0.000001     0.000037
  15260.90      -0.000000    -0.001159     0.000001     0.000035
  15266.81      -0.000000     0.001210     0.000001     0.000038
  15272.20       0.000000     0.001368     0.000002     0.000049
  15277.58       0.000000    -0.001432     0.000002     0.000054
  15282.95       0.000000     0.001392     0.000002     0.000051
  15288.68       0.000000    -0.001223     0.000001     0.000039
  15294.29       0.000000     0.001224     0.000001     0.000039
  15299.86       0.000000    -0.001383     0.000002     0.000050
  15305.19      -0.000000    -0.001198     0.000001     0.000038
  15310.70      -0.000000     0.001259     0.000002     0.000042
  15316.39       0.000000     0.001217     0.000001     0.000039
  15321.91      -0.000000     0.001166     0.000001     0.000036
  15327.21      -0.000000    -0.001197     0.000001     0.000037
  15332.88      -0.000000     0.001113     0.000001     0.000032
  15338.57      -0.000000    -0.001138     0.000001     0.000034
  15344.31      -0.000000     0.001203     0.000001     0.000038
  15349.63       0.000000     0.001261     0.000002     0.000042
  15355.05      -0.000000     0.001108     0.000001     0.000032
  15360.51       0.000000     0.001141     0.000001     0.000034
  15365.81      -0.000000     0.001021     0.000001     0.000027
  15417.07       0.000000     0.001007     0.000001     0.000027
  15422.27       0.000000    -0.001074     0.000001     0.000030
  15433.51      -0.000000     0.001107     0.000001     0.000032
  15462.04       0.000000     0.001059     0.000001     0.000029
  15467.27      -0.000000     0.001046     0.000001     0.000029
  15472.90       0.000000     0.001158     0.000001     0.000035
  15478.47      -0.000000     0.001244     0.000002     0.000041
  15483.86      -0.000000    -0.001229     0.000002     0.000040
  15489.61      -0.000000     0.001240     0.000002     0.000040
  15495.09       0.000000     0.001306     0.000002     0.000045
  15500.42      -0.000000     0.001238     0.000002     0.000040
  15505.98       0.000000     0.001098     0.000001     0.000032
  15511.32      -0.000000     0.001012     0.000001     0.000027
  15517.44      -0.000000    -0.001036     0.000001     0.000028
  15523.71       0.000000    -0.001215     0.000001     0.000039
  15528.85      -0.000000    -0.001413     0.000002     0.000052
  15534.26      -0.000000     0.001702     0.000003     0.000076
  15539.23       0.000000     0.001762     0.000003     0.000081
  15544.69      -0.000000     0.001476     0.000002     0.000057
  15550.12       0.000000     0.001384     0.000002     0.000050
  15555.63       0.000000    -0.001056     0.000001     0.000029
  15572.65       0.000000     0.001014     0.000001     0.000027
  15595.81       0.000000     0.001085     0.000001     0.000031
  15601.01      -0.000000     0.001157     0.000001     0.000035
  15606.65       0.000000     0.001144     0.000001     0.000034
  15612.08      -0.000000     0.001040     0.000001     0.000028
  15617.47       0.000000     0.001070     0.000001     0.000030
  15646.33      -0.000000     0.001009     0.000001     0.000027
  15651.86       0.000000     0.001171     0.000001     0.000036
  15657.21      -0.000000     0.001327     0.000002     0.000046
  15661.77       0.000000     0.001341     0.000002     0.000047
  15690.49      -0.000000     0.001053     0.000001     0.000029
  15696.25       0.000000     0.001120     0.000001     0.000033
  15752.74      -0.000000    -0.001001     0.000001     0.000026
  15803.09      -0.000000     0.001003     0.000001     0.000026
  15808.58       0.000000     0.001009     0.000001     0.000027
  15814.19       0.000000    -0.001019     0.000001     0.000027
  15837.01      -0.000000     0.001060     0.000001     0.000029
  15842.13       0.000000     0.001088     0.000001     0.000031
  15875.90       0.000000     0.001031     0.000001     0.000028
  16068.29       0.000000     0.001181     0.000001     0.000037
  16079.04      -0.000000    -0.001085     0.000001     0.000031
  16187.96      -0.000000     0.001358     0.000002     0.000048
  16191.86       0.000000     0.001005     0.000001     0.000026
  16453.95      -0.000000    -0.001118     0.000001     0.000033
  16791.95      -0.000000     0.001006     0.000001     0.000027
  16982.52      -0.000000    -0.001363     0.000002     0.000049
  17580.30       0.000000    -0.001021     0.000001     0.000027
