Ground state energy = 26989.37 cm^-1
Max intensity = 0.003227
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3869      17885.33    0.00000e+00    0.0109822    0.0001206    0.03737176    2.044641847914724e-01
  3870      17892.65    0.00000e+00    0.0094892    0.0000900    0.02790101    2.044975408501355e-01
  3871      17899.38    0.00000e+00    0.0088611    0.0000785    0.02432967    2.045282033376069e-01
  3872      17906.88    0.00000e+00    0.0073489    0.0000540    0.01673413    2.045623941475202e-01
  3873      17913.98    0.00000e+00    0.0075149    0.0000565    0.01749896    2.045947284258029e-01
  3874      17921.21    0.00000e+00    0.0069694    0.0000486    0.01505081    2.046277023339606e-01
  3875      17928.01    0.00000e+00    0.0068606    0.0000471    0.01458449    2.046586624566945e-01
  3876      17935.49    0.00000e+00    0.0056975    0.0000325    0.01005837    2.046927723439644e-01
  3877      17943.09    0.00000e+00    0.0060577    0.0000367    0.01137058    2.047273669878451e-01
  3878      17950.35    0.00000e+00    0.0065789    0.0000433    0.01341125    2.047604612688567e-01
  3879      17957.13    0.00000e+00    0.0067514    0.0000456    0.01412387    2.047913586391256e-01
  3880      17964.39    0.00000e+00    0.0072475    0.0000525    0.01627590    2.048244408025570e-01
  3881      17971.58    0.00000e+00    0.0071009    0.0000504    0.01562405    2.048572013709248e-01
  3882      17979.03    0.00000e+00    0.0082350    0.0000678    0.02101305    2.048911316396116e-01
  3883      17985.77    0.00000e+00    0.0101142    0.0001023    0.03169746    2.049218229457467e-01
  3884      17992.41    0.00000e+00    0.0121074    0.0001466    0.04542163    2.049520819504769e-01
  3885      17997.96    0.00000e+00    0.0114747    0.0001317    0.04079829    2.049773638337864e-01
  3886      18005.71    0.00000e+00    0.0076072    0.0000579    0.01793113    2.050126745812595e-01
  3887      18012.90    0.00000e+00    0.0067366    0.0000454    0.01406201    2.050454729923925e-01
  3888      18020.09    0.00000e+00    0.0068609    0.0000471    0.01458582    2.050782292645387e-01
  3889      18026.70    0.00000e+00    0.0070822    0.0000502    0.01554192    2.051083231522453e-01
  3890      18034.27    0.00000e+00    0.0049597    0.0000246    0.00762221    2.051428106835543e-01
  3891      18041.51    0.00000e+00    0.0048326    0.0000234    0.00723634    2.051757948021191e-01
  3892      18048.83    0.00000e+00    0.0045646    0.0000208    0.00645594    2.052091723990714e-01
  3893      18056.21    0.00000e+00    0.0043152    0.0000186    0.00576994    2.052427980135829e-01
  3894      18063.66    0.00000e+00    0.0044636    0.0000199    0.00617347    2.052767204135247e-01
  3895      18071.18    0.00000e+00    0.0047881    0.0000229    0.00710368    2.053109822095909e-01
  3896      18077.84    0.00000e+00    0.0048996    0.0000240    0.00743860    2.053413383583522e-01
  3897      18085.30    0.00000e+00    0.0049260    0.0000243    0.00751873    2.053753506765900e-01
  3898      18092.55    0.00000e+00    0.0052994    0.0000281    0.00870201    2.054083720302881e-01
  3899      18099.76    0.00000e+00    0.0055339    0.0000306    0.00948915    2.054412071291328e-01
  3900      18106.87    0.00000e+00    0.0065131    0.0000424    0.01314450    2.054736021360682e-01
  3901      18113.78    0.00000e+00    0.0068868    0.0000474    0.01469580    2.055051134771613e-01
  3902      18120.86    0.00000e+00    0.0065684    0.0000431    0.01336857    2.055373653978187e-01
  3903      18127.69    0.00000e+00    0.0064271    0.0000413    0.01279940    2.055684740349293e-01
  3904      18134.95    0.00000e+00    0.0067880    0.0000461    0.01427751    2.056015539334497e-01
  3905      18142.00    0.00000e+00    0.0069539    0.0000484    0.01498390    2.056336588602720e-01
  3906      18148.97    0.00000e+00    0.0070125    0.0000492    0.01523715    2.056654309245759e-01
  3907      18155.87    0.00000e+00    0.0066808    0.0000446    0.01382973    2.056968611005345e-01
  3908      18163.64    0.00000e+00    0.0069128    0.0000478    0.01480719    2.057322952809940e-01
  3909      18169.71    0.00000e+00    0.0089329    0.0000798    0.02472548    2.057599242632463e-01
  3910      18176.20    0.00000e+00    0.0062629    0.0000392    0.01215369    2.057895039042385e-01
  3911      18184.27    0.00000e+00    0.0050180    0.0000252    0.00780237    2.058262858152977e-01
  3912      18191.69    0.00000e+00    0.0047871    0.0000229    0.00710078    2.058600771650802e-01
  3913      18198.90    0.00000e+00    0.0056647    0.0000321    0.00994316    2.058929475677544e-01
  3914      18205.69    0.00000e+00    0.0056546    0.0000320    0.00990745    2.059238894033160e-01
  3915      18213.05    0.00000e+00    0.0054705    0.0000299    0.00927293    2.059573901510140e-01
  3916      18219.90    0.00000e+00    0.0055337    0.0000306    0.00948856    2.059886085863615e-01
  3917      18227.05    0.00000e+00    0.0053272    0.0000284    0.00879354    2.060211892970857e-01
  3918      18234.34    0.00000e+00    0.0047041    0.0000221    0.00685682    2.060544080745719e-01
  3919      18241.65    0.00000e+00    0.0043811    0.0000192    0.00594749    2.060877327045388e-01
  3920      18249.02    0.00000e+00    0.0044634    0.0000199    0.00617290    2.061213194033493e-01
  3921      18256.32    0.00000e+00    0.0043864    0.0000192    0.00596195    2.061545484416365e-01
  3922      18263.82    0.00000e+00    0.0045888    0.0000211    0.00652467    2.061887185297838e-01
  3923      18270.99    0.00000e+00    0.0049821    0.0000248    0.00769108    2.062214143548012e-01
  3924      18278.26    0.00000e+00    0.0061694    0.0000381    0.01179367    2.062545293023981e-01
  3925      18285.00    0.00000e+00    0.0063672    0.0000405    0.01256198    2.062852537038950e-01
  3926      18291.94    0.00000e+00    0.0057339    0.0000329    0.01018725    2.063168564418707e-01
  3927      18299.76    0.00000e+00    0.0056684    0.0000321    0.00995600    2.063525041879051e-01
  3928      18307.71    0.00000e+00    0.0080622    0.0000650    0.02014031    2.063887024501579e-01
  3929      18313.39    0.00000e+00    0.0168230    0.0002830    0.08769406    2.064146029247406e-01
  3930      18319.46    0.00000e+00    0.0080714    0.0000651    0.02018659    2.064422497954198e-01
  3931      18327.45    0.00000e+00    0.0062964    0.0000396    0.01228412    2.064786370463660e-01
  3932      18335.57    0.00000e+00    0.0102180    0.0001044    0.03235144    2.065156301086019e-01
  3933      18340.37    0.00000e+00    0.0098120    0.0000963    0.02983156    2.065374999903161e-01
  3934      18348.24    0.00000e+00    0.0062740    0.0000394    0.01219702    2.065733656279173e-01
  3935      18355.75    0.00000e+00    0.0062291    0.0000388    0.01202316    2.066076055842760e-01
  3936      18362.90    0.00000e+00    0.0065688    0.0000431    0.01337016    2.066401941993991e-01
  3937      18369.98    0.00000e+00    0.0063432    0.0000402    0.01246737    2.066724340689612e-01
  3938      18377.42    0.00000e+00    0.0061538    0.0000379    0.01173408    2.067063114620040e-01
  3939      18385.31    0.00000e+00    0.0077724    0.0000604    0.01871849    2.067422990429720e-01
  3940      18390.53    0.00000e+00    0.0139366    0.0001942    0.06018309    2.067660858938872e-01
  3941      18397.79    0.00000e+00    0.0061376    0.0000377    0.01167227    2.067991420817950e-01
  3942      18405.53    0.00000e+00    0.0053244    0.0000283    0.00878438    2.068344140614440e-01
  3943      18412.96    0.00000e+00    0.0056552    0.0000320    0.00990969    2.068682425289281e-01
  3944      18420.37    0.00000e+00    0.0060253    0.0000363    0.01124924    2.069020151258100e-01
  3945      18427.30    0.00000e+00    0.0065537    0.0000430    0.01330868    2.069335845521507e-01
  3946      18434.37    0.00000e+00    0.0059365    0.0000352    0.01092003    2.069658306742164e-01
  3947      18441.81    0.00000e+00    0.0057687    0.0000333    0.01031154    2.069997228839624e-01
  3948      18449.27    0.00000e+00    0.0064093    0.0000411    0.01272864    2.070336957643087e-01
  3949      18456.66    0.00000e+00    0.0067207    0.0000452    0.01399565    2.070673890669616e-01
  3950      18464.12    0.00000e+00    0.0091093    0.0000830    0.02571204    2.071013689561226e-01
  3951      18470.91    0.00000e+00    0.0145134    0.0002106    0.06526846    2.071323155197076e-01
  3952      18476.38    0.00000e+00    0.0162154    0.0002629    0.08147430    2.071572462334717e-01
  3953      18482.70    0.00000e+00    0.0095488    0.0000912    0.02825254    2.071860305727287e-01
  3954      18491.09    0.00000e+00    0.0087098    0.0000759    0.02350589    2.072242426812155e-01
  3955      18497.25    0.00000e+00    0.0066564    0.0000443    0.01372895    2.072523030953825e-01
  3956      18504.72    0.00000e+00    0.0057505    0.0000331    0.01024650    2.072863651979961e-01
  3957      18512.33    0.00000e+00    0.0052068    0.0000271    0.00840033    2.073210502608818e-01
  3958      18520.26    0.00000e+00    0.0058311    0.0000340    0.01053581    2.073571499521787e-01
  3959      18527.75    0.00000e+00    0.0118636    0.0001407    0.04361072    2.073912797709098e-01
  3960      18532.01    0.00000e+00    0.0090798    0.0000824    0.02554561    2.074106763621773e-01
  3961      18540.11    0.00000e+00    0.0049761    0.0000248    0.00767252    2.074476133215185e-01
  3962      18547.97    0.00000e+00    0.0042127    0.0000177    0.00549910    2.074834292249171e-01
  3963      18555.60    0.00000e+00    0.0043376    0.0000188    0.00582981    2.075181665965689e-01
  3964      18562.71    0.00000e+00    0.0047492    0.0000226    0.00698878    2.075505920870624e-01
  3965      18570.12    0.00000e+00    0.0044450    0.0000198    0.00612217    2.075843344542271e-01
  3966      18577.97    0.00000e+00    0.0048509    0.0000235    0.00729139    2.076201147448549e-01
  3967      18584.67    0.00000e+00    0.0068484    0.0000469    0.01453237    2.076506143578800e-01
  3968      18591.77    0.00000e+00    0.0062749    0.0000394    0.01220056    2.076829781300353e-01
  3969      18598.50    0.00000e+00    0.0073351    0.0000538    0.01667136    2.077136614953731e-01
  3970      18605.12    0.00000e+00    0.0057571    0.0000331    0.01026993    2.077438066217716e-01
  3971      18613.04    0.00000e+00    0.0047582    0.0000226    0.00701545    2.077799155820186e-01
  3972      18620.29    0.00000e+00    0.0056189    0.0000316    0.00978288    2.078129336901860e-01
  3973      18627.47    0.00000e+00    0.0054091    0.0000293    0.00906582    2.078456221351660e-01
  3974      18634.33    0.00000e+00    0.0063628    0.0000405    0.01254475    2.078769118366534e-01
  3975      18641.61    0.00000e+00    0.0048664    0.0000237    0.00733801    2.079100594470550e-01
  3976      18648.89    0.00000e+00    0.0048796    0.0000238    0.00737791    2.079432637778702e-01
  3977      18656.75    0.00000e+00    0.0059968    0.0000360    0.01114293    2.079790583205242e-01
  3978      18663.70    0.00000e+00    0.0114475    0.0001310    0.04060569    2.080107285427047e-01
  3979      18668.64    0.00000e+00    0.0079184    0.0000627    0.01942822    2.080332300628526e-01
  3980      18676.78    0.00000e+00    0.0044620    0.0000199    0.00616909    2.080703371434441e-01
  3981      18684.83    0.00000e+00    0.0045873    0.0000210    0.00652043    2.081069994833269e-01
  3982      18692.11    0.00000e+00    0.0049925    0.0000249    0.00772329    2.081401721880404e-01
  3983      18699.36    0.00000e+00    0.0085686    0.0000734    0.02275020    2.081731828515324e-01
  3984      18705.41    0.00000e+00    0.0057706    0.0000333    0.01031823    2.082007789816777e-01
  3985      18712.76    0.00000e+00    0.0047491    0.0000226    0.00698857    2.082342597241642e-01
  3986      18719.98    0.00000e+00    0.0044691    0.0000200    0.00618889    2.082671335964965e-01
  3987      18727.35    0.00000e+00    0.0040750    0.0000166    0.00514540    2.083007238860331e-01
  3988      18734.57    0.00000e+00    0.0039825    0.0000159    0.00491450    2.083336106484366e-01
  3989      18742.38    0.00000e+00    0.0038723    0.0000150    0.00464612    2.083691998458240e-01
  3990      18749.41    0.00000e+00    0.0047853    0.0000229    0.00709546    2.084012277688293e-01
  3991      18756.66    0.00000e+00    0.0037877    0.0000143    0.00444537    2.084342995046455e-01
  3992      18764.41    0.00000e+00    0.0042486    0.0000181    0.00559300    2.084696066505630e-01
  3993      18771.77    0.00000e+00    0.0056156    0.0000315    0.00977121    2.085031055379784e-01
  3994      18777.73    0.00000e+00    0.0061192    0.0000374    0.01160235    2.085302980544301e-01
  3995      18785.68    0.00000e+00    0.0057786    0.0000334    0.01034678    2.085664854876709e-01
  3996      18791.74    0.00000e+00    0.0064542    0.0000417    0.01290762    2.085941291707127e-01
  3997      18798.99    0.00000e+00    0.0042665    0.0000182    0.00564026    2.086271659752276e-01
  3998      18806.55    0.00000e+00    0.0038370    0.0000147    0.00456192    2.086616096982864e-01
  3999      18813.92    0.00000e+00    0.0047654    0.0000227    0.00703665    2.086951554153579e-01
  4000      18822.09    0.00000e+00    0.0055823    0.0000312    0.00965570    2.087323965919768e-01
  4001      18827.29    0.00000e+00    0.0059331    0.0000352    0.01090768    2.087560778250878e-01
  4002      18835.46    0.00000e+00    0.0038894    0.0000151    0.00468746    2.087933076191681e-01
  4003      18842.35    0.00000e+00    0.0038347    0.0000147    0.00455634    2.088247094267986e-01
  4004      18850.09    0.00000e+00    0.0034522    0.0000119    0.00369285    2.088599945458471e-01
  4005      18857.36    0.00000e+00    0.0034238    0.0000117    0.00363224    2.088930800739509e-01
  4006      18864.82    0.00000e+00    0.0033618    0.0000113    0.00350187    2.089271006671367e-01
  4007      18872.29    0.00000e+00    0.0037335    0.0000139    0.00431904    2.089611456150446e-01
  4008      18879.34    0.00000e+00    0.0041964    0.0000176    0.00545659    2.089932391446003e-01
  4009      18886.36    0.00000e+00    0.0039432    0.0000155    0.00481791    2.090252516948406e-01
  4010      18894.00    0.00000e+00    0.0038746    0.0000150    0.00465167    2.090600576497432e-01
  4011      18901.41    0.00000e+00    0.0041663    0.0000174    0.00537855    2.090937902151376e-01
  4012      18908.42    0.00000e+00    0.0044036    0.0000194    0.00600859    2.091257599015751e-01
