Ground state energy = 26989.95 cm^-1
Max intensity = 0.004034
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4459      20089.76    0.00000e+00    0.0020068    0.0000040    0.00099827    2.145109729989959e-01
  4460      20096.28    0.00000e+00    0.0010707    0.0000011    0.00028416    2.145406587549886e-01
  4461      20103.61    0.00000e+00    0.0014025    0.0000020    0.00048762    2.145740981160648e-01
  4462      20109.90    0.00000e+00    0.0012305    0.0000015    0.00037533    2.146027432958706e-01
  4463      20116.01    0.00000e+00    0.0011555    0.0000013    0.00033099    2.146305778494137e-01
  4464      20122.81    0.00000e+00    0.0008776    0.0000008    0.00019092    2.146615498452616e-01
  4465      20130.15    0.00000e+00    0.0008270    0.0000007    0.00016953    2.146950238394857e-01
  4466      20137.58    0.00000e+00    0.0010043    0.0000010    0.00025003    2.147288731152809e-01
  4467      20143.76    0.00000e+00    0.0012966    0.0000017    0.00041673    2.147570208378848e-01
  4468      20150.50    0.00000e+00    0.0013327    0.0000018    0.00044029    2.147877132887560e-01
  4469      20156.19    0.00000e+00    0.0011542    0.0000013    0.00033025    2.148136707341949e-01
  4470      20163.46    0.00000e+00    0.0011985    0.0000014    0.00035604    2.148467950514802e-01
  4471      20169.59    0.00000e+00    0.0015066    0.0000023    0.00056263    2.148747166716664e-01
  4472      20175.69    0.00000e+00    0.0010693    0.0000011    0.00028341    2.149025001874057e-01
  4473      20183.12    0.00000e+00    0.0009054    0.0000008    0.00020321    2.149363555091346e-01
  4474      20189.50    0.00000e+00    0.0011009    0.0000012    0.00030045    2.149654012866384e-01
  4475      20196.17    0.00000e+00    0.0008174    0.0000007    0.00016560    2.149958164133581e-01
  4476      20203.07    0.00000e+00    0.0008562    0.0000007    0.00018171    2.150272578259627e-01
  4477      20210.06    0.00000e+00    0.0011626    0.0000014    0.00033507    2.150590794573364e-01
  4478      20216.07    0.00000e+00    0.0009875    0.0000010    0.00024172    2.150864598847420e-01
  4479      20222.21    0.00000e+00    0.0013114    0.0000017    0.00042632    2.151144368063723e-01
  4480      20229.32    0.00000e+00    0.0009419    0.0000009    0.00021989    2.151468410675497e-01
  4481      20235.76    0.00000e+00    0.0007446    0.0000006    0.00013744    2.151761752154834e-01
  4482      20243.47    0.00000e+00    0.0007596    0.0000006    0.00014302    2.152113325661690e-01
  4483      20249.53    0.00000e+00    0.0009125    0.0000008    0.00020642    2.152389370328834e-01
  4484      20256.34    0.00000e+00    0.0010681    0.0000011    0.00028278    2.152699708819114e-01
  4485      20262.97    0.00000e+00    0.0009114    0.0000008    0.00020590    2.153001823687960e-01
  4486      20269.56    0.00000e+00    0.0008192    0.0000007    0.00016636    2.153302086367552e-01
  4487      20276.09    0.00000e+00    0.0010260    0.0000011    0.00026093    2.153599393007919e-01
  4488      20283.17    0.00000e+00    0.0009077    0.0000008    0.00020423    2.153922256901440e-01
  4489      20289.31    0.00000e+00    0.0009690    0.0000009    0.00023274    2.154201680148783e-01
  4490      20296.38    0.00000e+00    0.0007727    0.0000006    0.00014802    2.154524016450774e-01
  4491      20303.25    0.00000e+00    0.0007652    0.0000006    0.00014513    2.154836935206877e-01
  4492      20310.13    0.00000e+00    0.0009305    0.0000009    0.00021464    2.155150338603924e-01
  4493      20316.42    0.00000e+00    0.0009668    0.0000009    0.00023168    2.155436958886144e-01
  4494      20322.70    0.00000e+00    0.0008776    0.0000008    0.00019091    2.155723264619902e-01
  4495      20329.85    0.00000e+00    0.0007612    0.0000006    0.00014363    2.156048993317005e-01
  4496      20338.53    0.00000e+00    0.0016258    0.0000026    0.00065524    2.156444680310581e-01
  4497      20341.19    0.00000e+00    0.0014800    0.0000022    0.00054297    2.156565893485296e-01
  4498      20350.05    0.00000e+00    0.0011181    0.0000013    0.00030990    2.156969365915672e-01
  4499      20355.72    0.00000e+00    0.0007218    0.0000005    0.00012916    2.157227834397286e-01
  4500      20362.99    0.00000e+00    0.0006920    0.0000005    0.00011871    2.157559185431031e-01
  4501      20369.35    0.00000e+00    0.0007333    0.0000005    0.00013328    2.157848583345526e-01
  4502      20376.20    0.00000e+00    0.0007295    0.0000005    0.00013191    2.158161082907051e-01
  4503      20383.34    0.00000e+00    0.0007153    0.0000005    0.00012682    2.158486018611468e-01
  4504      20389.92    0.00000e+00    0.0008205    0.0000007    0.00016688    2.158785848741805e-01
  4505      20396.69    0.00000e+00    0.0008060    0.0000006    0.00016104    2.159094634884578e-01
  4506      20403.05    0.00000e+00    0.0008430    0.0000007    0.00017617    2.159384187904224e-01
  4507      20409.63    0.00000e+00    0.0009569    0.0000009    0.00022700    2.159683883449838e-01
  4508      20417.43    0.00000e+00    0.0008956    0.0000008    0.00019883    2.160039682893382e-01
  4509      20424.00    0.00000e+00    0.0025927    0.0000067    0.00166623    2.160338610413575e-01
  4510      20428.93    0.00000e+00    0.0010187    0.0000010    0.00025725    2.160563528088247e-01
  4511      20436.09    0.00000e+00    0.0009378    0.0000009    0.00021801    2.160889737550166e-01
  4512      20444.54    0.00000e+00    0.0034421    0.0000118    0.00293694    2.161274573484400e-01
  4513      20449.96    0.00000e+00    0.0008651    0.0000007    0.00018552    2.161521800833212e-01
  4514      20456.55    0.00000e+00    0.0008659    0.0000007    0.00018587    2.161821960570108e-01
  4515      20463.73    0.00000e+00    0.0009477    0.0000009    0.00022265    2.162148850541674e-01
  4516      20469.85    0.00000e+00    0.0009467    0.0000009    0.00022215    2.162427666976436e-01
  4517      20476.56    0.00000e+00    0.0009618    0.0000009    0.00022930    2.162733455057549e-01
  4518      20484.30    0.00000e+00    0.0010764    0.0000012    0.00028722    2.163086322589879e-01
  4519      20490.08    0.00000e+00    0.0011455    0.0000013    0.00032527    2.163349479146124e-01
  4520      20497.16    0.00000e+00    0.0011244    0.0000013    0.00031339    2.163672450157358e-01
  4521      20503.68    0.00000e+00    0.0015872    0.0000025    0.00062450    2.163969483933764e-01
  4522      20509.37    0.00000e+00    0.0014864    0.0000022    0.00054766    2.164228423423276e-01
  4523      20516.06    0.00000e+00    0.0011942    0.0000014    0.00035351    2.164533324057847e-01
  4524      20522.83    0.00000e+00    0.0010589    0.0000011    0.00027795    2.164842025129266e-01
  4525      20528.94    0.00000e+00    0.0010619    0.0000011    0.00027953    2.165120142115078e-01
  4526      20535.96    0.00000e+00    0.0009966    0.0000010    0.00024621    2.165439859654471e-01
  4527      20542.53    0.00000e+00    0.0010434    0.0000011    0.00026988    2.165739262394666e-01
  4528      20549.32    0.00000e+00    0.0012686    0.0000016    0.00039890    2.166048587035764e-01
  4529      20556.13    0.00000e+00    0.0007683    0.0000006    0.00014633    2.166358893501724e-01
  4530      20563.17    0.00000e+00    0.0009214    0.0000008    0.00021047    2.166679685127444e-01
  4531      20569.53    0.00000e+00    0.0009649    0.0000009    0.00023078    2.166969425134800e-01
  4532      20577.38    0.00000e+00    0.0010789    0.0000012    0.00028855    2.167327131288503e-01
  4533      20582.68    0.00000e+00    0.0010381    0.0000011    0.00026712    2.167568761616340e-01
  4534      20589.71    0.00000e+00    0.0012293    0.0000015    0.00037459    2.167889094189260e-01
  4535      20596.66    0.00000e+00    0.0010852    0.0000012    0.00029192    2.168205607102750e-01
  4536      20603.26    0.00000e+00    0.0011399    0.0000013    0.00032210    2.168506510730897e-01
  4537      20609.16    0.00000e+00    0.0011190    0.0000013    0.00031037    2.168775522960553e-01
  4538      20616.27    0.00000e+00    0.0011657    0.0000014    0.00033686    2.169099262347403e-01
  4539      20622.07    0.00000e+00    0.0011022    0.0000012    0.00030112    2.169363336230912e-01
  4540      20629.22    0.00000e+00    0.0008800    0.0000008    0.00019195    2.169689202264720e-01
  4541      20636.48    0.00000e+00    0.0009316    0.0000009    0.00021511    2.170020050105749e-01
  4542      20642.80    0.00000e+00    0.0010022    0.0000010    0.00024898    2.170308048120558e-01
  4543      20649.54    0.00000e+00    0.0010412    0.0000011    0.00026873    2.170615083913486e-01
  4544      20655.90    0.00000e+00    0.0011510    0.0000013    0.00032838    2.170905089175074e-01
  4545      20663.41    0.00000e+00    0.0009559    0.0000009    0.00022651    2.171246936119070e-01
  4546      20668.93    0.00000e+00    0.0029436    0.0000087    0.00214787    2.171498808961068e-01
  4547      20675.63    0.00000e+00    0.0015269    0.0000023    0.00057791    2.171803815298804e-01
  4548      20683.68    0.00000e+00    0.0017011    0.0000029    0.00071730    2.172170656817355e-01
  4549      20689.38    0.00000e+00    0.0012696    0.0000016    0.00039956    2.172430292592361e-01
  4550      20694.08    0.00000e+00    0.0011814    0.0000014    0.00034595    2.172644338054542e-01
  4551      20702.19    0.00000e+00    0.0008932    0.0000008    0.00019777    2.173013867150613e-01
  4552      20708.87    0.00000e+00    0.0008346    0.0000007    0.00017268    2.173318574694611e-01
  4553      20716.50    0.00000e+00    0.0008767    0.0000008    0.00019054    2.173666276759318e-01
  4554      20723.45    0.00000e+00    0.0011021    0.0000012    0.00030106    2.173982825072618e-01
  4555      20727.79    0.00000e+00    0.0010397    0.0000011    0.00026794    2.174180375311484e-01
  4556      20735.48    0.00000e+00    0.0008458    0.0000007    0.00017732    2.174531108515800e-01
  4557      20742.39    0.00000e+00    0.0006641    0.0000004    0.00010932    2.174845572622151e-01
  4558      20749.00    0.00000e+00    0.0014697    0.0000022    0.00053544    2.175146835494175e-01
  4559      20756.17    0.00000e+00    0.0011938    0.0000014    0.00035326    2.175473467918244e-01
  4560      20762.03    0.00000e+00    0.0008585    0.0000007    0.00018271    2.175740740585661e-01
  4561      20769.26    0.00000e+00    0.0007872    0.0000006    0.00015362    2.176070045853542e-01
  4562      20776.78    0.00000e+00    0.0008780    0.0000008    0.00019107    2.176412428326248e-01
  4563      20782.57    0.00000e+00    0.0010581    0.0000011    0.00027755    2.176676640886129e-01
  4564      20789.08    0.00000e+00    0.0008428    0.0000007    0.00017606    2.176973176741155e-01
  4565      20796.19    0.00000e+00    0.0008554    0.0000007    0.00018139    2.177297118133024e-01
  4566      20801.85    0.00000e+00    0.0011862    0.0000014    0.00034877    2.177554801614729e-01
  4567      20809.65    0.00000e+00    0.0010844    0.0000012    0.00029150    2.177910387661590e-01
  4568      20816.04    0.00000e+00    0.0009531    0.0000009    0.00022520    2.178201422086962e-01
  4569      20822.36    0.00000e+00    0.0009795    0.0000010    0.00023781    2.178489626726566e-01
  4570      20829.57    0.00000e+00    0.0013653    0.0000019    0.00046208    2.178818110294864e-01
  4571      20834.55    0.00000e+00    0.0009251    0.0000009    0.00021213    2.179044638350849e-01
  4572      20842.06    0.00000e+00    0.0006520    0.0000004    0.00010536    2.179387001930578e-01
  4573      20849.56    0.00000e+00    0.0007668    0.0000006    0.00014576    2.179728621149402e-01
  4574      20857.70    0.00000e+00    0.0014650    0.0000021    0.00053205    2.180099485186044e-01
  4575      20860.97    0.00000e+00    0.0010292    0.0000011    0.00026259    2.180248409574102e-01
  4576      20869.54    0.00000e+00    0.0007730    0.0000006    0.00014811    2.180639260463768e-01
  4577      20875.84    0.00000e+00    0.0008168    0.0000007    0.00016538    2.180926212454321e-01
  4578      20882.77    0.00000e+00    0.0006304    0.0000004    0.00009850    2.181241881841451e-01
  4579      20889.34    0.00000e+00    0.0006385    0.0000004    0.00010107    2.181541295459920e-01
  4580      20896.60    0.00000e+00    0.0007272    0.0000005    0.00013108    2.181872185264868e-01
  4581      20902.43    0.00000e+00    0.0007760    0.0000006    0.00014925    2.182137844326006e-01
  4582      20909.01    0.00000e+00    0.0011951    0.0000014    0.00035404    2.182437282634831e-01
  4583      20915.32    0.00000e+00    0.0008115    0.0000007    0.00016324    2.182724968810856e-01
  4584      20922.51    0.00000e+00    0.0007727    0.0000006    0.00014799    2.183052670799159e-01
  4585      20929.14    0.00000e+00    0.0006201    0.0000004    0.00009532    2.183354699565603e-01
  4586      20936.41    0.00000e+00    0.0005790    0.0000003    0.00008309    2.183686136329029e-01
  4587      20942.76    0.00000e+00    0.0006473    0.0000004    0.00010387    2.183975316767192e-01
  4588      20950.90    0.00000e+00    0.0012215    0.0000015    0.00036985    2.184345990205845e-01
  4589      20955.70    0.00000e+00    0.0007209    0.0000005    0.00012884    2.184564727426041e-01
  4590      20962.46    0.00000e+00    0.0006885    0.0000005    0.00011749    2.184872652639484e-01
  4591      20969.57    0.00000e+00    0.0005368    0.0000003    0.00007143    2.185196971618042e-01
  4592      20976.86    0.00000e+00    0.0008610    0.0000007    0.00018376    2.185528996929015e-01
  4593      20983.35    0.00000e+00    0.0005894    0.0000003    0.00008611    2.185824846961968e-01
  4594      20989.90    0.00000e+00    0.0008199    0.0000007    0.00016663    2.186123336111721e-01
  4595      20996.20    0.00000e+00    0.0008369    0.0000007    0.00017362    2.186410196219374e-01
  4596      21003.01    0.00000e+00    0.0008110    0.0000007    0.00016304    2.186720624831033e-01
  4597      21009.10    0.00000e+00    0.0006796    0.0000005    0.00011449    2.186998016770182e-01
  4598      21016.79    0.00000e+00    0.0006364    0.0000004    0.00010038    2.187348173630287e-01
  4599      21022.86    0.00000e+00    0.0005967    0.0000004    0.00008826    2.187624826259792e-01
  4600      21030.04    0.00000e+00    0.0005687    0.0000003    0.00008018    2.187952142970751e-01
  4601      21037.17    0.00000e+00    0.0006728    0.0000005    0.00011220    2.188277046854385e-01
  4602      21042.74    0.00000e+00    0.0006169    0.0000004    0.00009435    2.188530741909776e-01
