Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Mon Apr 12 16:20:35 2021

Ground state energy = 26176.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  13506.39       0.000000     0.001829     0.000003     0.000084
  13509.64      -0.000000     0.002081     0.000004     0.000109
  13514.32      -0.000000    -0.003502     0.000012     0.000308
  13516.23      -0.000000     0.004697     0.000022     0.000555
  13521.61      -0.000000    -0.001272     0.000002     0.000041
  13525.94       0.000000    -0.007391     0.000055     0.001374
  13528.88      -0.000000    -0.001823     0.000003     0.000084
  13531.86      -0.000000     0.002211     0.000005     0.000123
  13549.54       0.000000    -0.001206     0.000001     0.000037
  13556.64      -0.000000     0.001907     0.000004     0.000091
  13565.52      -0.000000     0.001381     0.000002     0.000048
  13569.50       0.000000     0.001147     0.000001     0.000033
  13573.73       0.000000    -0.002252     0.000005     0.000128
  13577.29       0.000000     0.001749     0.000003     0.000077
  13580.15       0.000000    -0.003058     0.000009     0.000235
  13585.05       0.000000     0.001413     0.000002     0.000050
  13588.50       0.000000    -0.001859     0.000003     0.000087
  13592.15      -0.000000    -0.001357     0.000002     0.000046
  13595.38       0.000000    -0.001285     0.000002     0.000042
  13600.17       0.000000     0.001315     0.000002     0.000043
  13603.21       0.000000    -0.001576     0.000002     0.000062
  13607.80      -0.000000    -0.002181     0.000005     0.000120
  13611.28       0.000000    -0.001337     0.000002     0.000045
  13620.37      -0.000000     0.002463     0.000006     0.000153
  13627.66      -0.000000     0.001660     0.000003     0.000069
  13637.06      -0.000000     0.001753     0.000003     0.000077
  13640.12       0.000000     0.003193     0.000010     0.000256
  13642.84       0.000000    -0.001610     0.000003     0.000065
  13646.13       0.000000     0.001344     0.000002     0.000045
  13650.69       0.000000    -0.001408     0.000002     0.000050
  13654.28       0.000000     0.002117     0.000004     0.000113
  13656.38      -0.000000     0.003269     0.000011     0.000269
  13667.09       0.000000    -0.001758     0.000003     0.000078
  13671.70      -0.000000    -0.001662     0.000003     0.000069
  13673.33       0.000000    -0.003256     0.000011     0.000267
  13678.13       0.000000     0.002954     0.000009     0.000219
  13681.28       0.000000    -0.001512     0.000002     0.000058
  13683.66      -0.000000    -0.001391     0.000002     0.000049
  13699.17       0.000000    -0.002506     0.000006     0.000158
  13700.95       0.000000     0.001280     0.000002     0.000041
  13704.12      -0.000000     0.001594     0.000003     0.000064
  13720.06      -0.000000    -0.002441     0.000006     0.000150
  13721.57       0.000000    -0.003712     0.000014     0.000346
  13729.23      -0.000000     0.002786     0.000008     0.000195
  13734.65      -0.000000    -0.002635     0.000007     0.000175
  13735.92       0.000000    -0.002189     0.000005     0.000120
  13741.70       0.000000     0.001068     0.000001     0.000029
  13744.93       0.000000    -0.004670     0.000022     0.000549
  13747.96      -0.000000    -0.001755     0.000003     0.000077
  13752.64      -0.000000     0.001179     0.000001     0.000035
  13759.79       0.000000    -0.001065     0.000001     0.000029
  13770.64      -0.000000     0.002711     0.000007     0.000185
  13773.26      -0.000000    -0.006184     0.000038     0.000962
  13775.02      -0.000000     0.004691     0.000022     0.000553
  13779.38      -0.000000    -0.001622     0.000003     0.000066
  13783.78       0.000000    -0.001134     0.000001     0.000032
  13787.84      -0.000000    -0.001172     0.000001     0.000035
  13794.33      -0.000000    -0.001968     0.000004     0.000097
  13801.50       0.000000    -0.001515     0.000002     0.000058
  13803.76       0.000000     0.002095     0.000004     0.000110
  13806.38      -0.000000     0.001830     0.000003     0.000084
  13816.71       0.000000    -0.001274     0.000002     0.000041
  13819.34      -0.000000    -0.002877     0.000008     0.000208
  13822.82      -0.000000     0.001628     0.000003     0.000067
  13826.61      -0.000000    -0.001412     0.000002     0.000050
  13835.85      -0.000000    -0.001169     0.000001     0.000034
  13843.79       0.000000     0.001591     0.000003     0.000064
  13847.17      -0.000000     0.002394     0.000006     0.000144
  13849.27      -0.000000    -0.003609     0.000013     0.000327
  13858.59       0.000000     0.003708     0.000014     0.000346
  13862.91       0.000000    -0.001355     0.000002     0.000046
  13866.62      -0.000000    -0.001782     0.000003     0.000080
  13869.48      -0.000000     0.001939     0.000004     0.000095
  13872.62       0.000000     0.001040     0.000001     0.000027
  13881.73       0.000000     0.003060     0.000009     0.000236
  13887.22      -0.000000     0.001907     0.000004     0.000091
  13892.42      -0.000000    -0.001159     0.000001     0.000034
  13896.06       0.000000    -0.002098     0.000004     0.000111
  13898.75       0.000000     0.008428     0.000071     0.001786
  13900.89       0.000000    -0.001564     0.000002     0.000062
  13909.89      -0.000000     0.002954     0.000009     0.000219
  13913.60      -0.000000    -0.001180     0.000001     0.000035
  13918.57       0.000000    -0.002932     0.000009     0.000216
  13919.92       0.000000     0.003605     0.000013     0.000327
  13926.92      -0.000000     0.001504     0.000002     0.000057
  13931.16      -0.000000    -0.001223     0.000001     0.000038
  13933.75       0.000000    -0.003619     0.000013     0.000329
  13935.70       0.000000     0.001900     0.000004     0.000091
  13941.40      -0.000000     0.001246     0.000002     0.000039
  13954.74       0.000000     0.001011     0.000001     0.000026
  13962.09       0.000000     0.002312     0.000005     0.000134
  13965.56       0.000000    -0.001346     0.000002     0.000046
  13969.21       0.000000     0.002002     0.000004     0.000101
  13973.01       0.000000    -0.001091     0.000001     0.000030
  13976.28      -0.000000    -0.001244     0.000002     0.000039
  13979.45      -0.000000     0.001090     0.000001     0.000030
  13990.85      -0.000000     0.001811     0.000003     0.000082
  13993.44       0.000000     0.001746     0.000003     0.000077
  14001.33       0.000000     0.001421     0.000002     0.000051
  14016.81      -0.000000    -0.002148     0.000005     0.000116
  14021.44      -0.000000     0.002657     0.000007     0.000178
  14029.04       0.000000    -0.001644     0.000003     0.000068
  14038.79      -0.000000     0.001586     0.000003     0.000063
  14042.82       0.000000     0.002048     0.000004     0.000105
  14045.54      -0.000000     0.004399     0.000019     0.000487
  14047.32       0.000000     0.002278     0.000005     0.000130
  14056.66       0.000000     0.001027     0.000001     0.000027
  14061.44       0.000000    -0.001383     0.000002     0.000048
  14063.27      -0.000000    -0.003744     0.000014     0.000352
  14067.32       0.000000    -0.002373     0.000006     0.000142
  14072.29       0.000000     0.001319     0.000002     0.000044
  14105.86       0.000000     0.001824     0.000003     0.000084
  14108.09      -0.000000     0.001854     0.000003     0.000086
  14112.03       0.000000     0.001476     0.000002     0.000055
  14115.73       0.000000    -0.005430     0.000029     0.000741
  14117.64       0.000000     0.001255     0.000002     0.000040
  14124.49      -0.000000     0.001107     0.000001     0.000031
  14136.44      -0.000000    -0.001264     0.000002     0.000040
  14144.64       0.000000     0.001153     0.000001     0.000033
  14147.99       0.000000    -0.001623     0.000003     0.000066
  14152.37      -0.000000    -0.001168     0.000001     0.000034
  14155.03       0.000000    -0.001150     0.000001     0.000033
  14171.21      -0.000000     0.002527     0.000006     0.000161
  14177.00      -0.000000    -0.001820     0.000003     0.000083
  14190.10      -0.000000     0.001336     0.000002     0.000045
  14191.45       0.000000     0.002508     0.000006     0.000158
  14204.50       0.000000    -0.001576     0.000002     0.000062
  14209.03      -0.000000    -0.001833     0.000003     0.000085
  14210.40       0.000000    -0.001451     0.000002     0.000053
  14216.99      -0.000000    -0.001528     0.000002     0.000059
  14221.24      -0.000000     0.002134     0.000005     0.000115
  14223.42       0.000000     0.001368     0.000002     0.000047
  14229.01      -0.000000     0.001487     0.000002     0.000056
  14231.58      -0.000000    -0.001042     0.000001     0.000027
  14234.71      -0.000000     0.001035     0.000001     0.000027
  14241.68      -0.000000    -0.001538     0.000002     0.000059
  14252.62      -0.000000     0.001196     0.000001     0.000036
  14258.51       0.000000     0.001734     0.000003     0.000076
  14261.14      -0.000000     0.002807     0.000008     0.000198
  14262.70       0.000000     0.001628     0.000003     0.000067
  14270.76      -0.000000    -0.001745     0.000003     0.000077
  14280.08      -0.000000    -0.002461     0.000006     0.000152
  14284.31      -0.000000     0.001230     0.000002     0.000038
  14286.49      -0.000000    -0.002827     0.000008     0.000201
  14300.89      -0.000000     0.001760     0.000003     0.000078
  14304.08      -0.000000    -0.001088     0.000001     0.000030
  14307.55      -0.000000     0.005385     0.000029     0.000729
  14311.38       0.000000     0.002342     0.000005     0.000138
  14324.62      -0.000000     0.001042     0.000001     0.000027
  14329.11      -0.000000    -0.001541     0.000002     0.000060
  14332.19      -0.000000     0.001279     0.000002     0.000041
  14335.21      -0.000000    -0.001786     0.000003     0.000080
  14339.40       0.000000    -0.001110     0.000001     0.000031
  14355.60      -0.000000     0.001672     0.000003     0.000070
  14363.77       0.000000    -0.001169     0.000001     0.000034
  14369.97      -0.000000    -0.001509     0.000002     0.000057
  14373.00      -0.000000     0.001681     0.000003     0.000071
  14379.37      -0.000000     0.002211     0.000005     0.000123
  14383.98       0.000000     0.001220     0.000001     0.000037
  14386.49      -0.000000     0.003620     0.000013     0.000330
  14389.39       0.000000     0.001080     0.000001     0.000029
  14409.33       0.000000     0.002511     0.000006     0.000159
  14411.02       0.000000    -0.002684     0.000007     0.000181
  14426.45      -0.000000    -0.002078     0.000004     0.000109
  14428.76       0.000000    -0.005000     0.000025     0.000629
  14432.71       0.000000     0.001123     0.000001     0.000032
  14436.09      -0.000000     0.001485     0.000002     0.000055
  14458.11      -0.000000    -0.001030     0.000001     0.000027
  14461.59       0.000000    -0.001808     0.000003     0.000082
  14469.10      -0.000000     0.002101     0.000004     0.000111
  14481.85       0.000000     0.001241     0.000002     0.000039
  14483.69       0.000000    -0.001119     0.000001     0.000031
  14492.10      -0.000000     0.001741     0.000003     0.000076
  14500.77      -0.000000     0.001039     0.000001     0.000027
  14511.59       0.000000     0.001164     0.000001     0.000034
  14522.07      -0.000000    -0.001528     0.000002     0.000059
  14550.83      -0.000000     0.001383     0.000002     0.000048
  14554.36      -0.000000    -0.001045     0.000001     0.000027
  14557.23      -0.000000     0.001184     0.000001     0.000035
  14559.78      -0.000000    -0.001489     0.000002     0.000056
  14563.04       0.000000    -0.001343     0.000002     0.000045
