Ground state energy = 26843.56 cm^-1
Max intensity = 0.040642
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4000      16246.27    0.00000e+00    0.0006865    0.0000005    0.00001160    1.963317504824759e-01
  4001      16252.42    0.00000e+00    0.0006415    0.0000004    0.00001012    1.963597709436488e-01
  4002      16257.91    0.00000e+00    0.0006007    0.0000004    0.00000888    1.963847465387324e-01
  4003      16264.21    0.00000e+00    0.0005843    0.0000003    0.00000840    1.964134881652266e-01
  4004      16270.02    0.00000e+00    0.0006671    0.0000004    0.00001095    1.964399434570778e-01
  4005      16275.66    0.00000e+00    0.0006603    0.0000004    0.00001073    1.964656429535727e-01
  4006      16281.53    0.00000e+00    0.0005920    0.0000004    0.00000862    1.964923802488147e-01
  4007      16287.59    0.00000e+00    0.0006035    0.0000004    0.00000896    1.965199759230961e-01
  4008      16293.34    0.00000e+00    0.0006784    0.0000005    0.00001132    1.965462004872835e-01
  4009      16298.88    0.00000e+00    0.0006529    0.0000004    0.00001049    1.965714497651523e-01
  4010      16304.83    0.00000e+00    0.0006576    0.0000004    0.00001064    1.965985635698930e-01
  4011      16311.10    0.00000e+00    0.0006433    0.0000004    0.00001018    1.966271214939502e-01
  4012      16316.51    0.00000e+00    0.0007229    0.0000005    0.00001286    1.966517721290028e-01
  4013      16322.07    0.00000e+00    0.0006568    0.0000004    0.00001061    1.966770961713978e-01
  4014      16328.00    0.00000e+00    0.0005972    0.0000004    0.00000877    1.967041180334251e-01
  4015      16334.08    0.00000e+00    0.0005483    0.0000003    0.00000740    1.967318196648456e-01
  4016      16340.06    0.00000e+00    0.0005571    0.0000003    0.00000764    1.967590546843125e-01
  4017      16345.97    0.00000e+00    0.0005751    0.0000003    0.00000814    1.967859974211999e-01
  4018      16351.71    0.00000e+00    0.0005723    0.0000003    0.00000806    1.968121451384067e-01
  4019      16357.85    0.00000e+00    0.0005628    0.0000003    0.00000779    1.968401151566952e-01
  4020      16363.78    0.00000e+00    0.0005744    0.0000003    0.00000812    1.968671588034437e-01
  4021      16369.85    0.00000e+00    0.0008067    0.0000007    0.00001601    1.968947833531048e-01
  4022      16374.84    0.00000e+00    0.0006362    0.0000004    0.00000996    1.969175305931689e-01
  4023      16380.78    0.00000e+00    0.0005773    0.0000003    0.00000820    1.969446026251159e-01
  4024      16386.81    0.00000e+00    0.0004975    0.0000002    0.00000609    1.969720642120656e-01
  4025      16392.69    0.00000e+00    0.0005001    0.0000003    0.00000615    1.969988766428675e-01
  4026      16398.90    0.00000e+00    0.0005731    0.0000003    0.00000808    1.970271447192938e-01
  4027      16404.44    0.00000e+00    0.0005079    0.0000003    0.00000635    1.970524086567962e-01
  4028      16410.44    0.00000e+00    0.0004924    0.0000002    0.00000597    1.970797571937659e-01
  4029      16416.45    0.00000e+00    0.0005012    0.0000003    0.00000618    1.971071441475211e-01
  4030      16422.16    0.00000e+00    0.0005365    0.0000003    0.00000708    1.971331253629418e-01
  4031      16428.33    0.00000e+00    0.0005394    0.0000003    0.00000716    1.971612539025911e-01
  4032      16434.18    0.00000e+00    0.0005248    0.0000003    0.00000678    1.971878927182635e-01
  4033      16440.32    0.00000e+00    0.0005544    0.0000003    0.00000756    1.972158966645863e-01
  4034      16446.18    0.00000e+00    0.0006118    0.0000004    0.00000921    1.972425975836617e-01
  4035      16451.82    0.00000e+00    0.0006912    0.0000005    0.00001176    1.972683015415619e-01
  4036      16457.51    0.00000e+00    0.0006583    0.0000004    0.00001066    1.972941930686866e-01
  4037      16463.50    0.00000e+00    0.0006012    0.0000004    0.00000889    1.973215093014595e-01
  4038      16469.14    0.00000e+00    0.0006955    0.0000005    0.00001190    1.973472113256246e-01
  4039      16475.00    0.00000e+00    0.0006492    0.0000004    0.00001037    1.973739111267775e-01
  4040      16480.85    0.00000e+00    0.0006113    0.0000004    0.00000919    1.974005688628865e-01
  4041      16486.99    0.00000e+00    0.0006450    0.0000004    0.00001024    1.974285474380719e-01
  4042      16492.75    0.00000e+00    0.0007519    0.0000006    0.00001391    1.974547604688674e-01
  4043      16498.30    0.00000e+00    0.0006790    0.0000005    0.00001134    1.974800644781064e-01
  4044      16504.41    0.00000e+00    0.0007200    0.0000005    0.00001276    1.975078863270961e-01
  4045      16509.92    0.00000e+00    0.0007326    0.0000005    0.00001321    1.975329978636298e-01
  4046      16515.84    0.00000e+00    0.0006285    0.0000004    0.00000972    1.975599666735541e-01
  4047      16521.28    0.00000e+00    0.0006111    0.0000004    0.00000919    1.975847475207974e-01
  4048      16527.48    0.00000e+00    0.0006014    0.0000004    0.00000890    1.976129991878292e-01
  4049      16533.40    0.00000e+00    0.0005356    0.0000003    0.00000706    1.976399837318971e-01
  4050      16539.29    0.00000e+00    0.0005369    0.0000003    0.00000709    1.976668407313859e-01
  4051      16545.34    0.00000e+00    0.0005389    0.0000003    0.00000715    1.976944057540433e-01
  4052      16551.04    0.00000e+00    0.0005709    0.0000003    0.00000802    1.977203424550109e-01
  4053      16556.87    0.00000e+00    0.0005270    0.0000003    0.00000683    1.977469449266717e-01
  4054      16562.70    0.00000e+00    0.0005223    0.0000003    0.00000671    1.977734797664020e-01
  4055      16568.48    0.00000e+00    0.0004691    0.0000002    0.00000541    1.977998496257136e-01
  4056      16574.54    0.00000e+00    0.0004602    0.0000002    0.00000521    1.978274608309179e-01
  4057      16580.76    0.00000e+00    0.0004470    0.0000002    0.00000492    1.978557759728005e-01
  4058      16586.28    0.00000e+00    0.0005416    0.0000003    0.00000722    1.978809082703585e-01
  4059      16592.62    0.00000e+00    0.0004532    0.0000002    0.00000505    1.979098177063941e-01
  4060      16598.65    0.00000e+00    0.0004957    0.0000002    0.00000605    1.979372974567349e-01
  4061      16604.07    0.00000e+00    0.0004521    0.0000002    0.00000503    1.979620013963954e-01
  4062      16610.39    0.00000e+00    0.0004816    0.0000002    0.00000571    1.979908031639790e-01
  4063      16615.86    0.00000e+00    0.0005124    0.0000003    0.00000646    1.980156868314530e-01
  4064      16622.14    0.00000e+00    0.0005216    0.0000003    0.00000669    1.980443282775204e-01
  4065      16627.92    0.00000e+00    0.0005298    0.0000003    0.00000691    1.980706410893494e-01
  4066      16633.88    0.00000e+00    0.0005520    0.0000003    0.00000750    1.980977947655432e-01
  4067      16639.25    0.00000e+00    0.0005520    0.0000003    0.00000750    1.981222891883336e-01
  4068      16645.19    0.00000e+00    0.0004701    0.0000002    0.00000544    1.981493621095591e-01
  4069      16651.37    0.00000e+00    0.0005251    0.0000003    0.00000678    1.981775152931186e-01
  4070      16657.28    0.00000e+00    0.0004944    0.0000002    0.00000601    1.982044171105362e-01
  4071      16663.01    0.00000e+00    0.0005180    0.0000003    0.00000660    1.982305560945071e-01
  4072      16668.95    0.00000e+00    0.0005124    0.0000003    0.00000646    1.982575919079146e-01
  4073      16674.90    0.00000e+00    0.0005439    0.0000003    0.00000728    1.982847086632029e-01
  4074      16680.63    0.00000e+00    0.0005080    0.0000003    0.00000635    1.983108178381207e-01
  4075      16686.30    0.00000e+00    0.0005073    0.0000003    0.00000633    1.983366568890204e-01
  4076      16692.28    0.00000e+00    0.0004770    0.0000002    0.00000560    1.983639164846947e-01
  4077      16698.59    0.00000e+00    0.0004346    0.0000002    0.00000465    1.983926671744798e-01
  4078      16704.51    0.00000e+00    0.0005342    0.0000003    0.00000702    1.984196379896750e-01
  4079      16710.08    0.00000e+00    0.0004800    0.0000002    0.00000567    1.984449882623646e-01
  4080      16715.91    0.00000e+00    0.0004807    0.0000002    0.00000568    1.984715809027486e-01
  4081      16721.90    0.00000e+00    0.0004152    0.0000002    0.00000424    1.984988660055027e-01
  4082      16727.83    0.00000e+00    0.0004252    0.0000002    0.00000445    1.985258953218147e-01
  4083      16733.81    0.00000e+00    0.0004707    0.0000002    0.00000545    1.985531405308609e-01
  4084      16739.36    0.00000e+00    0.0004044    0.0000002    0.00000402    1.985784314745564e-01
  4085      16745.92    0.00000e+00    0.0004606    0.0000002    0.00000522    1.986082872449127e-01
  4086      16751.37    0.00000e+00    0.0004127    0.0000002    0.00000419    1.986331471431627e-01
  4087      16757.57    0.00000e+00    0.0004079    0.0000002    0.00000409    1.986613838210165e-01
  4088      16763.41    0.00000e+00    0.0004037    0.0000002    0.00000401    1.986880146654544e-01
  4089      16769.82    0.00000e+00    0.0004144    0.0000002    0.00000423    1.987171958252785e-01
  4090      16775.55    0.00000e+00    0.0004930    0.0000002    0.00000598    1.987433185986781e-01
  4091      16781.44    0.00000e+00    0.0004620    0.0000002    0.00000525    1.987701412591198e-01
  4092      16787.28    0.00000e+00    0.0005040    0.0000003    0.00000625    1.987967723528642e-01
  4093      16793.01    0.00000e+00    0.0005139    0.0000003    0.00000650    1.988228702612587e-01
  4094      16798.96    0.00000e+00    0.0004764    0.0000002    0.00000559    1.988499692405205e-01
  4095      16805.19    0.00000e+00    0.0004833    0.0000002    0.00000575    1.988783493221534e-01
  4096      16811.01    0.00000e+00    0.0005941    0.0000004    0.00000869    1.989048601276416e-01
  4097      16816.51    0.00000e+00    0.0005852    0.0000003    0.00000843    1.989299152687782e-01
  4098      16822.20    0.00000e+00    0.0005823    0.0000003    0.00000834    1.989558721330629e-01
  4099      16828.16    0.00000e+00    0.0004794    0.0000002    0.00000565    1.989830293208003e-01
  4100      16834.03    0.00000e+00    0.0005038    0.0000003    0.00000625    1.990097701668944e-01
  4101      16840.08    0.00000e+00    0.0005237    0.0000003    0.00000675    1.990373480750496e-01
  4102      16845.65    0.00000e+00    0.0004637    0.0000002    0.00000529    1.990626941545759e-01
  4103      16851.76    0.00000e+00    0.0004359    0.0000002    0.00000468    1.990905449514178e-01
  4104      16857.79    0.00000e+00    0.0004006    0.0000002    0.00000395    1.991180225052601e-01
  4105      16863.88    0.00000e+00    0.0004451    0.0000002    0.00000487    1.991457650526542e-01
  4106      16869.49    0.00000e+00    0.0004828    0.0000002    0.00000574    1.991713416719363e-01
  4107      16875.67    0.00000e+00    0.0004416    0.0000002    0.00000480    1.991994997671133e-01
  4108      16881.61    0.00000e+00    0.0004577    0.0000002    0.00000515    1.992265660337122e-01
  4109      16887.94    0.00000e+00    0.0004635    0.0000002    0.00000529    1.992553786418454e-01
  4110      16893.35    0.00000e+00    0.0007461    0.0000006    0.00001370    1.992800462756327e-01
  4111      16898.84    0.00000e+00    0.0004749    0.0000002    0.00000555    1.993050605181595e-01
  4112      16904.67    0.00000e+00    0.0006615    0.0000004    0.00001077    1.993316000251955e-01
  4113      16910.76    0.00000e+00    0.0004197    0.0000002    0.00000433    1.993593563766139e-01
  4114      16916.95    0.00000e+00    0.0004172    0.0000002    0.00000428    1.993875786401342e-01
  4115      16922.69    0.00000e+00    0.0003872    0.0000001    0.00000369    1.994137423149215e-01
  4116      16928.84    0.00000e+00    0.0003480    0.0000001    0.00000298    1.994417616807572e-01
  4117      16934.87    0.00000e+00    0.0003714    0.0000001    0.00000339    1.994692007894920e-01
  4118      16940.92    0.00000e+00    0.0003706    0.0000001    0.00000338    1.994967767756978e-01
  4119      16947.04    0.00000e+00    0.0003603    0.0000001    0.00000319    1.995246917616967e-01
  4120      16953.54    0.00000e+00    0.0004943    0.0000002    0.00000601    1.995542711112860e-01
  4121      16958.46    0.00000e+00    0.0005456    0.0000003    0.00000733    1.995767269167989e-01
  4122      16964.27    0.00000e+00    0.0005009    0.0000003    0.00000617    1.996031942583521e-01
  4123      16970.24    0.00000e+00    0.0004780    0.0000002    0.00000562    1.996303866959503e-01
  4124      16976.10    0.00000e+00    0.0005329    0.0000003    0.00000699    1.996570874727502e-01
  4125      16981.81    0.00000e+00    0.0004383    0.0000002    0.00000473    1.996831109619728e-01
  4126      16988.07    0.00000e+00    0.0004089    0.0000002    0.00000411    1.997116012017172e-01
  4127      16994.01    0.00000e+00    0.0004546    0.0000002    0.00000508    1.997386960600764e-01
  4128      16999.90    0.00000e+00    0.0005014    0.0000003    0.00000619    1.997655434733383e-01
  4129      17005.60    0.00000e+00    0.0004378    0.0000002    0.00000472    1.997914932666968e-01
  4130      17011.68    0.00000e+00    0.0004335    0.0000002    0.00000462    1.998192091870749e-01
  4131      17017.73    0.00000e+00    0.0004347    0.0000002    0.00000465    1.998467635230314e-01
  4132      17023.23    0.00000e+00    0.0004834    0.0000002    0.00000575    1.998718290291550e-01
  4133      17029.37    0.00000e+00    0.0004249    0.0000002    0.00000444    1.998997956218957e-01
  4134      17035.30    0.00000e+00    0.0004077    0.0000002    0.00000409    1.999268314524395e-01
  4135      17041.29    0.00000e+00    0.0005099    0.0000003    0.00000640    1.999541020876350e-01
  4136      17047.24    0.00000e+00    0.0005255    0.0000003    0.00000679    1.999812138928058e-01
  4137      17052.52    0.00000e+00    0.0004882    0.0000002    0.00000586    2.000052584561166e-01
  4138      17058.60    0.00000e+00    0.0003944    0.0000002    0.00000383    2.000329762877270e-01
  4139      17064.73    0.00000e+00    0.0003698    0.0000001    0.00000336    2.000608996834377e-01
  4140      17070.61    0.00000e+00    0.0003760    0.0000001    0.00000348    2.000877054891925e-01
  4141      17076.64    0.00000e+00    0.0003553    0.0000001    0.00000311    2.001151931089488e-01
  4142      17082.60    0.00000e+00    0.0003728    0.0000001    0.00000342    2.001423221301183e-01
  4144      17094.81    0.00000e+00    0.0003451    0.0000001    0.00000293    2.001979513479534e-01
