Ground state energy = 26164.84 cm^-1
Max intensity = 0.033469
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3715      17038.79    0.00000e+00    0.0006586    0.0000004    0.00001296    1.968502532791259e-01
  3716      17045.50    0.00000e+00    0.0005752    0.0000003    0.00000989    1.968808226067690e-01
  3717      17052.78    0.00000e+00    0.0005640    0.0000003    0.00000950    1.969140052753455e-01
  3718      17059.37    0.00000e+00    0.0005570    0.0000003    0.00000927    1.969440065974524e-01
  3719      17066.40    0.00000e+00    0.0005523    0.0000003    0.00000911    1.969760461693566e-01
  3720      17073.06    0.00000e+00    0.0005577    0.0000003    0.00000929    1.970063829005808e-01
  3721      17079.99    0.00000e+00    0.0005804    0.0000003    0.00001006    1.970379408291012e-01
  3722      17086.69    0.00000e+00    0.0005918    0.0000004    0.00001047    1.970684860591799e-01
  3723      17093.45    0.00000e+00    0.0005758    0.0000003    0.00000991    1.970992996993309e-01
  3724      17100.33    0.00000e+00    0.0005754    0.0000003    0.00000989    1.971306241223044e-01
  3725      17107.26    0.00000e+00    0.0006413    0.0000004    0.00001229    1.971622104965662e-01
  3726      17113.67    0.00000e+00    0.0006577    0.0000004    0.00001293    1.971913989606804e-01
  3727      17120.46    0.00000e+00    0.0006084    0.0000004    0.00001106    1.972223587603941e-01
  3728      17127.15    0.00000e+00    0.0006131    0.0000004    0.00001123    1.972528571776422e-01
  3729      17134.07    0.00000e+00    0.0006100    0.0000004    0.00001112    1.972843845329095e-01
  3730      17140.83    0.00000e+00    0.0006311    0.0000004    0.00001190    1.973151746308795e-01
  3731      17147.56    0.00000e+00    0.0006481    0.0000004    0.00001255    1.973458537687099e-01
  3732      17154.18    0.00000e+00    0.0006786    0.0000005    0.00001376    1.973759874819276e-01
  3733      17160.85    0.00000e+00    0.0006520    0.0000004    0.00001270    1.974063851654767e-01
  3734      17167.51    0.00000e+00    0.0006645    0.0000004    0.00001319    1.974367180577606e-01
  3735      17174.29    0.00000e+00    0.0006163    0.0000004    0.00001135    1.974676398121551e-01
  3736      17181.02    0.00000e+00    0.0006087    0.0000004    0.00001107    1.974982713083008e-01
  3737      17187.79    0.00000e+00    0.0005826    0.0000003    0.00001014    1.975291334459341e-01
  3738      17194.60    0.00000e+00    0.0005450    0.0000003    0.00000887    1.975601776170700e-01
  3739      17201.57    0.00000e+00    0.0005465    0.0000003    0.00000892    1.975919100185238e-01
  3740      17208.39    0.00000e+00    0.0005609    0.0000003    0.00000940    1.976229892282808e-01
  3741      17214.96    0.00000e+00    0.0005426    0.0000003    0.00000880    1.976529348844091e-01
  3742      17221.97    0.00000e+00    0.0005140    0.0000003    0.00000789    1.976848775500225e-01
  3743      17228.97    0.00000e+00    0.0005694    0.0000003    0.00000969    1.977167471415790e-01
  3744      17235.40    0.00000e+00    0.0005990    0.0000004    0.00001072    1.977460724133232e-01
  3745      17242.13    0.00000e+00    0.0005655    0.0000003    0.00000955    1.977767355097701e-01
  3746      17248.94    0.00000e+00    0.0005519    0.0000003    0.00000910    1.978077508932707e-01
  3747      17255.84    0.00000e+00    0.0005452    0.0000003    0.00000888    1.978391799286130e-01
  3748      17262.61    0.00000e+00    0.0005469    0.0000003    0.00000894    1.978700433578190e-01
  3749      17269.33    0.00000e+00    0.0005402    0.0000003    0.00000872    1.979006729800859e-01
  3750      17276.22    0.00000e+00    0.0005431    0.0000003    0.00000881    1.979320545708708e-01
  3751      17282.95    0.00000e+00    0.0005558    0.0000003    0.00000923    1.979627391192041e-01
  3752      17289.69    0.00000e+00    0.0005232    0.0000003    0.00000818    1.979934272916226e-01
  3753      17296.49    0.00000e+00    0.0005193    0.0000003    0.00000806    1.980244276406995e-01
  3754      17303.52    0.00000e+00    0.0005465    0.0000003    0.00000892    1.980564630912382e-01
  3755      17310.31    0.00000e+00    0.0005570    0.0000003    0.00000927    1.980873662053993e-01
  3756      17317.05    0.00000e+00    0.0005694    0.0000003    0.00000969    1.981180992487951e-01
  3757      17323.86    0.00000e+00    0.0005805    0.0000003    0.00001007    1.981491064289403e-01
  3758      17330.37    0.00000e+00    0.0006164    0.0000004    0.00001135    1.981787880582835e-01
  3759      17337.15    0.00000e+00    0.0005704    0.0000003    0.00000972    1.982096745281032e-01
  3760      17344.11    0.00000e+00    0.0005719    0.0000003    0.00000977    1.982413882036940e-01
  3761      17350.67    0.00000e+00    0.0005760    0.0000003    0.00000991    1.982712945260682e-01
  3762      17357.65    0.00000e+00    0.0005552    0.0000003    0.00000921    1.983030708888398e-01
  3763      17364.50    0.00000e+00    0.0005778    0.0000003    0.00000998    1.983342680660269e-01
  3764      17371.25    0.00000e+00    0.0005837    0.0000003    0.00001018    1.983650427000903e-01
  3765      17377.96    0.00000e+00    0.0006098    0.0000004    0.00001111    1.983956317723777e-01
  3766      17384.63    0.00000e+00    0.0006208    0.0000004    0.00001152    1.984259909722506e-01
  3767      17391.26    0.00000e+00    0.0005706    0.0000003    0.00000973    1.984562080210833e-01
  3768      17398.10    0.00000e+00    0.0005518    0.0000003    0.00000910    1.984873921016143e-01
  3769      17404.83    0.00000e+00    0.0004961    0.0000002    0.00000735    1.985180380459476e-01
  3770      17411.84    0.00000e+00    0.0004566    0.0000002    0.00000623    1.985499930659068e-01
  3771      17418.90    0.00000e+00    0.0005036    0.0000003    0.00000758    1.985821673892605e-01
  3772      17425.59    0.00000e+00    0.0005157    0.0000003    0.00000795    1.986126414520653e-01
  3773      17432.45    0.00000e+00    0.0005168    0.0000003    0.00000798    1.986438962972274e-01
  3774      17439.39    0.00000e+00    0.0005587    0.0000003    0.00000933    1.986754996861708e-01
  3775      17446.02    0.00000e+00    0.0005361    0.0000003    0.00000859    1.987057037682471e-01
  3776      17452.72    0.00000e+00    0.0005312    0.0000003    0.00000843    1.987362636869455e-01
  3777      17459.55    0.00000e+00    0.0005265    0.0000003    0.00000828    1.987673576879238e-01
  3778      17466.28    0.00000e+00    0.0005160    0.0000003    0.00000796    1.987980227669889e-01
  3779      17473.32    0.00000e+00    0.0004933    0.0000002    0.00000727    1.988301100958838e-01
  3780      17480.10    0.00000e+00    0.0005238    0.0000003    0.00000820    1.988609987049729e-01
  3781      17486.90    0.00000e+00    0.0005283    0.0000003    0.00000834    1.988920042911681e-01
  3782      17493.70    0.00000e+00    0.0005383    0.0000003    0.00000866    1.989229604282369e-01
  3783      17500.41    0.00000e+00    0.0005468    0.0000003    0.00000893    1.989535534281406e-01
  3784      17507.21    0.00000e+00    0.0005168    0.0000003    0.00000798    1.989845091371153e-01
  3785      17514.45    0.00000e+00    0.0005492    0.0000003    0.00000901    1.990175063587656e-01
  3786      17520.70    0.00000e+00    0.0007885    0.0000006    0.00001858    1.990460065259955e-01
  3787      17527.47    0.00000e+00    0.0005826    0.0000003    0.00001014    1.990768342974446e-01
  3788      17534.19    0.00000e+00    0.0005207    0.0000003    0.00000810    1.991074712638792e-01
  3789      17541.26    0.00000e+00    0.0005259    0.0000003    0.00000826    1.991396634593994e-01
  3790      17547.84    0.00000e+00    0.0005416    0.0000003    0.00000877    1.991696385433898e-01
  3791      17554.67    0.00000e+00    0.0005232    0.0000003    0.00000818    1.992007818364288e-01
  3792      17561.57    0.00000e+00    0.0005347    0.0000003    0.00000854    1.992321880493136e-01
  3793      17568.20    0.00000e+00    0.0005329    0.0000003    0.00000848    1.992623991760514e-01
  3794      17574.97    0.00000e+00    0.0004848    0.0000002    0.00000702    1.992932582853089e-01
  3795      17581.72    0.00000e+00    0.0004387    0.0000002    0.00000575    1.993240006712750e-01
  3796      17588.78    0.00000e+00    0.0004254    0.0000002    0.00000541    1.993561615077458e-01
  3797      17595.72    0.00000e+00    0.0004033    0.0000002    0.00000486    1.993878069543847e-01
  3798      17602.79    0.00000e+00    0.0004035    0.0000002    0.00000487    1.994199997101442e-01
  3799      17609.69    0.00000e+00    0.0004324    0.0000002    0.00000559    1.994514394541479e-01
  3800      17616.63    0.00000e+00    0.0004542    0.0000002    0.00000616    1.994830786577039e-01
  3801      17623.32    0.00000e+00    0.0004630    0.0000002    0.00000640    1.995135468488390e-01
  3802      17630.41    0.00000e+00    0.0004811    0.0000002    0.00000692    1.995458509151497e-01
  3803      17637.29    0.00000e+00    0.0005266    0.0000003    0.00000829    1.995771985705807e-01
  3804      17643.98    0.00000e+00    0.0005564    0.0000003    0.00000925    1.996076886369616e-01
  3805      17650.66    0.00000e+00    0.0005950    0.0000004    0.00001058    1.996381346875642e-01
  3806      17657.52    0.00000e+00    0.0006282    0.0000004    0.00001179    1.996693613154123e-01
  3807      17663.79    0.00000e+00    0.0005784    0.0000003    0.00001000    1.996979454598299e-01
  3808      17670.72    0.00000e+00    0.0005421    0.0000003    0.00000878    1.997295464653597e-01
  3809      17677.51    0.00000e+00    0.0005382    0.0000003    0.00000866    1.997604568651966e-01
  3810      17684.26    0.00000e+00    0.0005017    0.0000003    0.00000752    1.997912118558703e-01
  3811      17691.22    0.00000e+00    0.0004907    0.0000002    0.00000719    1.998229551171034e-01
  3812      17698.19    0.00000e+00    0.0004904    0.0000002    0.00000719    1.998547104619376e-01
  3813      17705.14    0.00000e+00    0.0005441    0.0000003    0.00000885    1.998863403947402e-01
  3814      17711.65    0.00000e+00    0.0005993    0.0000004    0.00001073    1.999160013308851e-01
  3815      17718.42    0.00000e+00    0.0004947    0.0000002    0.00000731    1.999468446513528e-01
  3816      17725.13    0.00000e+00    0.0004533    0.0000002    0.00000614    1.999774279390126e-01
  3817      17732.23    0.00000e+00    0.0004476    0.0000002    0.00000599    2.000097753752779e-01
  3818      17739.14    0.00000e+00    0.0004257    0.0000002    0.00000541    2.000412917794487e-01
  3819      17746.14    0.00000e+00    0.0004346    0.0000002    0.00000564    2.000731459334202e-01
  3820      17753.35    0.00000e+00    0.0004883    0.0000002    0.00000712    2.001060210994976e-01
  3821      17759.91    0.00000e+00    0.0005233    0.0000003    0.00000818    2.001359136936656e-01
  3822      17766.36    0.00000e+00    0.0005292    0.0000003    0.00000837    2.001652909075367e-01
  3823      17773.42    0.00000e+00    0.0004602    0.0000002    0.00000633    2.001974559250442e-01
  3824      17780.22    0.00000e+00    0.0004790    0.0000002    0.00000685    2.002284340719234e-01
  3825      17787.07    0.00000e+00    0.0004764    0.0000002    0.00000678    2.002596476595890e-01
  3826      17793.91    0.00000e+00    0.0004780    0.0000002    0.00000683    2.002908429439149e-01
  3827      17800.70    0.00000e+00    0.0004676    0.0000002    0.00000653    2.003217496976808e-01
  3828      17807.81    0.00000e+00    0.0004845    0.0000002    0.00000701    2.003541723102394e-01
  3829      17814.24    0.00000e+00    0.0005461    0.0000003    0.00000891    2.003834353703030e-01
  3830      17821.11    0.00000e+00    0.0004744    0.0000002    0.00000672    2.004147774500288e-01
  3831      17827.99    0.00000e+00    0.0004383    0.0000002    0.00000574    2.004460921322452e-01
  3832      17835.17    0.00000e+00    0.0004697    0.0000002    0.00000659    2.004788059599447e-01
  3833      17840.85    0.00000e+00    0.0005461    0.0000003    0.00000891    2.005046958399165e-01
  3834      17848.53    0.00000e+00    0.0004184    0.0000002    0.00000523    2.005396961405513e-01
  3835      17855.56    0.00000e+00    0.0004451    0.0000002    0.00000592    2.005717415850232e-01
  3836      17862.47    0.00000e+00    0.0004788    0.0000002    0.00000685    2.006032104246761e-01
  3837      17869.09    0.00000e+00    0.0004862    0.0000002    0.00000706    2.006333600251172e-01
  3838      17876.05    0.00000e+00    0.0004539    0.0000002    0.00000616    2.006650833924915e-01
  3839      17882.80    0.00000e+00    0.0004604    0.0000002    0.00000633    2.006958260268842e-01
  3840      17889.52    0.00000e+00    0.0004636    0.0000002    0.00000642    2.007264642592559e-01
  3841      17896.61    0.00000e+00    0.0004607    0.0000002    0.00000634    2.007587537335017e-01
  3842      17903.26    0.00000e+00    0.0004772    0.0000002    0.00000680    2.007890616562084e-01
  3843      17910.20    0.00000e+00    0.0004259    0.0000002    0.00000542    2.008206828522094e-01
  3844      17917.03    0.00000e+00    0.0004669    0.0000002    0.00000651    2.008517939665213e-01
  3845      17923.99    0.00000e+00    0.0004457    0.0000002    0.00000594    2.008834891229591e-01
  3846      17930.61    0.00000e+00    0.0004203    0.0000002    0.00000528    2.009136851562588e-01
  3847      17937.66    0.00000e+00    0.0003911    0.0000002    0.00000457    2.009457733911328e-01
  3848      17944.58    0.00000e+00    0.0003950    0.0000002    0.00000466    2.009773163949687e-01
  3849      17951.48    0.00000e+00    0.0004006    0.0000002    0.00000479    2.010087589852845e-01
  3850      17958.62    0.00000e+00    0.0004217    0.0000002    0.00000531    2.010413113073620e-01
  3851      17964.86    0.00000e+00    0.0003937    0.0000002    0.00000463    2.010697453647841e-01
  3852      17972.17    0.00000e+00    0.0003724    0.0000001    0.00000414    2.011030558150691e-01
  3853      17979.17    0.00000e+00    0.0003695    0.0000001    0.00000408    2.011349101616398e-01
  3854      17985.99    0.00000e+00    0.0003757    0.0000001    0.00000422    2.011660214510608e-01
  3855      17992.89    0.00000e+00    0.0003774    0.0000001    0.00000426    2.011974628148809e-01
  3856      17999.93    0.00000e+00    0.0004011    0.0000002    0.00000481    2.012295120658009e-01
  3857      18006.91    0.00000e+00    0.0004241    0.0000002    0.00000537    2.012613227272370e-01
  3858      18013.34    0.00000e+00    0.0004163    0.0000002    0.00000518    2.012906097937408e-01
