Ground state energy = 26989.78 cm^-1
Max intensity = 0.002648
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4987      24706.90    0.00000e+00    0.0005992    0.0000004    0.00013560    2.355474027752514e-01
  4988      24713.87    0.00000e+00    0.0008734    0.0000008    0.00028811    2.355791842502956e-01
  4989      24722.51    0.00000e+00    0.0004926    0.0000002    0.00009163    2.356185485939773e-01
  4990      24728.09    0.00000e+00    0.0005165    0.0000003    0.00010074    2.356439917808358e-01
  4991      24734.47    0.00000e+00    0.0004621    0.0000002    0.00008065    2.356730180474380e-01
  4992      24740.96    0.00000e+00    0.0004932    0.0000002    0.00009187    2.357025945273766e-01
  4995      24765.36    0.00000e+00    0.0005686    0.0000003    0.00012208    2.358137828135540e-01
  4996      24771.03    0.00000e+00    0.0003303    0.0000001    0.00004120    2.358396087452809e-01
  5004      24829.14    0.00000e+00    0.0003490    0.0000001    0.00004600    2.361043876333931e-01
  5009      24866.25    0.00000e+00    0.0003305    0.0000001    0.00004125    2.362734748298388e-01
  5010      24870.96    0.00000e+00    0.0003618    0.0000001    0.00004943    2.362949240493713e-01
  5011      24881.87    0.00000e+00    0.0003324    0.0000001    0.00004172    2.363446486753546e-01
  5012      24884.80    0.00000e+00    0.0007603    0.0000006    0.00021828    2.363579921184190e-01
  5013      24895.21    0.00000e+00    0.0004324    0.0000002    0.00007061    2.364054189070925e-01
  5014      24900.93    0.00000e+00    0.0006795    0.0000005    0.00017436    2.364315028440816e-01
  5015      24909.54    0.00000e+00    0.0004545    0.0000002    0.00007802    2.364707208184944e-01
  5016      24915.29    0.00000e+00    0.0003404    0.0000001    0.00004375    2.364969053574023e-01
  5017      24921.40    0.00000e+00    0.0007519    0.0000006    0.00021352    2.365247495560122e-01
  5018      24928.45    0.00000e+00    0.0005633    0.0000003    0.00011981    2.365569013008853e-01
  5019      24937.51    0.00000e+00    0.0007360    0.0000005    0.00020460    2.365981810948583e-01
  5020      24941.65    0.00000e+00    0.0006949    0.0000005    0.00018235    2.366170158489528e-01
  5021      24949.67    0.00000e+00    0.0004549    0.0000002    0.00007813    2.366535720474430e-01
  5022      24954.69    0.00000e+00    0.0003749    0.0000001    0.00005308    2.366764211447465e-01
  5023      24965.92    0.00000e+00    0.0003173    0.0000001    0.00003801    2.367276079568011e-01
  5024      24971.47    0.00000e+00    0.0005896    0.0000003    0.00013127    2.367528702102369e-01
  5025      24977.34    0.00000e+00    0.0003734    0.0000001    0.00005265    2.367796477006651e-01
  5026      24984.26    0.00000e+00    0.0005492    0.0000003    0.00011392    2.368111717570467e-01
  5028      24998.63    0.00000e+00    0.0003961    0.0000002    0.00005925    2.368766267602184e-01
  5029      25004.95    0.00000e+00    0.0004070    0.0000002    0.00006257    2.369054198315529e-01
  5035      25049.75    0.00000e+00    0.0003758    0.0000001    0.00005333    2.371095711058553e-01
  5036      25057.83    0.00000e+00    0.0006273    0.0000004    0.00014862    2.371463962228724e-01
  5039      25078.96    0.00000e+00    0.0004540    0.0000002    0.00007784    2.372426308949799e-01
  5040      25085.10    0.00000e+00    0.0003990    0.0000002    0.00006011    2.372706506003456e-01
  5041      25092.46    0.00000e+00    0.0003792    0.0000001    0.00005431    2.373041588054507e-01
  5045      25120.49    0.00000e+00    0.0004328    0.0000002    0.00007074    2.374318913694419e-01
  5049      25151.90    0.00000e+00    0.0004486    0.0000002    0.00007600    2.375749782475523e-01
  5050      25155.03    0.00000e+00    0.0010200    0.0000010    0.00039289    2.375892741427872e-01
  5051      25163.70    0.00000e+00    0.0003847    0.0000001    0.00005590    2.376287417890703e-01
  5052      25168.98    0.00000e+00    0.0012197    0.0000015    0.00056178    2.376527984384464e-01
  5055      25193.79    0.00000e+00    0.0003361    0.0000001    0.00004266    2.377658735875406e-01
  5056      25200.03    0.00000e+00    0.0005892    0.0000003    0.00013112    2.377942734467064e-01
  5057      25203.52    0.00000e+00    0.0009935    0.0000010    0.00037274    2.378101835103059e-01
  5059      25222.49    0.00000e+00    0.0005365    0.0000003    0.00010870    2.378966197676269e-01
  5060      25227.47    0.00000e+00    0.0009743    0.0000009    0.00035848    2.379193114363501e-01
  5061      25229.96    0.00000e+00    0.0033539    0.0000112    0.00424802    2.379306380580476e-01
  5064      25254.81    0.00000e+00    0.0004114    0.0000002    0.00006391    2.380438862005981e-01
  5066      25268.64    0.00000e+00    0.0008710    0.0000008    0.00028649    2.381069192126645e-01
  5067      25275.83    0.00000e+00    0.0003937    0.0000002    0.00005855    2.381396787292132e-01
  5068      25284.04    0.00000e+00    0.0003523    0.0000001    0.00004688    2.381770873088393e-01
  5069      25290.45    0.00000e+00    0.0003216    0.0000001    0.00003905    2.382062538793389e-01
  5073      25319.18    0.00000e+00    0.0003526    0.0000001    0.00004695    2.383371646838350e-01
  5077      25349.28    0.00000e+00    0.0005222    0.0000003    0.00010299    2.384743222321603e-01
  5082      25385.23    0.00000e+00    0.0003198    0.0000001    0.00003863    2.386381105305689e-01
  5083      25394.92    0.00000e+00    0.0005595    0.0000003    0.00011822    2.386822671285441e-01
  5084      25396.52    0.00000e+00    0.0019054    0.0000036    0.00137110    2.386895804272400e-01
  5085      25407.18    0.00000e+00    0.0003238    0.0000001    0.00003959    2.387381421009088e-01
  5086      25412.12    0.00000e+00    0.0005930    0.0000004    0.00013282    2.387606599506462e-01
  5088      25425.79    0.00000e+00    0.0007238    0.0000005    0.00019785    2.388229421536446e-01
  5089      25430.04    0.00000e+00    0.0005242    0.0000003    0.00010378    2.388422976786170e-01
  5090      25441.90    0.00000e+00    0.0003703    0.0000001    0.00005180    2.388963500719171e-01
  5092      25455.10    0.00000e+00    0.0004330    0.0000002    0.00007080    2.389564521313912e-01
  5093      25460.21    0.00000e+00    0.0010360    0.0000011    0.00040533    2.389797725701373e-01
  5095      25477.91    0.00000e+00    0.0006198    0.0000004    0.00014507    2.390603897710001e-01
  5096      25485.42    0.00000e+00    0.0014753    0.0000022    0.00082196    2.390946133612044e-01
  5097      25488.92    0.00000e+00    0.0017134    0.0000029    0.00110863    2.391105534026328e-01
  5098      25497.35    0.00000e+00    0.0006888    0.0000005    0.00017919    2.391489578889444e-01
  5099      25505.25    0.00000e+00    0.0005035    0.0000003    0.00009573    2.391849784820273e-01
  5102      25528.00    0.00000e+00    0.0004452    0.0000002    0.00007485    2.392886220299298e-01
  5103      25530.84    0.00000e+00    0.0004188    0.0000002    0.00006625    2.393015617358437e-01
  5105      25548.82    0.00000e+00    0.0003237    0.0000001    0.00003956    2.393834885613459e-01
  5114      25612.41    0.00000e+00    0.0003530    0.0000001    0.00004706    2.396732281618095e-01
  5117      25634.43    0.00000e+00    0.0007921    0.0000006    0.00023695    2.397735678431065e-01
  5121      25662.77    0.00000e+00    0.0003663    0.0000001    0.00005067    2.399026891366543e-01
  5122      25671.20    0.00000e+00    0.0005820    0.0000003    0.00012790    2.399411047614886e-01
  5123      25676.36    0.00000e+00    0.0008209    0.0000007    0.00025446    2.399646298311629e-01
  5124      25682.11    0.00000e+00    0.0007751    0.0000006    0.00022687    2.399908284850599e-01
  5127      25706.08    0.00000e+00    0.0005941    0.0000004    0.00013329    2.401000048461375e-01
  5128      25711.41    0.00000e+00    0.0004034    0.0000002    0.00006146    2.401242983693855e-01
  5129      25717.22    0.00000e+00    0.0004600    0.0000002    0.00007992    2.401507844470272e-01
  5130      25725.82    0.00000e+00    0.0004713    0.0000002    0.00008389    2.401899834549446e-01
  5131      25734.08    0.00000e+00    0.0003587    0.0000001    0.00004859    2.402276204937358e-01
  5132      25740.40    0.00000e+00    0.0005341    0.0000003    0.00010774    2.402563825960367e-01
  5133      25745.92    0.00000e+00    0.0007427    0.0000006    0.00020831    2.402815417694280e-01
  5134      25751.55    0.00000e+00    0.0003249    0.0000001    0.00003986    2.403071945803904e-01
  5137      25773.61    0.00000e+00    0.0003209    0.0000001    0.00003889    2.404076935845354e-01
  5139      25789.92    0.00000e+00    0.0003571    0.0000001    0.00004816    2.404820219817913e-01
  5150      25866.82    0.00000e+00    0.0003940    0.0000002    0.00005861    2.408324257609058e-01
  5151      25873.51    0.00000e+00    0.0003768    0.0000001    0.00005362    2.408628681996670e-01
  5157      25920.02    0.00000e+00    0.0003561    0.0000001    0.00004789    2.410747987567566e-01
  5159      25933.42    0.00000e+00    0.0003315    0.0000001    0.00004151    2.411358460672558e-01
  5161      25943.85    0.00000e+00    0.0003205    0.0000001    0.00003878    2.411833992928628e-01
  5162      25952.14    0.00000e+00    0.0005046    0.0000003    0.00009614    2.412211355458582e-01
  5165      25974.27    0.00000e+00    0.0004373    0.0000002    0.00007223    2.413219876209577e-01
  5166      25980.50    0.00000e+00    0.0003169    0.0000001    0.00003792    2.413503864841862e-01
  5170      26007.96    0.00000e+00    0.0005090    0.0000003    0.00009785    2.414754705503021e-01
  5172      26026.56    0.00000e+00    0.0011869    0.0000014    0.00053201    2.415602410409731e-01
  5173      26030.09    0.00000e+00    0.0003269    0.0000001    0.00004036    2.415763396678445e-01
  5175      26048.03    0.00000e+00    0.0007612    0.0000006    0.00021884    2.416580828742323e-01
  5176      26050.15    0.00000e+00    0.0003851    0.0000001    0.00005602    2.416677305671011e-01
  5177      26059.90    0.00000e+00    0.0003707    0.0000001    0.00005191    2.417121646889673e-01
  5179      26075.88    0.00000e+00    0.0007881    0.0000006    0.00023458    2.417849766525932e-01
  5180      26082.33    0.00000e+00    0.0008207    0.0000007    0.00025439    2.418143519326640e-01
  5189      26144.58    0.00000e+00    0.0006406    0.0000004    0.00015496    2.420979640468255e-01
  5193      26174.01    0.00000e+00    0.0004087    0.0000002    0.00006307    2.422320717180539e-01
  5195      26189.11    0.00000e+00    0.0004613    0.0000002    0.00008037    2.423008529428139e-01
  5198      26208.83    0.00000e+00    0.0017067    0.0000029    0.00110004    2.423907253408828e-01
  5199      26218.68    0.00000e+00    0.0004233    0.0000002    0.00006767    2.424355933649973e-01
  5200      26220.94    0.00000e+00    0.0021832    0.0000048    0.00180008    2.424458897264573e-01
  5202      26238.03    0.00000e+00    0.0004152    0.0000002    0.00006510    2.425237695454340e-01
  5203      26247.69    0.00000e+00    0.0011900    0.0000014    0.00053483    2.425677765565762e-01
  5204      26252.25    0.00000e+00    0.0005616    0.0000003    0.00011909    2.425885552347337e-01
  5205      26257.64    0.00000e+00    0.0004283    0.0000002    0.00006927    2.426131010481531e-01
  5206      26265.32    0.00000e+00    0.0004342    0.0000002    0.00007120    2.426480926608336e-01
  5207      26271.27    0.00000e+00    0.0005444    0.0000003    0.00011191    2.426751981659446e-01
  5209      26287.09    0.00000e+00    0.0004542    0.0000002    0.00007790    2.427473034240460e-01
  5210      26294.34    0.00000e+00    0.0004046    0.0000002    0.00006183    2.427803366501320e-01
  5212      26309.10    0.00000e+00    0.0005468    0.0000003    0.00011293    2.428475909550611e-01
  5213      26313.16    0.00000e+00    0.0005878    0.0000003    0.00013048    2.428660865313208e-01
  5214      26321.46    0.00000e+00    0.0006425    0.0000004    0.00015588    2.429039160301228e-01
  5229      26429.94    0.00000e+00    0.0003540    0.0000001    0.00004733    2.433981560096689e-01
  5231      26445.71    0.00000e+00    0.0004957    0.0000002    0.00009279    2.434700248833291e-01
  5232      26449.81    0.00000e+00    0.0008180    0.0000007    0.00025268    2.434887213411583e-01
  5233      26459.45    0.00000e+00    0.0003677    0.0000001    0.00005107    2.435326364649740e-01
  5235      26473.10    0.00000e+00    0.0003659    0.0000001    0.00005055    2.435948169286603e-01
  5236      26478.17    0.00000e+00    0.0010032    0.0000010    0.00038004    2.436179020040672e-01
  5237      26485.75    0.00000e+00    0.0008782    0.0000008    0.00029126    2.436524587954778e-01
  5238      26490.73    0.00000e+00    0.0005646    0.0000003    0.00012039    2.436751372895741e-01
  5239      26498.97    0.00000e+00    0.0003808    0.0000001    0.00005476    2.437126751806246e-01
  5240      26503.53    0.00000e+00    0.0005160    0.0000003    0.00010054    2.437334670750599e-01
  5242      26520.87    0.00000e+00    0.0003213    0.0000001    0.00003899    2.438124715777612e-01
  5243      26528.76    0.00000e+00    0.0004445    0.0000002    0.00007462    2.438484076869841e-01
  5245      26543.25    0.00000e+00    0.0004368    0.0000002    0.00007205    2.439144301020350e-01
  5247      26554.45    0.00000e+00    0.0003474    0.0000001    0.00004556    2.439654782728391e-01
  5249      26571.77    0.00000e+00    0.0003344    0.0000001    0.00004222    2.440443892275062e-01
  5259      26641.01    0.00000e+00    0.0004843    0.0000002    0.00008859    2.443598818278817e-01
  5262      26665.22    0.00000e+00    0.0004516    0.0000002    0.00007702    2.444701735365835e-01
  5271      26726.30    0.00000e+00    0.0003582    0.0000001    0.00004847    2.447485040327301e-01
  5272      26734.84    0.00000e+00    0.0020954    0.0000044    0.00165816    2.447874101734307e-01
  5280      26789.05    0.00000e+00    0.0003591    0.0000001    0.00004869    2.450344062783723e-01
  5288      26847.27    0.00000e+00    0.0003760    0.0000001    0.00005339    2.452996507232481e-01
  5303      26957.43    0.00000e+00    0.0007349    0.0000005    0.00020395    2.458015925390673e-01
  5306      26973.22    0.00000e+00    0.0007226    0.0000005    0.00019719    2.458735264242533e-01
  5309      26997.76    0.00000e+00    0.0004340    0.0000002    0.00007114    2.459853625079051e-01
  5311      27012.74    0.00000e+00    0.0006080    0.0000004    0.00013962    2.460535934870777e-01
