Ground state energy = 26623.60 cm^-1
Max intensity = 0.039287
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3973      18362.57    0.00000e+00    0.0003834    0.0000001    0.00000374    2.049721015735293e-01
  3974      18369.96    0.00000e+00    0.0003290    0.0000001    0.00000275    2.050057618021499e-01
  3975      18376.93    0.00000e+00    0.0003368    0.0000001    0.00000289    2.050375459045171e-01
  3976      18383.80    0.00000e+00    0.0003227    0.0000001    0.00000265    2.050688501969619e-01
  3979      18404.50    0.00000e+00    0.0003810    0.0000001    0.00000369    2.051631440325325e-01
  3981      18419.92    0.00000e+00    0.0003708    0.0000001    0.00000350    2.052334073976105e-01
  3982      18424.66    0.00000e+00    0.0004247    0.0000002    0.00000459    2.052550234860389e-01
  3984      18440.16    0.00000e+00    0.0003183    0.0000001    0.00000258    2.053256211041666e-01
  3990      18481.45    0.00000e+00    0.0003379    0.0000001    0.00000291    2.055137721449150e-01
  3991      18487.98    0.00000e+00    0.0003359    0.0000001    0.00000287    2.055435295595406e-01
  3997      18530.93    0.00000e+00    0.0003230    0.0000001    0.00000266    2.057392256622916e-01
  4001      18559.40    0.00000e+00    0.0004520    0.0000002    0.00000520    2.058689238273035e-01
  4002      18565.29    0.00000e+00    0.0003359    0.0000001    0.00000287    2.058957725864937e-01
  4003      18572.38    0.00000e+00    0.0004056    0.0000002    0.00000419    2.059280553800508e-01
  4004      18578.29    0.00000e+00    0.0004609    0.0000002    0.00000541    2.059550200039879e-01
  4005      18585.52    0.00000e+00    0.0003228    0.0000001    0.00000265    2.059879329845292e-01
  4019      18684.13    0.00000e+00    0.0003294    0.0000001    0.00000276    2.064372322941193e-01
  4020      18691.32    0.00000e+00    0.0003301    0.0000001    0.00000277    2.064699874153271e-01
  4021      18697.18    0.00000e+00    0.0003251    0.0000001    0.00000269    2.064966855327314e-01
  4025      18725.68    0.00000e+00    0.0003819    0.0000001    0.00000371    2.066265771909806e-01
  4034      18789.05    0.00000e+00    0.0004111    0.0000002    0.00000430    2.069152705337360e-01
  4035      18796.03    0.00000e+00    0.0003582    0.0000001    0.00000327    2.069470728076852e-01
  4047      18881.01    0.00000e+00    0.0003682    0.0000001    0.00000345    2.073342884263257e-01
  4048      18886.72    0.00000e+00    0.0004616    0.0000002    0.00000542    2.073603132383619e-01
  4049      18893.27    0.00000e+00    0.0003516    0.0000001    0.00000315    2.073901670964542e-01
  4050      18900.06    0.00000e+00    0.0003415    0.0000001    0.00000297    2.074210996756252e-01
  4064      19000.66    0.00000e+00    0.0005218    0.0000003    0.00000693    2.078794754262416e-01
  4070      19043.30    0.00000e+00    0.0004118    0.0000002    0.00000432    2.080737194605396e-01
  4071      19046.51    0.00000e+00    0.0004873    0.0000002    0.00000604    2.080883765734830e-01
  4075      19076.26    0.00000e+00    0.0003186    0.0000001    0.00000258    2.082239294085994e-01
  4082      19127.21    0.00000e+00    0.0003906    0.0000002    0.00000388    2.084560450009667e-01
  4084      19138.70    0.00000e+00    0.0003563    0.0000001    0.00000323    2.085084196415716e-01
  4090      19181.39    0.00000e+00    0.0004225    0.0000002    0.00000454    2.087029213315905e-01
  4095      19217.47    0.00000e+00    0.0003457    0.0000001    0.00000304    2.088673395775261e-01
  4096      19224.14    0.00000e+00    0.0003572    0.0000001    0.00000325    2.088977227145605e-01
  4097      19231.67    0.00000e+00    0.0003194    0.0000001    0.00000260    2.089320286436032e-01
  4098      19236.11    0.00000e+00    0.0003761    0.0000001    0.00000360    2.089522488759701e-01
  4104      19280.41    0.00000e+00    0.0003407    0.0000001    0.00000295    2.091541127468322e-01
  4110      19321.83    0.00000e+00    0.0003306    0.0000001    0.00000278    2.093428152876759e-01
  4115      19358.88    0.00000e+00    0.0003245    0.0000001    0.00000268    2.095116416891672e-01
  4130      19464.07    0.00000e+00    0.0003490    0.0000001    0.00000310    2.099909049351386e-01
  4131      19471.95    0.00000e+00    0.0003562    0.0000001    0.00000323    2.100268016427728e-01
  4132      19477.86    0.00000e+00    0.0003530    0.0000001    0.00000317    2.100537586346780e-01
  4133      19485.10    0.00000e+00    0.0003863    0.0000001    0.00000380    2.100867391284382e-01
  4143      19555.47    0.00000e+00    0.0003253    0.0000001    0.00000269    2.104073386841431e-01
  4168      19733.60    0.00000e+00    0.0003656    0.0000001    0.00000340    2.112189686482319e-01
  4172      19763.67    0.00000e+00    0.0004973    0.0000002    0.00000629    2.113560094592826e-01
  4173      19767.93    0.00000e+00    0.0003247    0.0000001    0.00000268    2.113753851640053e-01
  4174      19776.91    0.00000e+00    0.0004558    0.0000002    0.00000529    2.114162909180848e-01
  4188      19875.82    0.00000e+00    0.0003401    0.0000001    0.00000294    2.118669975483730e-01
  4191      19896.21    0.00000e+00    0.0003190    0.0000001    0.00000259    2.119598853882128e-01
  4194      19917.37    0.00000e+00    0.0003428    0.0000001    0.00000299    2.120563186177893e-01
  4196      19929.26    0.00000e+00    0.0004137    0.0000002    0.00000436    2.121104707395557e-01
  4199      19952.57    0.00000e+00    0.0003284    0.0000001    0.00000274    2.122166918679333e-01
  4202      19973.06    0.00000e+00    0.0004199    0.0000002    0.00000449    2.123100391073206e-01
  4214      20057.04    0.00000e+00    0.0003498    0.0000001    0.00000311    2.126926654746630e-01
  4219      20095.75    0.00000e+00    0.0003475    0.0000001    0.00000307    2.128690431245028e-01
  4224      20128.91    0.00000e+00    0.0003775    0.0000001    0.00000363    2.130201385805812e-01
  4263      20406.86    0.00000e+00    0.0007069    0.0000005    0.00001272    2.142865813242100e-01
  4274      20487.86    0.00000e+00    0.0005217    0.0000003    0.00000693    2.146556496507904e-01
  4282      20543.04    0.00000e+00    0.0003456    0.0000001    0.00000304    2.149070431145385e-01
  4289      20592.94    0.00000e+00    0.0004979    0.0000002    0.00000631    2.151344276993180e-01
  4294      20630.70    0.00000e+00    0.0004966    0.0000002    0.00000628    2.153064808443310e-01
  4295      20637.25    0.00000e+00    0.0003265    0.0000001    0.00000271    2.153363060350510e-01
  4297      20651.31    0.00000e+00    0.0003242    0.0000001    0.00000267    2.154003602966880e-01
  4298      20659.90    0.00000e+00    0.0003434    0.0000001    0.00000300    2.154394910092126e-01
  4303      20691.91    0.00000e+00    0.0004795    0.0000002    0.00000585    2.155853445440955e-01
  4307      20721.69    0.00000e+00    0.0003653    0.0000001    0.00000340    2.157210702361728e-01
  4321      20824.29    0.00000e+00    0.0004190    0.0000002    0.00000447    2.161885173176271e-01
  4322      20828.49    0.00000e+00    0.0003423    0.0000001    0.00000298    2.162076428478140e-01
  4345      20996.79    0.00000e+00    0.0003586    0.0000001    0.00000327    2.169745131139831e-01
  4364      21130.84    0.00000e+00    0.0004932    0.0000002    0.00000619    2.175852855373900e-01
  4370      21176.35    0.00000e+00    0.0003576    0.0000001    0.00000325    2.177926195375678e-01
  4385      21280.99    0.00000e+00    0.0003969    0.0000002    0.00000401    2.182693876880307e-01
  4392      21334.10    0.00000e+00    0.0005616    0.0000003    0.00000803    2.185113751203671e-01
  4396      21362.60    0.00000e+00    0.0004181    0.0000002    0.00000445    2.186412459708667e-01
  4403      21413.32    0.00000e+00    0.0003925    0.0000002    0.00000392    2.188723473280967e-01
  4404      21416.83    0.00000e+00    0.0004116    0.0000002    0.00000431    2.188883613631550e-01
  4408      21447.68    0.00000e+00    0.0003640    0.0000001    0.00000337    2.190289045638300e-01
  4409      21456.54    0.00000e+00    0.0003837    0.0000001    0.00000375    2.190692831877570e-01
  4410      21462.08    0.00000e+00    0.0003168    0.0000001    0.00000256    2.190945040555709e-01
  4418      21520.02    0.00000e+00    0.0003496    0.0000001    0.00000311    2.193585125340821e-01
  4423      21558.01    0.00000e+00    0.0003672    0.0000001    0.00000343    2.195315932679268e-01
  4428      21590.87    0.00000e+00    0.0003185    0.0000001    0.00000258    2.196813471547727e-01
  4435      21641.33    0.00000e+00    0.0003748    0.0000001    0.00000358    2.199112442062963e-01
  4450      21752.02    0.00000e+00    0.0003487    0.0000001    0.00000309    2.204155785361600e-01
  4465      21859.56    0.00000e+00    0.0004187    0.0000002    0.00000446    2.209055623190382e-01
  4479      21963.19    0.00000e+00    0.0007542    0.0000006    0.00001448    2.213777609209558e-01
  4484      21998.63    0.00000e+00    0.0003211    0.0000001    0.00000262    2.215392083602094e-01
  4492      22056.23    0.00000e+00    0.0004538    0.0000002    0.00000524    2.218016741086354e-01
  4493      22060.05    0.00000e+00    0.0003370    0.0000001    0.00000289    2.218190650692738e-01
  4496      22082.72    0.00000e+00    0.0003840    0.0000001    0.00000375    2.219223658590277e-01
  4504      22142.72    0.00000e+00    0.0003265    0.0000001    0.00000271    2.221957404301659e-01
  4505      22147.41    0.00000e+00    0.0003669    0.0000001    0.00000343    2.222171190600409e-01
  4510      22185.22    0.00000e+00    0.0004109    0.0000002    0.00000430    2.223893707084372e-01
  4515      22224.35    0.00000e+00    0.0004652    0.0000002    0.00000551    2.225676856554587e-01
  4520      22260.62    0.00000e+00    0.0004333    0.0000002    0.00000478    2.227329219165552e-01
  4537      22381.27    0.00000e+00    0.0003685    0.0000001    0.00000346    2.232826692089110e-01
  4561      22555.53    0.00000e+00    0.0003233    0.0000001    0.00000266    2.240766391799462e-01
  4582      22706.87    0.00000e+00    0.0004033    0.0000002    0.00000414    2.247661872873859e-01
  4585      22732.49    0.00000e+00    0.0003802    0.0000001    0.00000368    2.248829422737134e-01
  4588      22749.64    0.00000e+00    0.0003422    0.0000001    0.00000298    2.249610853871739e-01
  4590      22765.57    0.00000e+00    0.0003262    0.0000001    0.00000271    2.250336324002889e-01
  4593      22787.45    0.00000e+00    0.0003202    0.0000001    0.00000261    2.251333399244276e-01
  4600      22837.36    0.00000e+00    0.0003965    0.0000002    0.00000400    2.253607680521460e-01
  4602      22852.84    0.00000e+00    0.0003462    0.0000001    0.00000305    2.254312769208930e-01
  4607      22890.88    0.00000e+00    0.0005595    0.0000003    0.00000797    2.256045847662561e-01
  4616      22955.61    0.00000e+00    0.0003355    0.0000001    0.00000287    2.258995361051432e-01
  4620      22984.49    0.00000e+00    0.0003298    0.0000001    0.00000277    2.260311407653041e-01
  4624      23014.43    0.00000e+00    0.0004177    0.0000002    0.00000444    2.261675381964196e-01
  4632      23073.33    0.00000e+00    0.0003870    0.0000001    0.00000381    2.264359093830534e-01
  4643      23152.24    0.00000e+00    0.0003630    0.0000001    0.00000335    2.267954415314677e-01
  4649      23195.78    0.00000e+00    0.0003712    0.0000001    0.00000351    2.269938423434195e-01
  4654      23231.49    0.00000e+00    0.0003467    0.0000001    0.00000306    2.271565188568762e-01
  4674      23378.72    0.00000e+00    0.0003364    0.0000001    0.00000288    2.278273543685213e-01
  4694      23522.44    0.00000e+00    0.0005869    0.0000003    0.00000877    2.284822195204612e-01
  4706      23610.24    0.00000e+00    0.0003223    0.0000001    0.00000264    2.288822396960581e-01
  4709      23634.42    0.00000e+00    0.0004650    0.0000002    0.00000550    2.289924449185811e-01
  4710      23639.71    0.00000e+00    0.0003939    0.0000002    0.00000395    2.290165262698863e-01
  4720      23713.94    0.00000e+00    0.0005550    0.0000003    0.00000784    2.293547279058866e-01
  4726      23755.81    0.00000e+00    0.0004351    0.0000002    0.00000482    2.295454961470908e-01
  4734      23816.81    0.00000e+00    0.0004624    0.0000002    0.00000544    2.298234509102823e-01
  4751      23940.48    0.00000e+00    0.0003450    0.0000001    0.00000303    2.303869421049319e-01
  4773      24099.71    0.00000e+00    0.0005176    0.0000003    0.00000682    2.311124325954733e-01
  4813      24394.34    0.00000e+00    0.0003498    0.0000001    0.00000312    2.324548584055359e-01
  4821      24450.33    0.00000e+00    0.0004461    0.0000002    0.00000506    2.327099968240894e-01
  4830      24517.02    0.00000e+00    0.0003327    0.0000001    0.00000282    2.330138595725520e-01
  4839      24585.02    0.00000e+00    0.0003356    0.0000001    0.00000287    2.333236980099865e-01
  4847      24641.90    0.00000e+00    0.0004227    0.0000002    0.00000455    2.335828274625777e-01
  4900      25027.83    0.00000e+00    0.0004278    0.0000002    0.00000466    2.353412644598633e-01
  4907      25078.84    0.00000e+00    0.0006706    0.0000004    0.00001145    2.355736947789432e-01
  4942      25335.67    0.00000e+00    0.0003624    0.0000001    0.00000334    2.367438804830379e-01
  4947      25376.13    0.00000e+00    0.0003606    0.0000001    0.00000331    2.369282268934201e-01
  5026      25952.44    0.00000e+00    0.0004205    0.0000002    0.00000450    2.395540948129508e-01
  5033      26006.39    0.00000e+00    0.0005700    0.0000003    0.00000827    2.397999236270400e-01
  5042      26068.56    0.00000e+00    0.0003356    0.0000001    0.00000287    2.400831999860929e-01
  5050      26128.84    0.00000e+00    0.0003423    0.0000001    0.00000298    2.403578230421857e-01
  5135      26753.46    0.00000e+00    0.0003334    0.0000001    0.00000283    2.432038199272063e-01
  5153      26882.05    0.00000e+00    0.0004081    0.0000002    0.00000424    2.437897277034692e-01
  5159      26930.71    0.00000e+00    0.0003629    0.0000001    0.00000335    2.440114382988869e-01
  5225      27407.46    0.00000e+00    0.0003538    0.0000001    0.00000319    2.461836506822052e-01
  5280      27809.72    0.00000e+00    0.0003246    0.0000001    0.00000268    2.480165029964708e-01
  5352      28334.93    0.00000e+00    0.0003833    0.0000001    0.00000374    2.504095412319995e-01
