Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 15:04:25 2021

Ground state energy = 26773.08 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  21350.18      -0.000000     0.002359     0.000006     0.001402
  21357.81       0.000000     0.002469     0.000006     0.001535
  21364.49      -0.000000     0.002557     0.000007     0.001646
  21371.65       0.000000     0.002465     0.000006     0.001530
  21379.10      -0.000000     0.001611     0.000003     0.000654
  21386.54       0.000000     0.001826     0.000003     0.000840
  21393.86      -0.000000     0.001849     0.000003     0.000861
  21401.66       0.000000     0.002055     0.000004     0.001064
  21408.14      -0.000000     0.001880     0.000004     0.000890
  21415.65       0.000000     0.001888     0.000004     0.000897
  21423.37      -0.000000     0.002066     0.000004     0.001076
  21430.14       0.000000     0.002549     0.000006     0.001636
  21436.70      -0.000000     0.002237     0.000005     0.001260
  21444.42       0.000000     0.001983     0.000004     0.000990
  21451.25      -0.000000     0.001920     0.000004     0.000928
  21457.99       0.000000     0.002089     0.000004     0.001100
  21466.75      -0.000000     0.001919     0.000004     0.000927
  21473.13       0.000000     0.002107     0.000004     0.001119
  21480.00      -0.000000     0.002288     0.000005     0.001318
  21486.83       0.000000     0.001947     0.000004     0.000954
  21494.90      -0.000000     0.001769     0.000003     0.000788
  21502.12       0.000000     0.002065     0.000004     0.001074
  21509.01      -0.000000     0.002612     0.000007     0.001719
  21514.66       0.000000     0.002929     0.000009     0.002160
  21523.22      -0.000000     0.001558     0.000002     0.000611
  21530.70       0.000000     0.002361     0.000006     0.001404
  21536.72      -0.000000     0.001657     0.000003     0.000692
  21544.54       0.000000     0.001233     0.000002     0.000383
  21552.45      -0.000000     0.001240     0.000002     0.000387
  21559.69       0.000000     0.001398     0.000002     0.000492
  21566.89      -0.000000     0.001374     0.000002     0.000476
  21574.62       0.000000     0.001445     0.000002     0.000526
  21580.65      -0.000000     0.001557     0.000002     0.000611
  21588.76       0.000000     0.001369     0.000002     0.000472
  21596.13      -0.000000     0.001367     0.000002     0.000470
  21603.83       0.000000     0.001485     0.000002     0.000555
  21610.96      -0.000000     0.001547     0.000002     0.000603
  21618.48       0.000000     0.001866     0.000003     0.000877
  21625.66      -0.000000     0.003016     0.000009     0.002290
  21630.95       0.000000     0.002183     0.000005     0.001200
  21638.92      -0.000000     0.001634     0.000003     0.000673
  21646.74       0.000000     0.001768     0.000003     0.000787
  21653.55      -0.000000     0.001737     0.000003     0.000760
  21661.57       0.000000     0.001908     0.000004     0.000917
  21669.02      -0.000000     0.003358     0.000011     0.002839
  21674.17       0.000000     0.002604     0.000007     0.001707
  21681.37      -0.000000     0.001922     0.000004     0.000930
  21688.82       0.000000     0.001509     0.000002     0.000573
  21696.49      -0.000000     0.001289     0.000002     0.000419
  21704.03       0.000000     0.001225     0.000001     0.000378
  21711.83      -0.000000     0.001279     0.000002     0.000412
  21719.49       0.000000     0.001438     0.000002     0.000521
  21726.52      -0.000000     0.003002     0.000009     0.002269
  21732.93       0.000000     0.001479     0.000002     0.000551
  21740.72      -0.000000     0.001414     0.000002     0.000504
  21748.45       0.000000     0.001531     0.000002     0.000591
  21755.79      -0.000000     0.001778     0.000003     0.000796
  21763.12       0.000000     0.002112     0.000004     0.001124
  21770.30      -0.000000     0.003002     0.000009     0.002270
  21776.01       0.000000     0.003266     0.000011     0.002686
  21783.29      -0.000000     0.002477     0.000006     0.001546
  21790.01       0.000000     0.002342     0.000005     0.001382
  21796.64      -0.000000     0.002602     0.000007     0.001706
  21805.20       0.000000     0.001504     0.000002     0.000570
  21812.87      -0.000000     0.001464     0.000002     0.000540
  21820.03       0.000000     0.002092     0.000004     0.001103
  21827.19      -0.000000     0.002160     0.000005     0.001176
  21833.33       0.000000     0.002257     0.000005     0.001283
  21841.01      -0.000000     0.001439     0.000002     0.000522
  21849.04       0.000000     0.001422     0.000002     0.000509
  21856.18      -0.000000     0.001756     0.000003     0.000777
  21863.24       0.000000     0.001932     0.000004     0.000940
  21869.78      -0.000000     0.001751     0.000003     0.000772
  21877.51       0.000000     0.001513     0.000002     0.000577
  21885.47      -0.000000     0.001753     0.000003     0.000774
  21892.12       0.000000     0.002141     0.000005     0.001154
  21899.04      -0.000000     0.001471     0.000002     0.000545
  21907.00       0.000000     0.001484     0.000002     0.000555
  21914.48      -0.000000     0.001675     0.000003     0.000707
  21922.14       0.000000     0.002381     0.000006     0.001428
  21928.39      -0.000000     0.003949     0.000016     0.003927
  21933.92       0.000000     0.002481     0.000006     0.001550
  21942.01      -0.000000     0.001702     0.000003     0.000730
  21949.32       0.000000     0.001609     0.000003     0.000652
  21957.05      -0.000000     0.001722     0.000003     0.000747
  21964.56       0.000000     0.001623     0.000003     0.000663
  21971.75      -0.000000     0.001963     0.000004     0.000970
  21978.14       0.000000     0.002225     0.000005     0.001247
  21985.52      -0.000000     0.001695     0.000003     0.000724
  21992.69       0.000000     0.001827     0.000003     0.000840
  21999.93      -0.000000     0.001672     0.000003     0.000704
  22006.82       0.000000     0.001533     0.000002     0.000592
  22013.86      -0.000000     0.001231     0.000002     0.000382
  22021.94       0.000000     0.001160     0.000001     0.000339
  22029.32      -0.000000     0.001364     0.000002     0.000469
  22036.92       0.000000     0.001103     0.000001     0.000306
  22044.62      -0.000000     0.001367     0.000002     0.000471
  22051.25       0.000000     0.001930     0.000004     0.000938
  22058.27      -0.000000     0.001304     0.000002     0.000429
  22065.15       0.000000     0.001255     0.000002     0.000396
  22073.54      -0.000000     0.001418     0.000002     0.000506
  22080.77       0.000000     0.001389     0.000002     0.000486
  22088.02      -0.000000     0.001640     0.000003     0.000677
  22094.86       0.000000     0.002894     0.000008     0.002110
  22101.18      -0.000000     0.001856     0.000003     0.000868
  22108.50       0.000000     0.001699     0.000003     0.000727
  22115.90      -0.000000     0.001909     0.000004     0.000918
  22122.78       0.000000     0.001125     0.000001     0.000319
  22131.64      -0.000000     0.001267     0.000002     0.000405
  22137.44       0.000000     0.001182     0.000001     0.000352
  22145.54      -0.000000     0.001119     0.000001     0.000315
  22153.02       0.000000     0.001696     0.000003     0.000725
  22159.74      -0.000000     0.001323     0.000002     0.000441
  22166.87       0.000000     0.001318     0.000002     0.000438
  22174.65      -0.000000     0.001410     0.000002     0.000500
  22180.36       0.000000     0.001290     0.000002     0.000419
  22188.51      -0.000000     0.001184     0.000001     0.000353
  22233.47      -0.000000     0.001473     0.000002     0.000547
  22240.67       0.000000     0.001403     0.000002     0.000496
  22247.84      -0.000000     0.001697     0.000003     0.000725
  22254.01       0.000000     0.001671     0.000003     0.000704
  22261.07      -0.000000     0.001274     0.000002     0.000409
  22268.87       0.000000     0.001255     0.000002     0.000397
  22276.17      -0.000000     0.001215     0.000001     0.000372
  22284.25       0.000000     0.001372     0.000002     0.000474
  22289.67      -0.000000     0.001423     0.000002     0.000510
  22296.60       0.000000     0.001185     0.000001     0.000354
  22306.04      -0.000000     0.001002     0.000001     0.000253
  22313.80       0.000000     0.001928     0.000004     0.000936
  22318.00      -0.000000     0.003143     0.000010     0.002488
  22325.90       0.000000     0.001200     0.000001     0.000363
  22333.86      -0.000000     0.001163     0.000001     0.000340
  22340.02       0.000000     0.001023     0.000001     0.000264
  22348.36      -0.000000     0.001400     0.000002     0.000494
  22377.74      -0.000000     0.001085     0.000001     0.000296
  22385.10       0.000000     0.001116     0.000001     0.000314
  22392.86      -0.000000     0.001065     0.000001     0.000286
  22400.63       0.000000     0.001333     0.000002     0.000448
  22407.32      -0.000000     0.001390     0.000002     0.000487
  22414.77       0.000000     0.001459     0.000002     0.000536
  22421.60      -0.000000     0.001800     0.000003     0.000816
  22427.88       0.000000     0.001620     0.000003     0.000661
  22435.52      -0.000000     0.001246     0.000002     0.000391
  22443.14       0.000000     0.001374     0.000002     0.000475
  22450.16      -0.000000     0.001045     0.000001     0.000275
  22457.48       0.000000     0.001104     0.000001     0.000307
  22464.94      -0.000000     0.001168     0.000001     0.000344
  22472.48       0.000000     0.001118     0.000001     0.000315
  22479.77      -0.000000     0.001914     0.000004     0.000923
  22486.35       0.000000     0.001683     0.000003     0.000713
  22493.29      -0.000000     0.001146     0.000001     0.000331
  22523.95      -0.000000     0.001271     0.000002     0.000407
  22530.72       0.000000     0.001433     0.000002     0.000517
  22537.36      -0.000000     0.001207     0.000001     0.000367
  22545.31       0.000000     0.001063     0.000001     0.000284
  22553.07      -0.000000     0.001257     0.000002     0.000398
  22560.39       0.000000     0.001743     0.000003     0.000765
  22567.02      -0.000000     0.001881     0.000004     0.000891
  22573.71       0.000000     0.001898     0.000004     0.000907
  22580.63      -0.000000     0.001650     0.000003     0.000686
  22588.72       0.000000     0.001630     0.000003     0.000670
  22595.05      -0.000000     0.001960     0.000004     0.000967
  22601.76       0.000000     0.001601     0.000003     0.000645
  22608.76      -0.000000     0.001743     0.000003     0.000765
  22617.27       0.000000     0.001335     0.000002     0.000449
  22624.30      -0.000000     0.001381     0.000002     0.000481
  22631.25       0.000000     0.001462     0.000002     0.000539
  22638.18      -0.000000     0.001965     0.000004     0.000973
  22645.05       0.000000     0.001026     0.000001     0.000265
  22675.34       0.000000     0.001038     0.000001     0.000271
  22690.13       0.000000     0.001011     0.000001     0.000258
