Ground state energy = 26989.77 cm^-1
Max intensity = 0.002784
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4708      24249.99    0.00000e+00    0.0022313    0.0000050    0.00178842    2.334655880003977e-01
  4709      24251.59    0.00000e+00    0.0011051    0.0000012    0.00043869    2.334728733940971e-01
  4710      24262.08    0.00000e+00    0.0003401    0.0000001    0.00004155    2.335206720982883e-01
  4711      24269.79    0.00000e+00    0.0004193    0.0000002    0.00006317    2.335557780946387e-01
  4712      24278.27    0.00000e+00    0.0003644    0.0000001    0.00004770    2.335944082901099e-01
  4713      24283.03    0.00000e+00    0.0004401    0.0000002    0.00006957    2.336161208026101e-01
  4715      24301.23    0.00000e+00    0.0004000    0.0000002    0.00005746    2.336990154968871e-01
  4716      24310.41    0.00000e+00    0.0005930    0.0000004    0.00012632    2.337408797777227e-01
  4717      24315.00    0.00000e+00    0.0004358    0.0000002    0.00006821    2.337617698029546e-01
  4718      24324.88    0.00000e+00    0.0003274    0.0000001    0.00003849    2.338068078087669e-01
  4719      24330.78    0.00000e+00    0.0003364    0.0000001    0.00004066    2.338336737097782e-01
  4720      24340.08    0.00000e+00    0.0004391    0.0000002    0.00006926    2.338760422204116e-01
  4721      24344.95    0.00000e+00    0.0010110    0.0000010    0.00036715    2.338982284485116e-01
  4722      24354.27    0.00000e+00    0.0006190    0.0000004    0.00013764    2.339406809388181e-01
  4723      24360.96    0.00000e+00    0.0004708    0.0000002    0.00007962    2.339711699301605e-01
  4726      24384.98    0.00000e+00    0.0003228    0.0000001    0.00003743    2.340806451130137e-01
  4727      24393.76    0.00000e+00    0.0004991    0.0000002    0.00008947    2.341206448775988e-01
  4728      24398.75    0.00000e+00    0.0004803    0.0000002    0.00008285    2.341433864406244e-01
  4729      24405.99    0.00000e+00    0.0031507    0.0000099    0.00356584    2.341763593102264e-01
  4732      24430.61    0.00000e+00    0.0004382    0.0000002    0.00006896    2.342885127330361e-01
  4733      24437.65    0.00000e+00    0.0003294    0.0000001    0.00003898    2.343205876340146e-01
  4736      24462.31    0.00000e+00    0.0003733    0.0000001    0.00005005    2.344329720744319e-01
  4737      24471.41    0.00000e+00    0.0010854    0.0000012    0.00042320    2.344744124728315e-01
  4738      24475.60    0.00000e+00    0.0004921    0.0000002    0.00008700    2.344935254727883e-01
  4739      24481.44    0.00000e+00    0.0007264    0.0000005    0.00018954    2.345201511155544e-01
  4742      24508.67    0.00000e+00    0.0006693    0.0000004    0.00016090    2.346441927185297e-01
  4743      24511.01    0.00000e+00    0.0008424    0.0000007    0.00025490    2.346548620931730e-01
  4744      24522.25    0.00000e+00    0.0003236    0.0000001    0.00003761    2.347060952469537e-01
  4745      24526.52    0.00000e+00    0.0005316    0.0000003    0.00010151    2.347255126770184e-01
  4750      24568.16    0.00000e+00    0.0003383    0.0000001    0.00004110    2.349152763152332e-01
  4752      24582.84    0.00000e+00    0.0004267    0.0000002    0.00006539    2.349821356710609e-01
  4753      24591.16    0.00000e+00    0.0007156    0.0000005    0.00018394    2.350200354515611e-01
  4754      24599.96    0.00000e+00    0.0003179    0.0000001    0.00003630    2.350601549774211e-01
  4755      24607.91    0.00000e+00    0.0003907    0.0000002    0.00005483    2.350963762972657e-01
  4756      24615.30    0.00000e+00    0.0004720    0.0000002    0.00008001    2.351300440635148e-01
  4757      24622.17    0.00000e+00    0.0005349    0.0000003    0.00010276    2.351613463786267e-01
  4760      24644.97    0.00000e+00    0.0011583    0.0000013    0.00048191    2.352652321161225e-01
  4761      24653.20    0.00000e+00    0.0005020    0.0000003    0.00009051    2.353027122447149e-01
  4762      24661.98    0.00000e+00    0.0014375    0.0000021    0.00074223    2.353427357296471e-01
  4763      24666.02    0.00000e+00    0.0009838    0.0000010    0.00034768    2.353611466403789e-01
  4764      24677.55    0.00000e+00    0.0005022    0.0000003    0.00009060    2.354136536319849e-01
  4765      24682.49    0.00000e+00    0.0010494    0.0000011    0.00039554    2.354361710723513e-01
  4766      24687.92    0.00000e+00    0.0009361    0.0000009    0.00031477    2.354609036860905e-01
  4767      24697.04    0.00000e+00    0.0007349    0.0000005    0.00019400    2.355024586009439e-01
  4768      24704.02    0.00000e+00    0.0008696    0.0000008    0.00027163    2.355343015977045e-01
  4769      24711.12    0.00000e+00    0.0005761    0.0000003    0.00011923    2.355666165486192e-01
  4770      24721.77    0.00000e+00    0.0004468    0.0000002    0.00007172    2.356151769283102e-01
  4771      24727.12    0.00000e+00    0.0006372    0.0000004    0.00014585    2.356395422032163e-01
  4772      24732.13    0.00000e+00    0.0005108    0.0000003    0.00009373    2.356623438576342e-01
  4773      24743.35    0.00000e+00    0.0003340    0.0000001    0.00004007    2.357134687599946e-01
  4776      24765.67    0.00000e+00    0.0005833    0.0000003    0.00012220    2.358151767526920e-01
  4782      24811.33    0.00000e+00    0.0003377    0.0000001    0.00004096    2.360232261810232e-01
  4784      24828.49    0.00000e+00    0.0003563    0.0000001    0.00004560    2.361014108127740e-01
  4789      24867.19    0.00000e+00    0.0004347    0.0000002    0.00006787    2.362777488258388e-01
  4790      24874.30    0.00000e+00    0.0008367    0.0000007    0.00025146    2.363101197742180e-01
  4792      24890.49    0.00000e+00    0.0004541    0.0000002    0.00007408    2.363839008644310e-01
  4793      24896.85    0.00000e+00    0.0004917    0.0000002    0.00008684    2.364128691985918e-01
  4794      24901.77    0.00000e+00    0.0006078    0.0000004    0.00013268    2.364352875256803e-01
  4795      24911.22    0.00000e+00    0.0007460    0.0000006    0.00019990    2.364783642937299e-01
  4796      24920.60    0.00000e+00    0.0004023    0.0000002    0.00005813    2.365210708328133e-01
  4797      24926.86    0.00000e+00    0.0006135    0.0000004    0.00013521    2.365496138687509e-01
  4798      24936.24    0.00000e+00    0.0005980    0.0000004    0.00012844    2.365923368457290e-01
  4799      24940.63    0.00000e+00    0.0007667    0.0000006    0.00021114    2.366123692080632e-01
  4800      24948.82    0.00000e+00    0.0005191    0.0000003    0.00009681    2.366496766054554e-01
  4801      24955.52    0.00000e+00    0.0003180    0.0000001    0.00003633    2.366802160660376e-01
  4802      24967.03    0.00000e+00    0.0003560    0.0000001    0.00004552    2.367326335647779e-01
  4803      24971.94    0.00000e+00    0.0006564    0.0000004    0.00015478    2.367549973132061e-01
  4804      24980.96    0.00000e+00    0.0003580    0.0000001    0.00004603    2.367961025061792e-01
  4805      24985.61    0.00000e+00    0.0004667    0.0000002    0.00007824    2.368172752403743e-01
  4806      24996.30    0.00000e+00    0.0003935    0.0000002    0.00005563    2.368660011410855e-01
  4807      25003.18    0.00000e+00    0.0004271    0.0000002    0.00006553    2.368973706849729e-01
  4810      25025.69    0.00000e+00    0.0003818    0.0000001    0.00005237    2.369999305191731e-01
  4813      25049.27    0.00000e+00    0.0004064    0.0000002    0.00005931    2.371073468532841e-01
  4814      25057.79    0.00000e+00    0.0006231    0.0000004    0.00013948    2.371461544528363e-01
  4817      25080.00    0.00000e+00    0.0004911    0.0000002    0.00008662    2.372473790703747e-01
  4818      25086.35    0.00000e+00    0.0003847    0.0000001    0.00005316    2.372763113116131e-01
  4819      25093.71    0.00000e+00    0.0003427    0.0000001    0.00004219    2.373098396001614e-01
  4822      25117.94    0.00000e+00    0.0004584    0.0000002    0.00007548    2.374202479509261e-01
  4824      25134.04    0.00000e+00    0.0003291    0.0000001    0.00003890    2.374936125781519e-01
  4825      25141.81    0.00000e+00    0.0003313    0.0000001    0.00003942    2.375290055570179e-01
  4826      25150.48    0.00000e+00    0.0003518    0.0000001    0.00004445    2.375684985746527e-01
  4827      25154.49    0.00000e+00    0.0010749    0.0000012    0.00041499    2.375867645871010e-01
  4828      25164.41    0.00000e+00    0.0004328    0.0000002    0.00006728    2.376319624982602e-01
  4829      25168.88    0.00000e+00    0.0012002    0.0000014    0.00051743    2.376523242285990e-01
  4832      25195.92    0.00000e+00    0.0004366    0.0000002    0.00006846    2.377755354693232e-01
  4833      25202.77    0.00000e+00    0.0010801    0.0000012    0.00041902    2.378067354721502e-01
  4834      25209.19    0.00000e+00    0.0003509    0.0000001    0.00004422    2.378360097769071e-01
  4836      25225.17    0.00000e+00    0.0008140    0.0000007    0.00023801    2.379088074942539e-01
  4837      25229.71    0.00000e+00    0.0034307    0.0000118    0.00422756    2.379294881165541e-01
  4840      25256.54    0.00000e+00    0.0007030    0.0000005    0.00017754    2.380517239354548e-01
  4841      25259.78    0.00000e+00    0.0007034    0.0000005    0.00017770    2.380665275747595e-01
  4843      25275.88    0.00000e+00    0.0003618    0.0000001    0.00004703    2.381398684305600e-01
  4848      25317.69    0.00000e+00    0.0003436    0.0000001    0.00004240    2.383303837016622e-01
  4852      25348.39    0.00000e+00    0.0005017    0.0000003    0.00009040    2.384702496908223e-01
  4857      25385.68    0.00000e+00    0.0003267    0.0000001    0.00003835    2.386401459500969e-01
  4858      25396.36    0.00000e+00    0.0019694    0.0000039    0.00139322    2.386888012153884e-01
  4860      25410.01    0.00000e+00    0.0005627    0.0000003    0.00011374    2.387510214124844e-01
  4861      25414.83    0.00000e+00    0.0003920    0.0000002    0.00005520    2.387729500552722e-01
  4862      25424.83    0.00000e+00    0.0006790    0.0000005    0.00016561    2.388185099685604e-01
  4863      25429.44    0.00000e+00    0.0006081    0.0000004    0.00013282    2.388395583888468e-01
  4864      25441.63    0.00000e+00    0.0003617    0.0000001    0.00004699    2.388950597474879e-01
  4866      25455.03    0.00000e+00    0.0004577    0.0000002    0.00007524    2.389561232517891e-01
  4867      25460.14    0.00000e+00    0.0010295    0.0000011    0.00038069    2.389794203275611e-01
  4869      25478.57    0.00000e+00    0.0010335    0.0000011    0.00038364    2.390633760701757e-01
  4870      25485.60    0.00000e+00    0.0015936    0.0000025    0.00091224    2.390953980989185e-01
  4871      25489.21    0.00000e+00    0.0013679    0.0000019    0.00067216    2.391118861891730e-01
  4872      25498.13    0.00000e+00    0.0007234    0.0000005    0.00018798    2.391524925537075e-01
  4873      25504.37    0.00000e+00    0.0004812    0.0000002    0.00008317    2.391809219296564e-01
  4876      25529.39    0.00000e+00    0.0005765    0.0000003    0.00011939    2.392949202027109e-01
  4886      25608.85    0.00000e+00    0.0003656    0.0000001    0.00004802    2.396569963682620e-01
  4887      25614.79    0.00000e+00    0.0003722    0.0000001    0.00004975    2.396840687152066e-01
  4889      25631.43    0.00000e+00    0.0003659    0.0000001    0.00004810    2.397598802313433e-01
  4890      25635.02    0.00000e+00    0.0007476    0.0000006    0.00020074    2.397762341721574e-01
  4893      25661.79    0.00000e+00    0.0003900    0.0000002    0.00005464    2.398981814048380e-01
  4894      25671.20    0.00000e+00    0.0008842    0.0000008    0.00028082    2.399410897602563e-01
  4895      25675.92    0.00000e+00    0.0008636    0.0000007    0.00026788    2.399625594904976e-01
  4897      25691.56    0.00000e+00    0.0003487    0.0000001    0.00004368    2.400338253813723e-01
  4898      25696.96    0.00000e+00    0.0005306    0.0000003    0.00010114    2.400584410966069e-01
  4899      25707.76    0.00000e+00    0.0003533    0.0000001    0.00004483    2.401076648227407e-01
  4900      25714.72    0.00000e+00    0.0005434    0.0000003    0.00010608    2.401393591267551e-01
  4901      25722.66    0.00000e+00    0.0004962    0.0000002    0.00008844    2.401755518924547e-01
  4902      25729.94    0.00000e+00    0.0004641    0.0000002    0.00007737    2.402087069915746e-01
  4903      25735.49    0.00000e+00    0.0005726    0.0000003    0.00011778    2.402340072527430e-01
  4904      25745.46    0.00000e+00    0.0005790    0.0000003    0.00012043    2.402794435061691e-01
  4905      25750.45    0.00000e+00    0.0004595    0.0000002    0.00007585    2.403021546293528e-01
  4907      25767.37    0.00000e+00    0.0003447    0.0000001    0.00004268    2.403792815617398e-01
  4908      25773.55    0.00000e+00    0.0003407    0.0000001    0.00004170    2.404074030367790e-01
  4910      25790.18    0.00000e+00    0.0003254    0.0000001    0.00003804    2.404832061116285e-01
  4917      25842.35    0.00000e+00    0.0003739    0.0000001    0.00005021    2.407208974711477e-01
  4921      25873.30    0.00000e+00    0.0003973    0.0000002    0.00005670    2.408619093703679e-01
  4927      25919.74    0.00000e+00    0.0003383    0.0000001    0.00004111    2.410734960543754e-01
  4929      25935.43    0.00000e+00    0.0003693    0.0000001    0.00004899    2.411449891726455e-01
  4930      25941.66    0.00000e+00    0.0003594    0.0000001    0.00004639    2.411734051026400e-01
  4931      25951.47    0.00000e+00    0.0004997    0.0000002    0.00008970    2.412180803108816e-01
  4934      25974.19    0.00000e+00    0.0004765    0.0000002    0.00008156    2.413216129030080e-01
  4938      26006.74    0.00000e+00    0.0005137    0.0000003    0.00009477    2.414699192321206e-01
  4941      26026.67    0.00000e+00    0.0011875    0.0000014    0.00050657    2.415607312995561e-01
  4942      26036.14    0.00000e+00    0.0003570    0.0000001    0.00004577    2.416038839432378e-01
  4944      26048.61    0.00000e+00    0.0008098    0.0000007    0.00023555    2.416606789932569e-01
  4946      26065.84    0.00000e+00    0.0006807    0.0000005    0.00016645    2.417391964768923e-01
  4947      26075.31    0.00000e+00    0.0004043    0.0000002    0.00005872    2.417823363711802e-01
  4948      26082.19    0.00000e+00    0.0008297    0.0000007    0.00024728    2.418136636627777e-01
  4949      26087.81    0.00000e+00    0.0003500    0.0000001    0.00004401    2.418392957307141e-01
  4956      26143.91    0.00000e+00    0.0006342    0.0000004    0.00014447    2.420948989942828e-01
