Ground state energy = 26843.82 cm^-1
Max intensity = 0.043616
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  3625      12262.10    0.00000e+00    0.0026645    0.0000071    0.00016277    1.781796748781203e-01
  3626      12266.15    0.00000e+00    0.0030636    0.0000094    0.00021519    1.781981567255925e-01
  3627      12270.71    0.00000e+00    0.0019388    0.0000038    0.00008618    1.782189057129355e-01
  3628      12274.88    0.00000e+00    0.0022084    0.0000049    0.00011182    1.782379026117217e-01
  3629      12279.15    0.00000e+00    0.0026637    0.0000071    0.00016267    1.782573828157854e-01
  3630      12284.33    0.00000e+00    0.0022731    0.0000052    0.00011846    1.782809858253765e-01
  3631      12288.60    0.00000e+00    0.0032149    0.0000103    0.00023697    1.783004448873997e-01
  3632      12292.02    0.00000e+00    0.0027227    0.0000074    0.00016997    1.783159960222100e-01
  3633      12297.10    0.00000e+00    0.0025713    0.0000066    0.00015158    1.783391482898909e-01
  3634      12301.12    0.00000e+00    0.0030372    0.0000092    0.00021150    1.783574720752998e-01
  3635      12305.48    0.00000e+00    0.0027384    0.0000075    0.00017193    1.783773186258383e-01
  3636      12309.86    0.00000e+00    0.0029326    0.0000086    0.00019718    1.783972970382348e-01
  3637      12314.13    0.00000e+00    0.0034097    0.0000116    0.00026656    1.784167395019983e-01
  3638      12317.82    0.00000e+00    0.0024066    0.0000058    0.00013278    1.784335852238862e-01
  3639      12322.88    0.00000e+00    0.0024722    0.0000061    0.00014012    1.784566220747870e-01
  3640      12327.20    0.00000e+00    0.0023000    0.0000053    0.00012129    1.784763221597845e-01
  3641      12331.78    0.00000e+00    0.0020316    0.0000041    0.00009463    1.784971862722728e-01
  3642      12335.93    0.00000e+00    0.0022325    0.0000050    0.00011427    1.785160968155098e-01
  3643      12340.44    0.00000e+00    0.0021619    0.0000047    0.00010716    1.785366159665921e-01
  3644      12344.83    0.00000e+00    0.0019279    0.0000037    0.00008522    1.785566420101853e-01
  3645      12348.74    0.00000e+00    0.0021487    0.0000046    0.00010585    1.785744570007034e-01
  3646      12353.93    0.00000e+00    0.0020825    0.0000043    0.00009943    1.785980756102268e-01
  3647      12357.76    0.00000e+00    0.0022951    0.0000053    0.00012077    1.786155434057283e-01
  3648      12362.43    0.00000e+00    0.0027127    0.0000074    0.00016872    1.786368377767822e-01
  3649      12365.82    0.00000e+00    0.0026717    0.0000071    0.00016366    1.786522846059484e-01
  3650      12370.93    0.00000e+00    0.0021013    0.0000044    0.00010124    1.786755328215281e-01
  3651      12375.60    0.00000e+00    0.0030350    0.0000092    0.00021118    1.786968133756341e-01
  3652      12379.69    0.00000e+00    0.0036256    0.0000131    0.00030138    1.787154863280281e-01
  3653      12383.30    0.00000e+00    0.0027308    0.0000075    0.00017097    1.787319215111409e-01
  3654      12387.99    0.00000e+00    0.0023662    0.0000056    0.00012837    1.787532850431615e-01
  3655      12392.47    0.00000e+00    0.0022540    0.0000051    0.00011648    1.787736749570092e-01
  3656      12396.52    0.00000e+00    0.0021523    0.0000046    0.00010620    1.787921476429692e-01
  3657      12401.33    0.00000e+00    0.0018736    0.0000035    0.00008049    1.788140491149189e-01
  3658      12406.21    0.00000e+00    0.0021132    0.0000045    0.00010238    1.788363014502206e-01
  3659      12410.07    0.00000e+00    0.0026353    0.0000069    0.00015922    1.788539022104613e-01
  3660      12414.81    0.00000e+00    0.0027394    0.0000075    0.00017205    1.788754713346540e-01
  3661      12418.61    0.00000e+00    0.0020028    0.0000040    0.00009196    1.788927774700287e-01
  3662      12423.80    0.00000e+00    0.0028709    0.0000082    0.00018897    1.789164262617847e-01
  3663      12427.53    0.00000e+00    0.0022948    0.0000053    0.00012074    1.789334633003860e-01
  3664      12431.85    0.00000e+00    0.0020905    0.0000044    0.00010020    1.789531317909729e-01
  3665      12436.27    0.00000e+00    0.0026005    0.0000068    0.00015505    1.789732738820506e-01
  3666      12440.93    0.00000e+00    0.0027024    0.0000073    0.00016743    1.789945099069267e-01
  3667      12444.73    0.00000e+00    0.0036233    0.0000131    0.00030099    1.790118122126609e-01
  3668      12449.09    0.00000e+00    0.0032750    0.0000107    0.00024591    1.790316970174370e-01
  3669      12453.09    0.00000e+00    0.0026864    0.0000072    0.00016546    1.790499137930938e-01
  3670      12457.67    0.00000e+00    0.0028657    0.0000082    0.00018828    1.790707647311556e-01
  3671      12462.39    0.00000e+00    0.0026102    0.0000068    0.00015621    1.790922535320235e-01
  3672      12466.72    0.00000e+00    0.0030541    0.0000093    0.00021386    1.791119924064917e-01
  3673      12470.82    0.00000e+00    0.0026245    0.0000069    0.00015792    1.791307070094329e-01
  3674      12475.60    0.00000e+00    0.0024696    0.0000061    0.00013983    1.791524577526768e-01
  3675      12479.78    0.00000e+00    0.0028016    0.0000078    0.00017996    1.791715292576022e-01
  3676      12484.28    0.00000e+00    0.0027680    0.0000077    0.00017567    1.791920113096762e-01
  3677      12488.47    0.00000e+00    0.0029519    0.0000087    0.00019978    1.792110898568309e-01
  3678      12492.38    0.00000e+00    0.0025469    0.0000065    0.00014872    1.792288982872509e-01
  3679      12497.19    0.00000e+00    0.0021505    0.0000046    0.00010603    1.792508474440251e-01
  3680      12501.12    0.00000e+00    0.0021824    0.0000048    0.00010920    1.792687269571932e-01
  3681      12506.48    0.00000e+00    0.0026096    0.0000068    0.00015613    1.792931707784541e-01
  3682      12510.12    0.00000e+00    0.0030544    0.0000093    0.00021389    1.793097547849269e-01
  3683      12514.65    0.00000e+00    0.0027973    0.0000078    0.00017941    1.793303831179775e-01
  3684      12518.10    0.00000e+00    0.0029779    0.0000089    0.00020332    1.793461231866406e-01
  3685      12523.17    0.00000e+00    0.0020146    0.0000041    0.00009305    1.793691934469585e-01
  3686      12527.45    0.00000e+00    0.0020390    0.0000042    0.00009532    1.793887286927931e-01
  3687      12531.75    0.00000e+00    0.0027792    0.0000077    0.00017708    1.794083128144302e-01
  3688      12536.22    0.00000e+00    0.0022617    0.0000051    0.00011728    1.794286891674188e-01
  3689      12540.25    0.00000e+00    0.0020889    0.0000044    0.00010004    1.794470482349946e-01
  3690      12545.13    0.00000e+00    0.0017597    0.0000031    0.00007099    1.794692469701721e-01
  3691      12550.20    0.00000e+00    0.0020110    0.0000040    0.00009272    1.794923602553539e-01
  3692      12553.88    0.00000e+00    0.0029857    0.0000089    0.00020438    1.795091303809948e-01
  3693      12558.07    0.00000e+00    0.0024829    0.0000062    0.00014134    1.795282425794656e-01
  3694      12562.29    0.00000e+00    0.0024338    0.0000059    0.00013580    1.795474603611941e-01
  3695      12567.25    0.00000e+00    0.0017552    0.0000031    0.00007063    1.795700457631570e-01
  3696      12571.60    0.00000e+00    0.0018460    0.0000034    0.00007813    1.795898685670746e-01
  3697      12576.06    0.00000e+00    0.0017536    0.0000031    0.00007051    1.796101778786325e-01
  3698      12580.71    0.00000e+00    0.0025417    0.0000065    0.00014811    1.796313954993281e-01
  3699      12584.61    0.00000e+00    0.0025244    0.0000064    0.00014611    1.796491543940575e-01
  3700      12588.95    0.00000e+00    0.0021942    0.0000048    0.00011038    1.796689421844898e-01
  3701      12592.82    0.00000e+00    0.0025092    0.0000063    0.00014435    1.796865367781736e-01
  3702      12597.66    0.00000e+00    0.0024240    0.0000059    0.00013471    1.797085955331135e-01
  3703      12602.13    0.00000e+00    0.0019836    0.0000039    0.00009021    1.797289843500298e-01
  3704      12606.82    0.00000e+00    0.0022337    0.0000050    0.00011439    1.797503610658967e-01
  3705      12611.49    0.00000e+00    0.0027834    0.0000077    0.00017762    1.797716351842431e-01
  3706      12615.45    0.00000e+00    0.0024639    0.0000061    0.00013919    1.797896697172058e-01
  3707      12619.59    0.00000e+00    0.0025974    0.0000067    0.00015468    1.798085186249552e-01
  3708      12624.47    0.00000e+00    0.0027082    0.0000073    0.00016815    1.798307803984528e-01
  3709      12628.38    0.00000e+00    0.0029136    0.0000085    0.00019464    1.798485924179758e-01
  3710      12632.65    0.00000e+00    0.0027521    0.0000076    0.00017365    1.798680213178672e-01
  3711      12636.83    0.00000e+00    0.0028238    0.0000080    0.00018282    1.798871024866488e-01
  3712      12641.24    0.00000e+00    0.0023803    0.0000057    0.00012991    1.799071665829280e-01
  3713      12645.58    0.00000e+00    0.0022332    0.0000050    0.00011434    1.799269424968452e-01
  3714      12650.77    0.00000e+00    0.0023180    0.0000054    0.00012319    1.799506021717593e-01
  3715      12654.46    0.00000e+00    0.0023147    0.0000054    0.00012284    1.799674291841915e-01
  3716      12658.58    0.00000e+00    0.0019008    0.0000036    0.00008283    1.799861810984246e-01
  3717      12663.55    0.00000e+00    0.0022928    0.0000053    0.00012053    1.800088191235189e-01
  3718      12667.73    0.00000e+00    0.0020850    0.0000043    0.00009967    1.800278583802674e-01
  3719      12672.32    0.00000e+00    0.0021647    0.0000047    0.00010743    1.800487636981372e-01
  3720      12676.83    0.00000e+00    0.0023835    0.0000057    0.00013025    1.800693465092716e-01
  3721      12680.08    0.00000e+00    0.0019462    0.0000038    0.00008684    1.800841633350028e-01
  3722      12685.08    0.00000e+00    0.0021779    0.0000047    0.00010875    1.801069350538245e-01
  3723      12689.18    0.00000e+00    0.0017715    0.0000031    0.00007195    1.801255851402142e-01
  3724      12694.11    0.00000e+00    0.0019190    0.0000037    0.00008443    1.801480764070421e-01
  3725      12698.10    0.00000e+00    0.0015810    0.0000025    0.00005731    1.801662593775067e-01
  3726      12703.25    0.00000e+00    0.0017795    0.0000032    0.00007260    1.801897186772856e-01
  3727      12707.77    0.00000e+00    0.0022936    0.0000053    0.00012062    1.802103003047915e-01
  3728      12711.43    0.00000e+00    0.0019175    0.0000037    0.00008430    1.802269661284757e-01
  3729      12716.08    0.00000e+00    0.0019815    0.0000039    0.00009002    1.802481654748821e-01
  3730      12720.80    0.00000e+00    0.0020614    0.0000042    0.00009743    1.802696679260190e-01
  3731      12724.91    0.00000e+00    0.0024670    0.0000061    0.00013954    1.802884095743519e-01
  3732      12729.43    0.00000e+00    0.0019094    0.0000036    0.00008359    1.803090005237986e-01
  3733      12733.61    0.00000e+00    0.0019257    0.0000037    0.00008502    1.803280360469165e-01
  3734      12738.27    0.00000e+00    0.0014804    0.0000022    0.00005025    1.803492974592522e-01
  3735      12742.81    0.00000e+00    0.0015509    0.0000024    0.00005514    1.803699526014017e-01
  3736      12747.04    0.00000e+00    0.0016823    0.0000028    0.00006489    1.803892134132257e-01
  3737      12752.28    0.00000e+00    0.0019309    0.0000037    0.00008548    1.804131020654809e-01
  3738      12756.36    0.00000e+00    0.0018789    0.0000035    0.00008094    1.804316810044638e-01
  3739      12760.30    0.00000e+00    0.0018698    0.0000035    0.00008015    1.804496570735406e-01
  3740      12764.71    0.00000e+00    0.0023080    0.0000053    0.00012212    1.804697586490977e-01
  3741      12769.40    0.00000e+00    0.0017255    0.0000030    0.00006827    1.804910956034176e-01
  3742      12773.93    0.00000e+00    0.0020595    0.0000042    0.00009725    1.805117638718965e-01
  3743      12777.94    0.00000e+00    0.0025394    0.0000064    0.00014785    1.805300062783855e-01
  3744      12782.33    0.00000e+00    0.0019460    0.0000038    0.00008683    1.805500122081029e-01
  3745      12786.84    0.00000e+00    0.0025343    0.0000064    0.00014726    1.805705740195661e-01
  3746      12791.15    0.00000e+00    0.0016911    0.0000029    0.00006557    1.805902336272631e-01
  3747      12795.49    0.00000e+00    0.0021174    0.0000045    0.00010279    1.806099819729968e-01
  3748      12799.77    0.00000e+00    0.0018954    0.0000036    0.00008237    1.806294764717338e-01
  3749      12804.43    0.00000e+00    0.0018698    0.0000035    0.00008015    1.806507185953067e-01
  3750      12808.42    0.00000e+00    0.0021308    0.0000045    0.00010410    1.806689260843667e-01
  3751      12813.18    0.00000e+00    0.0019932    0.0000040    0.00009109    1.806905972467777e-01
  3752      12817.48    0.00000e+00    0.0022598    0.0000051    0.00011708    1.807101969803667e-01
  3753      12821.93    0.00000e+00    0.0019693    0.0000039    0.00008892    1.807304715360811e-01
  3754      12826.39    0.00000e+00    0.0022247    0.0000049    0.00011347    1.807507820604472e-01
  3755      12830.87    0.00000e+00    0.0022748    0.0000052    0.00011864    1.807711975690601e-01
  3756      12834.94    0.00000e+00    0.0022378    0.0000050    0.00011481    1.807897345857517e-01
  3757      12839.41    0.00000e+00    0.0024096    0.0000058    0.00013312    1.808101132827185e-01
  3758      12843.62    0.00000e+00    0.0024205    0.0000059    0.00013432    1.808293006232178e-01
  3759      12847.73    0.00000e+00    0.0019753    0.0000039    0.00008946    1.808480271602340e-01
  3760      12852.40    0.00000e+00    0.0016340    0.0000027    0.00006121    1.808693019887076e-01
  3761      12857.03    0.00000e+00    0.0015385    0.0000024    0.00005427    1.808903823542522e-01
  3762      12862.05    0.00000e+00    0.0017291    0.0000030    0.00006854    1.809132654910135e-01
  3763      12865.77    0.00000e+00    0.0018907    0.0000036    0.00008195    1.809301884676809e-01
  3764      12870.56    0.00000e+00    0.0018122    0.0000033    0.00007530    1.809520364319735e-01
  3765      12875.21    0.00000e+00    0.0018653    0.0000035    0.00007977    1.809732206212602e-01
  3766      12879.34    0.00000e+00    0.0017203    0.0000030    0.00006785    1.809920253787225e-01
  3767      12883.63    0.00000e+00    0.0019469    0.0000038    0.00008690    1.810115856327112e-01
  3768      12888.68    0.00000e+00    0.0020786    0.0000043    0.00009906    1.810345825054236e-01
