Ground state energy = 26531.18 cm^-1
Max intensity = 0.004720
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4417      20253.56    0.00000e+00    0.0017388    0.0000030    0.00064054    2.131669945634409e-01
  4418      20260.12    0.00000e+00    0.0011286    0.0000013    0.00026985    2.131968801837424e-01
  4419      20267.25    0.00000e+00    0.0010702    0.0000011    0.00024267    2.132293601635361e-01
  4420      20273.88    0.00000e+00    0.0010910    0.0000012    0.00025220    2.132595922713252e-01
  4421      20281.67    0.00000e+00    0.0011039    0.0000012    0.00025820    2.132950477436365e-01
  4422      20288.27    0.00000e+00    0.0011316    0.0000013    0.00027129    2.133251310254236e-01
  4423      20294.63    0.00000e+00    0.0013779    0.0000019    0.00040227    2.133541156400031e-01
  4424      20300.91    0.00000e+00    0.0014793    0.0000022    0.00046361    2.133827410225041e-01
  4425      20307.21    0.00000e+00    0.0015129    0.0000023    0.00048491    2.134114132364581e-01
  4426      20314.21    0.00000e+00    0.0012243    0.0000015    0.00031759    2.134433359125162e-01
  4427      20320.44    0.00000e+00    0.0014374    0.0000021    0.00043772    2.134717229951144e-01
  4428      20327.02    0.00000e+00    0.0011187    0.0000013    0.00026516    2.135017099427128e-01
  4429      20334.17    0.00000e+00    0.0009927    0.0000010    0.00020880    2.135342786374100e-01
  4430      20341.33    0.00000e+00    0.0012466    0.0000016    0.00032924    2.135668763492053e-01
  4431      20347.02    0.00000e+00    0.0010559    0.0000011    0.00023621    2.135928371036237e-01
  4432      20354.16    0.00000e+00    0.0010611    0.0000011    0.00023856    2.136253427220585e-01
  4433      20360.72    0.00000e+00    0.0009773    0.0000010    0.00020238    2.136552490833057e-01
  4434      20367.80    0.00000e+00    0.0010142    0.0000010    0.00021794    2.136875048030655e-01
  4435      20374.82    0.00000e+00    0.0011042    0.0000012    0.00025831    2.137194943102411e-01
  4436      20381.44    0.00000e+00    0.0013979    0.0000020    0.00041399    2.137496657819717e-01
  4437      20388.03    0.00000e+00    0.0015525    0.0000024    0.00051064    2.137796671811638e-01
  4438      20394.45    0.00000e+00    0.0018420    0.0000034    0.00071886    2.138089178482538e-01
  4439      20400.39    0.00000e+00    0.0016390    0.0000027    0.00056916    2.138359824704399e-01
  4440      20407.73    0.00000e+00    0.0017420    0.0000030    0.00064294    2.138694357412440e-01
  4441      20413.92    0.00000e+00    0.0025423    0.0000065    0.00136937    2.138976404240028e-01
  4442      20419.38    0.00000e+00    0.0023821    0.0000057    0.00120220    2.139224972386465e-01
  4443      20426.10    0.00000e+00    0.0013612    0.0000019    0.00039256    2.139531379203009e-01
  4444      20432.85    0.00000e+00    0.0010844    0.0000012    0.00024916    2.139838846653014e-01
  4445      20441.09    0.00000e+00    0.0025335    0.0000064    0.00135995    2.140214318825702e-01
  4446      20446.06    0.00000e+00    0.0011875    0.0000014    0.00029877    2.140440875251260e-01
  4447      20453.07    0.00000e+00    0.0010650    0.0000011    0.00024032    2.140760414821554e-01
  4448      20460.52    0.00000e+00    0.0012240    0.0000015    0.00031740    2.141099690891292e-01
  4449      20466.87    0.00000e+00    0.0015835    0.0000025    0.00053124    2.141389079809175e-01
  4450      20472.68    0.00000e+00    0.0015296    0.0000023    0.00049571    2.141653798589394e-01
  4451      20479.48    0.00000e+00    0.0011927    0.0000014    0.00030140    2.141963420953284e-01
  4452      20486.57    0.00000e+00    0.0012676    0.0000016    0.00034045    2.142286746737434e-01
  4453      20492.75    0.00000e+00    0.0016329    0.0000027    0.00056488    2.142568376882484e-01
  4454      20499.04    0.00000e+00    0.0013183    0.0000017    0.00036818    2.142854958379876e-01
  4455      20506.38    0.00000e+00    0.0009502    0.0000009    0.00019128    2.143189087014633e-01
  4456      20513.18    0.00000e+00    0.0009267    0.0000009    0.00018193    2.143498846517928e-01
  4457      20519.37    0.00000e+00    0.0009699    0.0000009    0.00019931    2.143780996397380e-01
  4458      20525.86    0.00000e+00    0.0013580    0.0000018    0.00039070    2.144076560302326e-01
  4459      20533.17    0.00000e+00    0.0009092    0.0000008    0.00017514    2.144409672402422e-01
  4460      20539.95    0.00000e+00    0.0008493    0.0000007    0.00015281    2.144718751739818e-01
  4461      20547.28    0.00000e+00    0.0009075    0.0000008    0.00017447    2.145052855024884e-01
  4462      20553.72    0.00000e+00    0.0010848    0.0000012    0.00024934    2.145346206698913e-01
  4463      20559.90    0.00000e+00    0.0011646    0.0000014    0.00028733    2.145627523342303e-01
  4464      20566.98    0.00000e+00    0.0015184    0.0000023    0.00048846    2.145950127883902e-01
  4465      20573.42    0.00000e+00    0.0013825    0.0000019    0.00040494    2.146243920729802e-01
  4466      20579.66    0.00000e+00    0.0012254    0.0000015    0.00031812    2.146527976740243e-01
  4467      20586.45    0.00000e+00    0.0012332    0.0000015    0.00032218    2.146837285454705e-01
  4468      20592.61    0.00000e+00    0.0011971    0.0000014    0.00030361    2.147118192316099e-01
  4469      20599.89    0.00000e+00    0.0011573    0.0000013    0.00028376    2.147449659423755e-01
  4470      20606.40    0.00000e+00    0.0012246    0.0000015    0.00031773    2.147746549107042e-01
  4471      20614.26    0.00000e+00    0.0012661    0.0000016    0.00033964    2.148104408153090e-01
  4472      20619.31    0.00000e+00    0.0012897    0.0000017    0.00035241    2.148334661356600e-01
  4473      20627.02    0.00000e+00    0.0013762    0.0000019    0.00040126    2.148686083353402e-01
  4474      20631.09    0.00000e+00    0.0020628    0.0000043    0.00090156    2.148871272796327e-01
  4475      20639.13    0.00000e+00    0.0010024    0.0000010    0.00021289    2.149237727065114e-01
  4476      20646.17    0.00000e+00    0.0008774    0.0000008    0.00016312    2.149558528048733e-01
  4477      20651.94    0.00000e+00    0.0016160    0.0000026    0.00055330    2.149821251367178e-01
  4478      20659.48    0.00000e+00    0.0009208    0.0000008    0.00017962    2.150165081788210e-01
  4479      20666.26    0.00000e+00    0.0009078    0.0000008    0.00017461    2.150473921430215e-01
  4480      20673.48    0.00000e+00    0.0010026    0.0000010    0.00021297    2.150802861950143e-01
  4481      20679.85    0.00000e+00    0.0013630    0.0000019    0.00039362    2.151093207754236e-01
  4482      20686.42    0.00000e+00    0.0013179    0.0000017    0.00036798    2.151392311545709e-01
  4483      20692.38    0.00000e+00    0.0012721    0.0000016    0.00034284    2.151664022850494e-01
  4484      20698.64    0.00000e+00    0.0014735    0.0000022    0.00046001    2.151949082061998e-01
  4485      20707.23    0.00000e+00    0.0014199    0.0000020    0.00042717    2.152340595867790e-01
  4486      20712.21    0.00000e+00    0.0014066    0.0000020    0.00041918    2.152567582412399e-01
  4487      20719.06    0.00000e+00    0.0011669    0.0000014    0.00028847    2.152879745794241e-01
  4488      20726.08    0.00000e+00    0.0012063    0.0000015    0.00030832    2.153199273951246e-01
  4489      20732.74    0.00000e+00    0.0016673    0.0000028    0.00058897    2.153503146109901e-01
  4490      20738.70    0.00000e+00    0.0010698    0.0000011    0.00024245    2.153774436280235e-01
  4491      20745.60    0.00000e+00    0.0009032    0.0000008    0.00017284    2.154089039428594e-01
  4492      20752.67    0.00000e+00    0.0010436    0.0000011    0.00023074    2.154410976933042e-01
  4493      20758.60    0.00000e+00    0.0010470    0.0000011    0.00023225    2.154681390601713e-01
  4494      20765.78    0.00000e+00    0.0009166    0.0000008    0.00017802    2.155008491057237e-01
  4495      20772.51    0.00000e+00    0.0009663    0.0000009    0.00019784    2.155314801117627e-01
  4496      20779.05    0.00000e+00    0.0009523    0.0000009    0.00019215    2.155613017097777e-01
  4497      20786.19    0.00000e+00    0.0011284    0.0000013    0.00026975    2.155938245144643e-01
  4498      20792.09    0.00000e+00    0.0012277    0.0000015    0.00031935    2.156206943957552e-01
  4499      20799.45    0.00000e+00    0.0008559    0.0000007    0.00015519    2.156542528859161e-01
  4500      20806.25    0.00000e+00    0.0008875    0.0000008    0.00016688    2.156852058504370e-01
  4501      20812.76    0.00000e+00    0.0009171    0.0000008    0.00017820    2.157149057623055e-01
  4502      20820.02    0.00000e+00    0.0009065    0.0000008    0.00017411    2.157479466676597e-01
  4503      20826.63    0.00000e+00    0.0014815    0.0000022    0.00046502    2.157781014581722e-01
  4504      20832.67    0.00000e+00    0.0012149    0.0000015    0.00031269    2.158056053871796e-01
  4505      20839.30    0.00000e+00    0.0011875    0.0000014    0.00029878    2.158358374929991e-01
  4506      20846.63    0.00000e+00    0.0013993    0.0000020    0.00041486    2.158692227158562e-01
  4507      20853.42    0.00000e+00    0.0016878    0.0000028    0.00060351    2.159001490509797e-01
  4508      20858.14    0.00000e+00    0.0011697    0.0000014    0.00028989    2.159216711422218e-01
  4509      20865.17    0.00000e+00    0.0008097    0.0000007    0.00013891    2.159537102130546e-01
  4510      20874.58    0.00000e+00    0.0017723    0.0000031    0.00066548    2.159965834544413e-01
  4511      20878.00    0.00000e+00    0.0016125    0.0000026    0.00055089    2.160121356219181e-01
  4512      20885.11    0.00000e+00    0.0010295    0.0000011    0.00022454    2.160445378727747e-01
  4513      20892.03    0.00000e+00    0.0009209    0.0000008    0.00017968    2.160760510302609e-01
  4514      20898.97    0.00000e+00    0.0013407    0.0000018    0.00038083    2.161076920231911e-01
  4515      20905.48    0.00000e+00    0.0010167    0.0000010    0.00021901    2.161373473807889e-01
  4516      20911.09    0.00000e+00    0.0013137    0.0000017    0.00036566    2.161629353645142e-01
  4517      20918.93    0.00000e+00    0.0011657    0.0000014    0.00028788    2.161986133233491e-01
  4518      20925.21    0.00000e+00    0.0007688    0.0000006    0.00012523    2.162272427690998e-01
  4519      20933.24    0.00000e+00    0.0009349    0.0000009    0.00018518    2.162638199463305e-01
  4520      20938.38    0.00000e+00    0.0007859    0.0000006    0.00013087    2.162872642027874e-01
  4521      20945.82    0.00000e+00    0.0008565    0.0000007    0.00015543    2.163211555990440e-01
  4522      20952.50    0.00000e+00    0.0007350    0.0000005    0.00011445    2.163515944034419e-01
  4523      20959.42    0.00000e+00    0.0007085    0.0000005    0.00010636    2.163831198374983e-01
  4524      20966.22    0.00000e+00    0.0008694    0.0000008    0.00016014    2.164140920097709e-01
  4525      20972.75    0.00000e+00    0.0009078    0.0000008    0.00017461    2.164438592433616e-01
  4526      20980.24    0.00000e+00    0.0013975    0.0000020    0.00041379    2.164779680165800e-01
  4527      20986.01    0.00000e+00    0.0014704    0.0000022    0.00045804    2.165042877480952e-01
  4528      20992.11    0.00000e+00    0.0014409    0.0000021    0.00043989    2.165320717599797e-01
  4529      20997.95    0.00000e+00    0.0010050    0.0000010    0.00021399    2.165586792708623e-01
  4530      21004.43    0.00000e+00    0.0011164    0.0000012    0.00026404    2.165882046131121e-01
  4531      21011.31    0.00000e+00    0.0011039    0.0000012    0.00025819    2.166195548218870e-01
  4532      21018.89    0.00000e+00    0.0008695    0.0000008    0.00016017    2.166540704751481e-01
  4533      21025.37    0.00000e+00    0.0008329    0.0000007    0.00014699    2.166836183893228e-01
  4534      21032.36    0.00000e+00    0.0007792    0.0000006    0.00012862    2.167154529074085e-01
  4535      21038.95    0.00000e+00    0.0015096    0.0000023    0.00048284    2.167454650088814e-01
  4536      21045.47    0.00000e+00    0.0009020    0.0000008    0.00017238    2.167751839202343e-01
  4537      21052.04    0.00000e+00    0.0008305    0.0000007    0.00014612    2.168051475942353e-01
  4538      21059.20    0.00000e+00    0.0007716    0.0000006    0.00012613    2.168377613820558e-01
  4539      21066.21    0.00000e+00    0.0009769    0.0000010    0.00020219    2.168697029039686e-01
  4540      21072.32    0.00000e+00    0.0008606    0.0000007    0.00015692    2.168975398143449e-01
  4541      21079.27    0.00000e+00    0.0008096    0.0000007    0.00013888    2.169292168740017e-01
  4542      21085.87    0.00000e+00    0.0010802    0.0000012    0.00024722    2.169592839225778e-01
  4543      21092.39    0.00000e+00    0.0007784    0.0000006    0.00012838    2.169889652516250e-01
  4544      21099.02    0.00000e+00    0.0010643    0.0000011    0.00023997    2.170191954378009e-01
  4545      21106.17    0.00000e+00    0.0008434    0.0000007    0.00015072    2.170517579695550e-01
  4546      21112.50    0.00000e+00    0.0010862    0.0000012    0.00024998    2.170805900573907e-01
  4547      21119.14    0.00000e+00    0.0010494    0.0000011    0.00023330    2.171108713686963e-01
  4548      21125.52    0.00000e+00    0.0009789    0.0000010    0.00020303    2.171399255596461e-01
  4549      21132.71    0.00000e+00    0.0008021    0.0000006    0.00013630    2.171726678840419e-01
  4550      21139.47    0.00000e+00    0.0008833    0.0000008    0.00016529    2.172035103151772e-01
  4551      21146.38    0.00000e+00    0.0012583    0.0000016    0.00033546    2.172349834506976e-01
  4552      21151.76    0.00000e+00    0.0011970    0.0000014    0.00030354    2.172594991444611e-01
  4553      21158.23    0.00000e+00    0.0011660    0.0000014    0.00028805    2.172889616996904e-01
  4554      21164.97    0.00000e+00    0.0010301    0.0000011    0.00022481    2.173196629873827e-01
  4555      21172.81    0.00000e+00    0.0008520    0.0000007    0.00015381    2.173554196782749e-01
  4556      21180.41    0.00000e+00    0.0023582    0.0000056    0.00117821    2.173900256574065e-01
  4557      21185.17    0.00000e+00    0.0009479    0.0000009    0.00019038    2.174117008356430e-01
  4558      21192.32    0.00000e+00    0.0010716    0.0000011    0.00024329    2.174442900420079e-01
  4559      21198.64    0.00000e+00    0.0009527    0.0000009    0.00019229    2.174731024656680e-01
  4560      21205.46    0.00000e+00    0.0009883    0.0000010    0.00020692    2.175041550990884e-01
