Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sun Apr 18 02:50:34 2021

Ground state energy = 26623.43 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  14366.51       0.000000     0.002385     0.000006     0.000150
  14372.93      -0.000000     0.002287     0.000005     0.000138
  14379.58       0.000000     0.002288     0.000005     0.000138
  14386.17      -0.000000     0.002232     0.000005     0.000131
  14392.65       0.000000     0.002358     0.000006     0.000146
  14399.18      -0.000000     0.002518     0.000006     0.000167
  14405.61       0.000000     0.002630     0.000007     0.000182
  14411.90      -0.000000     0.002632     0.000007     0.000182
  14418.22       0.000000     0.002495     0.000006     0.000164
  14424.75      -0.000000     0.002294     0.000005     0.000139
  14431.33       0.000000     0.002155     0.000005     0.000122
  14438.00      -0.000000     0.002125     0.000005     0.000119
  14444.50       0.000000     0.002140     0.000005     0.000121
  14450.98      -0.000000     0.002078     0.000004     0.000114
  14457.62       0.000000     0.001991     0.000004     0.000104
  14464.15      -0.000000     0.002026     0.000004     0.000108
  14470.67       0.000000     0.001945     0.000004     0.000100
  14477.29      -0.000000     0.001978     0.000004     0.000103
  14483.79       0.000000     0.001893     0.000004     0.000094
  14490.36      -0.000000     0.001844     0.000003     0.000089
  14497.20       0.000000     0.001795     0.000003     0.000085
  14503.67      -0.000000     0.001943     0.000004     0.000099
  14510.37       0.000000     0.002026     0.000004     0.000108
  14516.90      -0.000000     0.002097     0.000004     0.000116
  14523.08       0.000000     0.002127     0.000005     0.000119
  14529.90      -0.000000     0.001973     0.000004     0.000102
  14536.61       0.000000     0.002064     0.000004     0.000112
  14543.26      -0.000000     0.002233     0.000005     0.000131
  14549.71       0.000000     0.002477     0.000006     0.000161
  14556.08      -0.000000     0.002635     0.000007     0.000183
  14562.41       0.000000     0.002704     0.000007     0.000192
  14568.73      -0.000000     0.002540     0.000006     0.000170
  14575.34       0.000000     0.002554     0.000007     0.000172
  14581.72      -0.000000     0.002517     0.000006     0.000167
  14587.96       0.000000     0.002342     0.000005     0.000144
  14594.63      -0.000000     0.002140     0.000005     0.000121
  14601.24       0.000000     0.001979     0.000004     0.000103
  14607.87      -0.000000     0.001951     0.000004     0.000100
  14614.56       0.000000     0.001824     0.000003     0.000088
  14621.17      -0.000000     0.001903     0.000004     0.000095
  14627.69       0.000000     0.001812     0.000003     0.000086
  14634.36      -0.000000     0.001841     0.000003     0.000089
  14640.92       0.000000     0.001837     0.000003     0.000089
  14647.53      -0.000000     0.001695     0.000003     0.000076
  14654.32       0.000000     0.001788     0.000003     0.000084
  14660.88      -0.000000     0.001824     0.000003     0.000088
  14667.49       0.000000     0.001953     0.000004     0.000100
  14674.09      -0.000000     0.002088     0.000004     0.000115
  14680.36       0.000000     0.002129     0.000005     0.000119
  14686.89      -0.000000     0.002105     0.000004     0.000117
  14693.48       0.000000     0.002056     0.000004     0.000111
  14699.86      -0.000000     0.001968     0.000004     0.000102
  14706.54       0.000000     0.001930     0.000004     0.000098
  14713.05      -0.000000     0.001904     0.000004     0.000095
  14719.68       0.000000     0.001824     0.000003     0.000088
  14726.31      -0.000000     0.001848     0.000003     0.000090
  14732.86       0.000000     0.001824     0.000003     0.000088
  14739.61      -0.000000     0.001781     0.000003     0.000083
  14746.08       0.000000     0.001927     0.000004     0.000098
  14752.62      -0.000000     0.001849     0.000003     0.000090
  14759.07       0.000000     0.001765     0.000003     0.000082
  14765.77      -0.000000     0.001714     0.000003     0.000077
  14772.35       0.000000     0.001666     0.000003     0.000073
  14779.08      -0.000000     0.001684     0.000003     0.000075
  14785.68       0.000000     0.001702     0.000003     0.000076
  14792.25      -0.000000     0.001756     0.000003     0.000081
  14798.77       0.000000     0.001642     0.000003     0.000071
  14805.55      -0.000000     0.001673     0.000003     0.000074
  14811.99       0.000000     0.001623     0.000003     0.000069
  14818.61      -0.000000     0.001620     0.000003     0.000069
  14825.33       0.000000     0.001604     0.000003     0.000068
  14831.99      -0.000000     0.001656     0.000003     0.000072
  14838.61       0.000000     0.001613     0.000003     0.000069
  14845.23      -0.000000     0.001662     0.000003     0.000073
  14851.74       0.000000     0.001622     0.000003     0.000069
  14858.48      -0.000000     0.001548     0.000002     0.000063
  14865.19       0.000000     0.001593     0.000003     0.000067
  14871.81      -0.000000     0.001707     0.000003     0.000077
  14878.37       0.000000     0.001732     0.000003     0.000079
  14885.04      -0.000000     0.001747     0.000003     0.000080
  14891.66       0.000000     0.001730     0.000003     0.000079
  14898.21      -0.000000     0.001830     0.000003     0.000088
  14904.89       0.000000     0.001818     0.000003     0.000087
  14911.37      -0.000000     0.001925     0.000004     0.000097
  14918.09       0.000000     0.001955     0.000004     0.000101
  14924.53      -0.000000     0.002093     0.000004     0.000115
  14931.19       0.000000     0.002068     0.000004     0.000113
  14937.54      -0.000000     0.002079     0.000004     0.000114
  14944.09       0.000000     0.002011     0.000004     0.000106
  14950.71      -0.000000     0.001978     0.000004     0.000103
  14957.20       0.000000     0.001909     0.000004     0.000096
  14963.91      -0.000000     0.001796     0.000003     0.000085
  14970.59       0.000000     0.001877     0.000004     0.000093
  14977.01      -0.000000     0.001836     0.000003     0.000089
  14983.69       0.000000     0.001718     0.000003     0.000078
  14990.39      -0.000000     0.001723     0.000003     0.000078
  14997.07       0.000000     0.001708     0.000003     0.000077
  15003.67      -0.000000     0.001659     0.000003     0.000072
  15010.25       0.000000     0.001614     0.000003     0.000069
  15017.00      -0.000000     0.001580     0.000002     0.000066
  15023.74       0.000000     0.001631     0.000003     0.000070
  15030.21      -0.000000     0.001643     0.000003     0.000071
  15036.99       0.000000     0.001620     0.000003     0.000069
  15043.69      -0.000000     0.001664     0.000003     0.000073
  15050.26       0.000000     0.001676     0.000003     0.000074
  15056.96      -0.000000     0.001713     0.000003     0.000077
  15063.46       0.000000     0.001716     0.000003     0.000078
  15070.25      -0.000000     0.001687     0.000003     0.000075
  15076.82       0.000000     0.001816     0.000003     0.000087
  15083.22      -0.000000     0.001771     0.000003     0.000083
  15090.02       0.000000     0.001746     0.000003     0.000080
  15096.69      -0.000000     0.001855     0.000003     0.000091
  15103.12       0.000000     0.001810     0.000003     0.000086
  15109.63      -0.000000     0.001823     0.000003     0.000087
  15116.31       0.000000     0.001724     0.000003     0.000078
  15122.86      -0.000000     0.001732     0.000003     0.000079
  15129.34       0.000000     0.001584     0.000003     0.000066
  15136.08      -0.000000     0.001443     0.000002     0.000055
  15142.83       0.000000     0.001360     0.000002     0.000049
  15149.70      -0.000000     0.001321     0.000002     0.000046
  15156.45       0.000000     0.001388     0.000002     0.000051
  15162.98      -0.000000     0.001395     0.000002     0.000051
  15169.69       0.000000     0.001342     0.000002     0.000047
  15176.50      -0.000000     0.001326     0.000002     0.000046
  15183.07       0.000000     0.001370     0.000002     0.000049
  15189.84      -0.000000     0.001297     0.000002     0.000044
  15196.65       0.000000     0.001358     0.000002     0.000049
  15203.41      -0.000000     0.001427     0.000002     0.000054
  15210.01       0.000000     0.001482     0.000002     0.000058
  15216.57      -0.000000     0.001486     0.000002     0.000058
  15223.32       0.000000     0.001531     0.000002     0.000062
  15229.94      -0.000000     0.001484     0.000002     0.000058
  15236.67       0.000000     0.001500     0.000002     0.000059
  15243.23      -0.000000     0.001603     0.000003     0.000068
  15249.79       0.000000     0.001579     0.000002     0.000066
  15256.54      -0.000000     0.001582     0.000003     0.000066
  15263.24       0.000000     0.001650     0.000003     0.000072
  15269.68      -0.000000     0.001684     0.000003     0.000075
  15276.11       0.000000     0.001533     0.000002     0.000062
  15282.90      -0.000000     0.001447     0.000002     0.000055
  15289.76       0.000000     0.001398     0.000002     0.000051
  15296.31      -0.000000     0.001411     0.000002     0.000052
  15303.02       0.000000     0.001389     0.000002     0.000051
  15309.65      -0.000000     0.001318     0.000002     0.000046
  15316.52       0.000000     0.001261     0.000002     0.000042
  15323.18      -0.000000     0.001299     0.000002     0.000044
  15329.97       0.000000     0.001318     0.000002     0.000046
  15336.56      -0.000000     0.001290     0.000002     0.000044
  15343.39       0.000000     0.001310     0.000002     0.000045
  15350.15      -0.000000     0.001328     0.000002     0.000046
  15356.79       0.000000     0.001379     0.000002     0.000050
  15363.24      -0.000000     0.001335     0.000002     0.000047
  15370.16       0.000000     0.001314     0.000002     0.000045
  15376.72      -0.000000     0.001309     0.000002     0.000045
  15383.47       0.000000     0.001246     0.000002     0.000041
  15390.20      -0.000000     0.001261     0.000002     0.000042
  15397.13       0.000000     0.001256     0.000002     0.000042
  15403.90      -0.000000     0.001341     0.000002     0.000047
  15410.65       0.000000     0.001378     0.000002     0.000050
  15417.37      -0.000000     0.001463     0.000002     0.000056
  15424.00       0.000000     0.001503     0.000002     0.000059
  15430.68      -0.000000     0.001598     0.000003     0.000067
  15437.23       0.000000     0.001631     0.000003     0.000070
  15443.67      -0.000000     0.001675     0.000003     0.000074
  15450.23       0.000000     0.001597     0.000003     0.000067
  15456.86      -0.000000     0.001514     0.000002     0.000060
  15463.64       0.000000     0.001461     0.000002     0.000056
  15470.26      -0.000000     0.001495     0.000002     0.000059
  15476.95       0.000000     0.001387     0.000002     0.000051
  15483.67      -0.000000     0.001295     0.000002     0.000044
  15490.51       0.000000     0.001266     0.000002     0.000042
