Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 21:14:00 2021

Ground state energy = 27237.31 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  19989.93      -0.000000     0.002037     0.000004     0.001622
  19997.81       0.000000     0.001957     0.000004     0.001497
  20005.14      -0.000000     0.002098     0.000004     0.001721
  20012.30       0.000000     0.002256     0.000005     0.001990
  20019.88      -0.000000     0.002373     0.000006     0.002201
  20027.06       0.000000     0.006766     0.000046     0.017894
  20032.86      -0.000000     0.003358     0.000011     0.004408
  20039.56       0.000000     0.003797     0.000014     0.005634
  20046.82      -0.000000     0.002200     0.000005     0.001892
  20054.67       0.000000     0.002082     0.000004     0.001695
  20062.02      -0.000000     0.001808     0.000003     0.001278
  20069.88       0.000000     0.002227     0.000005     0.001939
  20076.52      -0.000000     0.002157     0.000005     0.001818
  20084.00       0.000000     0.002344     0.000005     0.002147
  20091.28      -0.000000     0.002661     0.000007     0.002767
  20098.41       0.000000     0.002923     0.000009     0.003339
  20105.46      -0.000000     0.003082     0.000009     0.003712
  20112.81       0.000000     0.003501     0.000012     0.004789
  20119.61      -0.000000     0.003872     0.000015     0.005860
  20126.82       0.000000     0.004332     0.000019     0.007335
  20133.43      -0.000000     0.004491     0.000020     0.007883
  20140.20       0.000000     0.004367     0.000019     0.007454
  20147.19      -0.000000     0.004564     0.000021     0.008139
  20154.03       0.000000     0.002937     0.000009     0.003372
  20161.92      -0.000000     0.002974     0.000009     0.003457
  20169.86       0.000000     0.005422     0.000029     0.011491
  20174.88      -0.000000     0.005549     0.000031     0.012034
  20181.20       0.000000     0.007226     0.000052     0.020405
  20188.82      -0.000000     0.002689     0.000007     0.002825
  20196.88       0.000000     0.002666     0.000007     0.002779
  20203.62      -0.000000     0.002525     0.000006     0.002492
  20211.19       0.000000     0.002250     0.000005     0.001979
  20218.70      -0.000000     0.002248     0.000005     0.001976
  20225.99       0.000000     0.002654     0.000007     0.002754
  20233.54      -0.000000     0.004250     0.000018     0.007058
  20238.91       0.000000     0.003541     0.000013     0.004902
  20246.36      -0.000000     0.002709     0.000007     0.002869
  20253.64       0.000000     0.002136     0.000005     0.001784
  20261.17      -0.000000     0.002142     0.000005     0.001793
  20268.47       0.000000     0.001882     0.000004     0.001384
  20275.97      -0.000000     0.001908     0.000004     0.001423
  20283.68       0.000000     0.001899     0.000004     0.001410
  20291.23      -0.000000     0.002154     0.000005     0.001813
  20298.92       0.000000     0.002708     0.000007     0.002866
  20305.70      -0.000000     0.004191     0.000018     0.006863
  20312.76       0.000000     0.005588     0.000031     0.012205
  20317.96      -0.000000     0.005243     0.000027     0.010745
  20325.45       0.000000     0.003768     0.000014     0.005549
  20332.25      -0.000000     0.003272     0.000011     0.004184
  20339.30       0.000000     0.003290     0.000011     0.004230
  20347.65      -0.000000     0.004022     0.000016     0.006324
  20353.98       0.000000     0.002874     0.000008     0.003229
  20360.88      -0.000000     0.003626     0.000013     0.005138
  20368.53       0.000000     0.003640     0.000013     0.005179
  20375.23      -0.000000     0.002737     0.000007     0.002927
  20382.68       0.000000     0.003342     0.000011     0.004364
  20388.97      -0.000000     0.003880     0.000015     0.005883
  20395.74       0.000000     0.002401     0.000006     0.002254
  20403.50      -0.000000     0.001901     0.000004     0.001412
  20411.22       0.000000     0.002073     0.000004     0.001680
  20418.43      -0.000000     0.001936     0.000004     0.001464
  20425.45       0.000000     0.001916     0.000004     0.001435
  20433.24      -0.000000     0.002089     0.000004     0.001706
  20440.20       0.000000     0.002453     0.000006     0.002351
  20447.43      -0.000000     0.002140     0.000005     0.001790
  20454.75       0.000000     0.002286     0.000005     0.002042
  20461.95      -0.000000     0.002387     0.000006     0.002227
  20469.36       0.000000     0.002580     0.000007     0.002603
  20476.62      -0.000000     0.003586     0.000013     0.005025
  20482.32       0.000000     0.003222     0.000010     0.004057
  20490.18      -0.000000     0.002304     0.000005     0.002074
  20498.22       0.000000     0.003173     0.000010     0.003934
  20503.46      -0.000000     0.002937     0.000009     0.003371
  20511.48       0.000000     0.002308     0.000005     0.002082
  20519.18      -0.000000     0.002338     0.000005     0.002136
  20526.26       0.000000     0.002747     0.000008     0.002949
  20532.88      -0.000000     0.003253     0.000011     0.004137
  20540.46       0.000000     0.002430     0.000006     0.002308
  20548.16      -0.000000     0.003200     0.000010     0.004002
  20554.63       0.000000     0.004240     0.000018     0.007027
  20560.49      -0.000000     0.003875     0.000015     0.005867
  20567.87       0.000000     0.002685     0.000007     0.002817
  20574.93      -0.000000     0.002287     0.000005     0.002045
  20582.78       0.000000     0.002004     0.000004     0.001570
  20589.86      -0.000000     0.001921     0.000004     0.001442
  20597.53       0.000000     0.001843     0.000003     0.001327
  20604.54      -0.000000     0.002297     0.000005     0.002063
  20612.26       0.000000     0.002077     0.000004     0.001686
  20619.39      -0.000000     0.002210     0.000005     0.001909
  20626.70       0.000000     0.002568     0.000007     0.002578
  20633.27      -0.000000     0.002946     0.000009     0.003392
  20640.26       0.000000     0.002519     0.000006     0.002479
  20647.36      -0.000000     0.002288     0.000005     0.002046
  20654.85       0.000000     0.002148     0.000005     0.001803
  20662.37      -0.000000     0.002129     0.000005     0.001771
  20669.55       0.000000     0.002718     0.000007     0.002888
  20675.25      -0.000000     0.002880     0.000008     0.003242
  20683.39       0.000000     0.002021     0.000004     0.001596
  20691.42      -0.000000     0.002976     0.000009     0.003463
  20697.40       0.000000     0.002419     0.000006     0.002286
  20704.35      -0.000000     0.002085     0.000004     0.001699
  20712.01       0.000000     0.002109     0.000004     0.001739
  20718.95      -0.000000     0.002184     0.000005     0.001864
  20726.11       0.000000     0.001778     0.000003     0.001236
  20733.57      -0.000000     0.001743     0.000003     0.001188
  20740.98       0.000000     0.001790     0.000003     0.001253
  20747.97      -0.000000     0.001857     0.000003     0.001347
  20755.24       0.000000     0.001588     0.000003     0.000985
  20762.16      -0.000000     0.001488     0.000002     0.000866
  20770.26       0.000000     0.001391     0.000002     0.000756
  20777.95      -0.000000     0.001612     0.000003     0.001016
  20785.81       0.000000     0.002517     0.000006     0.002477
  20790.64      -0.000000     0.003213     0.000010     0.004034
  20798.69       0.000000     0.001925     0.000004     0.001448
  20806.54      -0.000000     0.001910     0.000004     0.001426
  20814.51       0.000000     0.002825     0.000008     0.003119
  20821.02      -0.000000     0.005325     0.000028     0.011081
  20826.42       0.000000     0.004728     0.000022     0.008736
  20832.30      -0.000000     0.002940     0.000009     0.003379
  20840.36       0.000000     0.002012     0.000004     0.001581
  20848.14      -0.000000     0.001807     0.000003     0.001276
  20855.45       0.000000     0.001693     0.000003     0.001121
  20863.17      -0.000000     0.001740     0.000003     0.001183
  20870.13       0.000000     0.001987     0.000004     0.001543
  20877.63      -0.000000     0.001839     0.000003     0.001321
  20885.46       0.000000     0.003159     0.000010     0.003900
  20891.34      -0.000000     0.001829     0.000003     0.001307
  20899.18       0.000000     0.001809     0.000003     0.001279
  20905.54      -0.000000     0.001972     0.000004     0.001520
  20913.37       0.000000     0.001435     0.000002     0.000805
  20921.57      -0.000000     0.001619     0.000003     0.001025
  20928.98       0.000000     0.002095     0.000004     0.001715
  20935.58      -0.000000     0.002987     0.000009     0.003488
  20942.22       0.000000     0.002663     0.000007     0.002771
  20948.79      -0.000000     0.002253     0.000005     0.001985
  20956.87       0.000000     0.002006     0.000004     0.001573
  20964.73      -0.000000     0.002608     0.000007     0.002659
  20971.81       0.000000     0.004026     0.000016     0.006336
  20977.45      -0.000000     0.004225     0.000018     0.006977
  20984.15       0.000000     0.003653     0.000013     0.005216
  20990.91      -0.000000     0.002632     0.000007     0.002708
  20998.07       0.000000     0.001848     0.000003     0.001334
  21005.91      -0.000000     0.001526     0.000002     0.000910
  21013.60       0.000000     0.001665     0.000003     0.001083
  21020.54      -0.000000     0.001636     0.000003     0.001046
  21027.35       0.000000     0.001544     0.000002     0.000932
  21035.54      -0.000000     0.001284     0.000002     0.000645
  21043.03       0.000000     0.001406     0.000002     0.000773
  21051.20      -0.000000     0.002086     0.000004     0.001701
  21057.00       0.000000     0.002188     0.000005     0.001870
  21063.96      -0.000000     0.001919     0.000004     0.001439
  21071.12       0.000000     0.001527     0.000002     0.000912
  21078.91      -0.000000     0.001383     0.000002     0.000748
  21086.62       0.000000     0.001521     0.000002     0.000904
  21093.77      -0.000000     0.002055     0.000004     0.001651
  21100.18       0.000000     0.001921     0.000004     0.001443
  21107.44      -0.000000     0.001503     0.000002     0.000883
  21115.31       0.000000     0.001632     0.000003     0.001041
  21122.82      -0.000000     0.001763     0.000003     0.001215
  21130.17       0.000000     0.001942     0.000004     0.001474
  21137.57      -0.000000     0.002772     0.000008     0.003004
  21143.75       0.000000     0.002841     0.000008     0.003154
  21151.00      -0.000000     0.002751     0.000008     0.002957
  21157.80       0.000000     0.002834     0.000008     0.003139
  21164.12      -0.000000     0.002318     0.000005     0.002101
  21171.91       0.000000     0.001954     0.000004     0.001492
  21179.28      -0.000000     0.001982     0.000004     0.001535
  21186.70       0.000000     0.001998     0.000004     0.001560
  21194.39      -0.000000     0.002448     0.000006     0.002342
  21200.66       0.000000     0.003065     0.000009     0.003672
  21207.80      -0.000000     0.002489     0.000006     0.002420
