Ground state energy = 27209.45 cm^-1
Max intensity = 0.014518
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
  4928      21828.70    0.00000e+00    0.0004073    0.0000002    0.00001143    2.234342387539058e-01
  4929      21833.51    0.00000e+00    0.0004354    0.0000002    0.00001306    2.234561845377834e-01
  4933      21859.67    0.00000e+00    0.0003591    0.0000001    0.00000888    2.235753659593522e-01
  4934      21866.92    0.00000e+00    0.0009299    0.0000009    0.00005956    2.236083919406005e-01
  4937      21884.70    0.00000e+00    0.0004258    0.0000002    0.00001249    2.236894076106347e-01
  4938      21890.17    0.00000e+00    0.0017838    0.0000032    0.00021918    2.237143289982188e-01
  4940      21903.81    0.00000e+00    0.0015835    0.0000025    0.00017273    2.237764622459295e-01
  4941      21907.03    0.00000e+00    0.0003780    0.0000001    0.00000984    2.237911774174487e-01
  4944      21929.11    0.00000e+00    0.0019229    0.0000037    0.00025471    2.238917472793664e-01
  4951      21971.03    0.00000e+00    0.0004875    0.0000002    0.00001637    2.240827490602002e-01
  4957      22008.70    0.00000e+00    0.0003884    0.0000002    0.00001039    2.242543902398339e-01
  4958      22012.88    0.00000e+00    0.0005203    0.0000003    0.00001865    2.242734341620807e-01
  4959      22019.22    0.00000e+00    0.0007715    0.0000006    0.00004100    2.243023176823643e-01
  4960      22025.09    0.00000e+00    0.0003282    0.0000001    0.00000742    2.243290930332165e-01
  4961      22030.46    0.00000e+00    0.0003302    0.0000001    0.00000751    2.243535506746871e-01
  4963      22044.32    0.00000e+00    0.0005793    0.0000003    0.00002311    2.244166734309046e-01
  4964      22048.41    0.00000e+00    0.0004599    0.0000002    0.00001457    2.244353322958106e-01
  4965      22055.18    0.00000e+00    0.0004602    0.0000002    0.00001459    2.244661648889959e-01
  4966      22059.76    0.00000e+00    0.0004680    0.0000002    0.00001509    2.244870652947908e-01
  4967      22065.45    0.00000e+00    0.0003901    0.0000002    0.00001048    2.245129715333949e-01
  4970      22085.78    0.00000e+00    0.0003716    0.0000001    0.00000951    2.246056148300412e-01
  4971      22088.97    0.00000e+00    0.0006446    0.0000004    0.00002862    2.246201408015577e-01
  4974      22108.87    0.00000e+00    0.0013632    0.0000019    0.00012800    2.247108081589629e-01
  4978      22134.58    0.00000e+00    0.0003519    0.0000001    0.00000853    2.248279588642792e-01
  4979      22140.88    0.00000e+00    0.0006334    0.0000004    0.00002764    2.248566575589761e-01
  4984      22174.67    0.00000e+00    0.0007844    0.0000006    0.00004239    2.250105976954941e-01
  4985      22176.76    0.00000e+00    0.0012422    0.0000015    0.00010629    2.250201305605848e-01
  4986      22181.40    0.00000e+00    0.0004083    0.0000002    0.00001148    2.250412668738763e-01
  4988      22196.24    0.00000e+00    0.0004465    0.0000002    0.00001373    2.251088727082191e-01
  4989      22200.33    0.00000e+00    0.0005379    0.0000003    0.00001993    2.251275308384013e-01
  4991      22214.58    0.00000e+00    0.0004122    0.0000002    0.00001170    2.251924471332458e-01
  4993      22226.94    0.00000e+00    0.0011770    0.0000014    0.00009542    2.252487839504308e-01
  4995      22237.10    0.00000e+00    0.0005617    0.0000003    0.00002173    2.252950882916205e-01
  4997      22249.52    0.00000e+00    0.0030087    0.0000091    0.00062354    2.253516588396315e-01
  5001      22272.58    0.00000e+00    0.0003316    0.0000001    0.00000758    2.254567040668562e-01
  5005      22301.04    0.00000e+00    0.0004799    0.0000002    0.00001587    2.255864183890232e-01
  5012      22342.01    0.00000e+00    0.0006446    0.0000004    0.00002862    2.257730845953622e-01
  5014      22356.30    0.00000e+00    0.0008687    0.0000008    0.00005198    2.258381692443785e-01
  5015      22358.58    0.00000e+00    0.0010717    0.0000011    0.00007912    2.258485600627191e-01
  5016      22365.22    0.00000e+00    0.0005320    0.0000003    0.00001950    2.258788157062860e-01
  5017      22371.46    0.00000e+00    0.0005407    0.0000003    0.00002014    2.259072530149435e-01
  5018      22376.32    0.00000e+00    0.0003525    0.0000001    0.00000856    2.259294143048303e-01
  5021      22396.46    0.00000e+00    0.0009058    0.0000008    0.00005652    2.260211695942105e-01
  5022      22400.73    0.00000e+00    0.0003209    0.0000001    0.00000709    2.260406118368513e-01
  5024      22413.09    0.00000e+00    0.0003308    0.0000001    0.00000754    2.260969406045233e-01
  5026      22428.28    0.00000e+00    0.0003324    0.0000001    0.00000761    2.261661670148278e-01
  5027      22434.04    0.00000e+00    0.0003497    0.0000001    0.00000842    2.261923744141808e-01
  5028      22437.56    0.00000e+00    0.0003682    0.0000001    0.00000934    2.262084282162116e-01
  5030      22448.58    0.00000e+00    0.0005530    0.0000003    0.00002106    2.262586580663306e-01
  5031      22455.69    0.00000e+00    0.0008553    0.0000007    0.00005039    2.262910201159440e-01
  5032      22461.22    0.00000e+00    0.0004881    0.0000002    0.00001641    2.263162149039656e-01
  5034      22474.20    0.00000e+00    0.0003417    0.0000001    0.00000804    2.263753743675831e-01
  5037      22493.07    0.00000e+00    0.0007386    0.0000005    0.00003758    2.264613397336543e-01
  5042      22527.46    0.00000e+00    0.0003167    0.0000001    0.00000691    2.266180295521977e-01
  5043      22532.80    0.00000e+00    0.0005062    0.0000003    0.00001765    2.266423713884491e-01
  5044      22537.71    0.00000e+00    0.0009657    0.0000009    0.00006424    2.266647558363997e-01
  5045      22541.63    0.00000e+00    0.0007108    0.0000005    0.00003480    2.266826040060871e-01
  5047      22554.97    0.00000e+00    0.0005168    0.0000003    0.00001840    2.267434095816481e-01
  5048      22559.36    0.00000e+00    0.0004009    0.0000002    0.00001107    2.267633841885811e-01
  5053      22593.35    0.00000e+00    0.0008679    0.0000008    0.00005188    2.269182758402463e-01
  5054      22594.82    0.00000e+00    0.0003477    0.0000001    0.00000833    2.269249423441442e-01
  5056      22610.72    0.00000e+00    0.0011451    0.0000013    0.00009031    2.269973883036187e-01
  5057      22615.43    0.00000e+00    0.0005921    0.0000004    0.00002415    2.270188699934957e-01
  5065      22664.76    0.00000e+00    0.0008417    0.0000007    0.00004880    2.272436100857354e-01
  5066      22668.67    0.00000e+00    0.0005591    0.0000003    0.00002153    2.272614430941755e-01
  5067      22678.88    0.00000e+00    0.0003972    0.0000002    0.00001087    2.273079832222034e-01
  5068      22682.92    0.00000e+00    0.0004027    0.0000002    0.00001117    2.273263528115733e-01
  5069      22689.17    0.00000e+00    0.0004264    0.0000002    0.00001253    2.273548657265304e-01
  5071      22700.75    0.00000e+00    0.0004587    0.0000002    0.00001449    2.274076071671507e-01
  5072      22704.00    0.00000e+00    0.0007932    0.0000006    0.00004334    2.274224159910748e-01
  5076      22729.50    0.00000e+00    0.0010888    0.0000012    0.00008165    2.275386018061361e-01
  5077      22738.14    0.00000e+00    0.0005590    0.0000003    0.00002152    2.275779728792500e-01
  5082      22769.14    0.00000e+00    0.0003812    0.0000001    0.00001001    2.277191964649015e-01
  5083      22774.94    0.00000e+00    0.0003791    0.0000001    0.00000990    2.277456640953037e-01
  5084      22779.54    0.00000e+00    0.0005548    0.0000003    0.00002120    2.277666241473604e-01
  5089      22812.51    0.00000e+00    0.0015420    0.0000024    0.00016378    2.279168260416843e-01
  5092      22830.80    0.00000e+00    0.0008595    0.0000007    0.00005089    2.280001533381474e-01
  5093      22834.93    0.00000e+00    0.0008048    0.0000006    0.00004461    2.280189718687174e-01
  5097      22861.47    0.00000e+00    0.0003674    0.0000001    0.00000930    2.281399049563848e-01
  5098      22863.60    0.00000e+00    0.0011707    0.0000014    0.00009440    2.281495894684368e-01
  5105      22911.04    0.00000e+00    0.0003476    0.0000001    0.00000832    2.283657580646871e-01
  5106      22915.55    0.00000e+00    0.0003636    0.0000001    0.00000911    2.283862977291097e-01
  5108      22927.85    0.00000e+00    0.0003884    0.0000002    0.00001039    2.284423605435325e-01
  5111      22945.58    0.00000e+00    0.0004461    0.0000002    0.00001371    2.285231337239025e-01
  5114      22963.10    0.00000e+00    0.0006791    0.0000005    0.00003177    2.286029753338582e-01
  5117      22981.58    0.00000e+00    0.0016573    0.0000027    0.00018920    2.286871741173370e-01
  5119      22995.55    0.00000e+00    0.0004441    0.0000002    0.00001358    2.287508383501940e-01
  5120      22998.25    0.00000e+00    0.0018589    0.0000035    0.00023803    2.287631374728889e-01
  5121      23007.31    0.00000e+00    0.0010704    0.0000011    0.00007892    2.288043902102620e-01
  5122      23008.37    0.00000e+00    0.0008233    0.0000007    0.00004670    2.288092185766055e-01
  5126      23036.08    0.00000e+00    0.0008582    0.0000007    0.00005073    2.289354746598745e-01
  5128      23046.70    0.00000e+00    0.0013834    0.0000019    0.00013183    2.289838730039918e-01
  5129      23055.49    0.00000e+00    0.0005571    0.0000003    0.00002138    2.290239074444090e-01
  5131      23066.87    0.00000e+00    0.0009501    0.0000009    0.00006217    2.290757962223090e-01
  5136      23098.50    0.00000e+00    0.0003456    0.0000001    0.00000823    2.292199155375283e-01
  5137      23103.22    0.00000e+00    0.0003293    0.0000001    0.00000747    2.292413772669585e-01
  5139      23117.85    0.00000e+00    0.0008913    0.0000008    0.00005472    2.293080415509216e-01
  5140      23119.09    0.00000e+00    0.0005127    0.0000003    0.00001810    2.293137004321718e-01
  5148      23173.08    0.00000e+00    0.0006992    0.0000005    0.00003368    2.295597038306696e-01
  5149      23176.48    0.00000e+00    0.0016796    0.0000028    0.00019433    2.295751772480819e-01
  5150      23181.97    0.00000e+00    0.0003568    0.0000001    0.00000877    2.296002088382909e-01
  5152      23196.77    0.00000e+00    0.0006180    0.0000004    0.00002631    2.296676613581522e-01
  5153      23198.92    0.00000e+00    0.0003508    0.0000001    0.00000848    2.296774260413792e-01
  5157      23226.63    0.00000e+00    0.0005468    0.0000003    0.00002060    2.298037090653927e-01
  5159      23236.74    0.00000e+00    0.0004292    0.0000002    0.00001269    2.298497555570104e-01
  5176      23345.55    0.00000e+00    0.0004813    0.0000002    0.00001596    2.303455257676024e-01
  5177      23347.58    0.00000e+00    0.0003340    0.0000001    0.00000768    2.303547759081044e-01
  5180      23365.78    0.00000e+00    0.0005095    0.0000003    0.00001788    2.304376991108660e-01
  5181      23374.20    0.00000e+00    0.0009537    0.0000009    0.00006265    2.304760920016740e-01
  5182      23376.13    0.00000e+00    0.0005539    0.0000003    0.00002113    2.304848534475315e-01
  5183      23384.66    0.00000e+00    0.0011244    0.0000013    0.00008708    2.305237281392610e-01
  5184      23386.43    0.00000e+00    0.0005401    0.0000003    0.00002009    2.305318083999371e-01
  5185      23394.95    0.00000e+00    0.0004200    0.0000002    0.00001215    2.305706113084683e-01
  5188      23411.71    0.00000e+00    0.0003273    0.0000001    0.00000738    2.306469853733734e-01
  5189      23417.06    0.00000e+00    0.0004050    0.0000002    0.00001130    2.306713633903998e-01
  5191      23431.04    0.00000e+00    0.0005019    0.0000003    0.00001735    2.307350726140610e-01
  5193      23444.24    0.00000e+00    0.0005660    0.0000003    0.00002207    2.307952007468330e-01
  5195      23455.57    0.00000e+00    0.0006129    0.0000004    0.00002588    2.308468201769172e-01
  5200      23487.01    0.00000e+00    0.0005588    0.0000003    0.00002151    2.309900779659345e-01
  5203      23504.28    0.00000e+00    0.0006795    0.0000005    0.00003180    2.310687848351229e-01
  5208      23537.48    0.00000e+00    0.0008141    0.0000007    0.00004565    2.312200404617262e-01
  5209      23538.46    0.00000e+00    0.0004392    0.0000002    0.00001329    2.312244908137441e-01
  5219      23602.87    0.00000e+00    0.0003279    0.0000001    0.00000740    2.315179936602234e-01
  5223      23629.26    0.00000e+00    0.0003696    0.0000001    0.00000941    2.316381923782678e-01
  5226      23643.92    0.00000e+00    0.0016767    0.0000028    0.00019366    2.317049875991258e-01
  5227      23648.22    0.00000e+00    0.0014325    0.0000021    0.00014135    2.317246152133301e-01
  5232      23683.01    0.00000e+00    0.0014721    0.0000022    0.00014927    2.318831071675830e-01
  5235      23702.64    0.00000e+00    0.0004661    0.0000002    0.00001496    2.319725507624056e-01
  5241      23737.98    0.00000e+00    0.0006197    0.0000004    0.00002645    2.321335570262134e-01
  5244      23757.83    0.00000e+00    0.0004011    0.0000002    0.00001108    2.322240186124408e-01
  5245      23761.20    0.00000e+00    0.0009254    0.0000009    0.00005899    2.322393959453095e-01
  5249      23781.18    0.00000e+00    0.0004272    0.0000002    0.00001257    2.323304152436489e-01
  5250      23788.56    0.00000e+00    0.0003747    0.0000001    0.00000967    2.323640379860719e-01
  5254      23814.83    0.00000e+00    0.0006835    0.0000005    0.00003218    2.324837407348577e-01
  5259      23846.76    0.00000e+00    0.0007935    0.0000006    0.00004337    2.326292072278156e-01
  5261      23855.04    0.00000e+00    0.0004199    0.0000002    0.00001214    2.326669488211649e-01
  5262      23865.25    0.00000e+00    0.0003223    0.0000001    0.00000716    2.327134647839412e-01
  5263      23866.78    0.00000e+00    0.0013197    0.0000017    0.00011997    2.327204402057948e-01
  5268      23899.55    0.00000e+00    0.0009804    0.0000010    0.00006620    2.328697431113385e-01
  5269      23908.55    0.00000e+00    0.0014245    0.0000020    0.00013977    2.329107545523927e-01
  5272      23925.04    0.00000e+00    0.0011013    0.0000012    0.00008354    2.329859041193879e-01
  5274      23938.11    0.00000e+00    0.0012230    0.0000015    0.00010303    2.330454270366416e-01
  5276      23946.96    0.00000e+00    0.0011102    0.0000012    0.00008490    2.330857742505084e-01
  5281      23978.05    0.00000e+00    0.0003779    0.0000001    0.00000984    2.332274019988849e-01
