Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sat Apr 17 12:49:28 2021

Ground state energy = 26164.66 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
  14871.19       0.000000     0.002031     0.000004     0.000138
  14877.66      -0.000000     0.002023     0.000004     0.000137
  14884.24       0.000000     0.002038     0.000004     0.000139
  14890.62      -0.000000     0.002087     0.000004     0.000146
  14897.24       0.000000     0.001998     0.000004     0.000134
  14903.82      -0.000000     0.002008     0.000004     0.000135
  14910.27       0.000000     0.002086     0.000004     0.000146
  14916.71      -0.000000     0.002019     0.000004     0.000137
  14923.38       0.000000     0.001952     0.000004     0.000128
  14929.80      -0.000000     0.001899     0.000004     0.000121
  14936.46       0.000000     0.001862     0.000003     0.000116
  14943.06      -0.000000     0.001847     0.000003     0.000114
  14949.78       0.000000     0.001944     0.000004     0.000127
  14956.18      -0.000000     0.002028     0.000004     0.000138
  14962.65       0.000000     0.001985     0.000004     0.000132
  14969.26      -0.000000     0.001952     0.000004     0.000128
  14975.83       0.000000     0.002005     0.000004     0.000135
  14982.27      -0.000000     0.001989     0.000004     0.000133
  14988.88       0.000000     0.001914     0.000004     0.000123
  14995.44      -0.000000     0.001906     0.000004     0.000122
  15002.14       0.000000     0.001815     0.000003     0.000110
  15008.79      -0.000000     0.001949     0.000004     0.000127
  15015.30       0.000000     0.002063     0.000004     0.000143
  15021.79      -0.000000     0.002021     0.000004     0.000137
  15028.48       0.000000     0.002155     0.000005     0.000156
  15034.87      -0.000000     0.002216     0.000005     0.000165
  15041.42       0.000000     0.002229     0.000005     0.000166
  15047.83      -0.000000     0.002232     0.000005     0.000167
  15054.35       0.000000     0.002226     0.000005     0.000166
  15060.71      -0.000000     0.002217     0.000005     0.000165
  15067.17       0.000000     0.002062     0.000004     0.000142
  15073.96      -0.000000     0.001998     0.000004     0.000134
  15080.48       0.000000     0.001980     0.000004     0.000131
  15087.10      -0.000000     0.002029     0.000004     0.000138
  15093.53       0.000000     0.001953     0.000004     0.000128
  15100.11      -0.000000     0.001911     0.000004     0.000122
  15106.77       0.000000     0.001812     0.000003     0.000110
  15113.42      -0.000000     0.001881     0.000004     0.000119
  15119.95       0.000000     0.001894     0.000004     0.000120
  15126.42      -0.000000     0.001936     0.000004     0.000126
  15132.89       0.000000     0.001803     0.000003     0.000109
  15139.54      -0.000000     0.001696     0.000003     0.000096
  15146.28       0.000000     0.001662     0.000003     0.000093
  15152.85      -0.000000     0.001652     0.000003     0.000091
  15159.63       0.000000     0.001654     0.000003     0.000092
  15166.13      -0.000000     0.001655     0.000003     0.000092
  15172.83       0.000000     0.001707     0.000003     0.000098
  15179.50      -0.000000     0.001743     0.000003     0.000102
  15185.96       0.000000     0.001802     0.000003     0.000109
  15192.55      -0.000000     0.001827     0.000003     0.000112
  15199.13       0.000000     0.001820     0.000003     0.000111
  15205.57      -0.000000     0.001765     0.000003     0.000104
  15212.18       0.000000     0.001750     0.000003     0.000103
  15218.91      -0.000000     0.001720     0.000003     0.000099
  15225.34       0.000000     0.001701     0.000003     0.000097
  15232.11      -0.000000     0.001793     0.000003     0.000108
  15238.53       0.000000     0.001746     0.000003     0.000102
  15245.13      -0.000000     0.001668     0.000003     0.000093
  15251.78       0.000000     0.001719     0.000003     0.000099
  15258.48      -0.000000     0.001725     0.000003     0.000100
  15264.91       0.000000     0.001738     0.000003     0.000101
  15271.57      -0.000000     0.001666     0.000003     0.000093
  15278.15       0.000000     0.001631     0.000003     0.000089
  15284.71      -0.000000     0.001639     0.000003     0.000090
  15291.56       0.000000     0.001629     0.000003     0.000089
  15298.02      -0.000000     0.001550     0.000002     0.000080
  15304.69       0.000000     0.001565     0.000002     0.000082
  15311.44      -0.000000     0.001562     0.000002     0.000082
  15318.09       0.000000     0.001588     0.000003     0.000084
  15324.66      -0.000000     0.001643     0.000003     0.000090
  15331.28       0.000000     0.001698     0.000003     0.000097
  15337.81      -0.000000     0.001726     0.000003     0.000100
  15344.55       0.000000     0.001716     0.000003     0.000099
  15351.05      -0.000000     0.001699     0.000003     0.000097
  15357.71       0.000000     0.001719     0.000003     0.000099
  15364.28      -0.000000     0.001733     0.000003     0.000101
  15370.94       0.000000     0.001718     0.000003     0.000099
  15377.50      -0.000000     0.001761     0.000003     0.000104
  15384.25       0.000000     0.001752     0.000003     0.000103
  15390.65      -0.000000     0.001804     0.000003     0.000109
  15397.22       0.000000     0.001732     0.000003     0.000101
  15403.92      -0.000000     0.001805     0.000003     0.000109
  15410.36       0.000000     0.001775     0.000003     0.000106
  15417.11      -0.000000     0.001670     0.000003     0.000093
  15423.61       0.000000     0.001644     0.000003     0.000091
  15430.34      -0.000000     0.001566     0.000002     0.000082
  15437.08       0.000000     0.001613     0.000003     0.000087
  15443.71      -0.000000     0.001654     0.000003     0.000092
  15450.36       0.000000     0.001676     0.000003     0.000094
  15456.88      -0.000000     0.001675     0.000003     0.000094
  15463.52       0.000000     0.001635     0.000003     0.000090
  15470.32      -0.000000     0.001620     0.000003     0.000088
  15476.86       0.000000     0.001723     0.000003     0.000100
  15483.17      -0.000000     0.001708     0.000003     0.000098
  15489.99       0.000000     0.001529     0.000002     0.000078
  15496.70      -0.000000     0.001579     0.000002     0.000084
  15503.28       0.000000     0.001555     0.000002     0.000081
  15509.87      -0.000000     0.001494     0.000002     0.000075
  15516.68       0.000000     0.001442     0.000002     0.000070
  15523.48      -0.000000     0.001456     0.000002     0.000071
  15530.02       0.000000     0.001491     0.000002     0.000075
  15536.76      -0.000000     0.001516     0.000002     0.000077
  15543.32       0.000000     0.001482     0.000002     0.000074
  15550.23      -0.000000     0.001533     0.000002     0.000079
  15556.81       0.000000     0.001639     0.000003     0.000090
  15563.38      -0.000000     0.001656     0.000003     0.000092
  15569.91       0.000000     0.001741     0.000003     0.000102
  15576.52      -0.000000     0.001753     0.000003     0.000103
  15583.03       0.000000     0.001751     0.000003     0.000103
  15589.63      -0.000000     0.001718     0.000003     0.000099
  15596.12       0.000000     0.001630     0.000003     0.000089
  15602.91      -0.000000     0.001557     0.000002     0.000081
  15609.41       0.000000     0.001495     0.000002     0.000075
  15616.13      -0.000000     0.001400     0.000002     0.000066
  15622.96       0.000000     0.001342     0.000002     0.000060
  15629.71      -0.000000     0.001372     0.000002     0.000063
  15636.43       0.000000     0.001364     0.000002     0.000062
  15643.04      -0.000000     0.001390     0.000002     0.000065
  15649.78       0.000000     0.001387     0.000002     0.000064
  15656.29      -0.000000     0.001370     0.000002     0.000063
  15662.99       0.000000     0.001340     0.000002     0.000060
  15669.71      -0.000000     0.001277     0.000002     0.000055
  15676.51       0.000000     0.001285     0.000002     0.000055
  15683.15      -0.000000     0.001297     0.000002     0.000056
  15689.87       0.000000     0.001282     0.000002     0.000055
  15696.63      -0.000000     0.001297     0.000002     0.000056
  15703.41       0.000000     0.001305     0.000002     0.000057
  15710.13      -0.000000     0.001354     0.000002     0.000061
  15716.81       0.000000     0.001449     0.000002     0.000070
  15723.31      -0.000000     0.001438     0.000002     0.000069
  15729.89       0.000000     0.001461     0.000002     0.000072
  15736.51      -0.000000     0.001398     0.000002     0.000066
  15743.16       0.000000     0.001341     0.000002     0.000060
  15750.01      -0.000000     0.001346     0.000002     0.000061
  15756.64       0.000000     0.001339     0.000002     0.000060
  15763.28      -0.000000     0.001328     0.000002     0.000059
  15770.10       0.000000     0.001360     0.000002     0.000062
  15776.78      -0.000000     0.001331     0.000002     0.000059
  15783.40       0.000000     0.001439     0.000002     0.000069
  15789.96      -0.000000     0.001329     0.000002     0.000059
  15796.65       0.000000     0.001301     0.000002     0.000057
  15803.36      -0.000000     0.001271     0.000002     0.000054
  15810.13       0.000000     0.001253     0.000002     0.000053
  15816.87      -0.000000     0.001198     0.000001     0.000048
  15823.52       0.000000     0.001236     0.000002     0.000051
  15830.29      -0.000000     0.001191     0.000001     0.000047
  15837.08       0.000000     0.001192     0.000001     0.000048
  15843.91      -0.000000     0.001192     0.000001     0.000048
  15850.63       0.000000     0.001277     0.000002     0.000055
  15857.16      -0.000000     0.001265     0.000002     0.000054
  15864.02       0.000000     0.001222     0.000001     0.000050
  15870.79      -0.000000     0.001286     0.000002     0.000055
  15877.36       0.000000     0.001305     0.000002     0.000057
  15884.28      -0.000000     0.001322     0.000002     0.000059
  15890.89       0.000000     0.001340     0.000002     0.000060
  15897.53      -0.000000     0.001421     0.000002     0.000068
  15904.11       0.000000     0.001394     0.000002     0.000065
  15910.87      -0.000000     0.001415     0.000002     0.000067
  15917.57       0.000000     0.001454     0.000002     0.000071
  15924.17      -0.000000     0.001425     0.000002     0.000068
  15930.87       0.000000     0.001410     0.000002     0.000067
  15937.44      -0.000000     0.001389     0.000002     0.000065
  15944.20       0.000000     0.001313     0.000002     0.000058
  15950.82      -0.000000     0.001277     0.000002     0.000055
  15957.69       0.000000     0.001199     0.000001     0.000048
  15964.48      -0.000000     0.001198     0.000001     0.000048
  15971.30       0.000000     0.001219     0.000001     0.000050
  15978.12      -0.000000     0.001295     0.000002     0.000056
  15984.68       0.000000     0.001378     0.000002     0.000064
  15991.28      -0.000000     0.001356     0.000002     0.000062
  15997.92       0.000000     0.001266     0.000002     0.000054
  16004.72      -0.000000     0.001207     0.000001     0.000049
